data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
294822,18419,2,36396,46185,0
294823,18419,2,36396,46702,0
294824,18419,2,36396,18338,0
294825,18419,2,36396,20279,0
294826,18419,2,36396,36888,0
294827,18419,3,36397,6066,1
294828,18419,3,36397,4089,0
294829,18419,3,36397,14039,0
294830,18419,3,36397,44064,0
294831,18419,3,36397,34695,0
294832,18419,3,36397,36750,0
294833,18419,3,36397,36216,0
294834,18419,4,36398,4089,0
294835,18419,4,36398,39413,0
294836,18419,4,36398,46704,0
294837,18419,4,36398,44972,0
294838,18419,4,36398,19939,0
294839,18419,4,36398,8166,0
294840,18420,0,36399,623,1
294841,18420,0,36399,4135,1
294842,18420,0,36399,390,1
294843,18420,0,36399,36335,0
294844,18420,0,36399,34520,0
294845,18420,0,36399,40000,0
294846,18420,1,36400,4135,1
294847,18420,1,36400,390,1
294848,18420,1,36400,37909,0
294849,18420,1,36400,29553,0
294850,18420,1,36400,35321,0
294851,18420,2,36401,390,1
294852,18420,2,36401,46741,0
294853,18420,2,36401,17833,0
294854,18420,2,36401,6898,0
294855,18421,0,36402,6162,1
294856,18421,0,36402,5361,1
294857,18421,0,36402,33321,0
294858,18421,0,36402,20584,0
294859,18421,1,36403,5361,1
294860,18421,1,36403,28405,0
294861,18421,1,36403,9479,0
294862,18423,0,36404,3085,1
294863,18423,0,36404,6119,1
294864,18423,0,36404,1994,1
294865,18423,0,36404,18210,0
294866,18423,0,36404,38930,0
294867,18423,0,36404,31293,0
294868,18423,1,36405,6119,1
294869,18423,1,36405,1994,1
294870,18423,1,36405,42832,0
294871,18423,1,36405,37672,0
294872,18423,1,36405,32620,0
294873,18423,2,36406,1994,1
294874,18423,2,36406,9261,0
294875,18423,2,36406,44929,0
294876,18423,2,36406,44177,0
294877,18425,0,36407,6088,1
294878,18425,0,36407,3162,1
294879,18425,0,36407,5922,1
294880,18425,0,36407,1038,1
294881,18425,0,36407,47688,0
294882,18425,0,36407,42842,0
294883,18425,0,36407,47737,0
294884,18425,0,36407,21935,0
294885,18425,1,36408,3162,1
294886,18425,1,36408,5922,1
294887,18425,1,36408,1038,1
294888,18425,1,36408,48216,0
294889,18425,1,36408,38926,0
294890,18425,1,36408,35086,0
294891,18425,1,36408,43607,0
294892,18425,2,36409,5922,1
294893,18425,2,36409,1038,1
294894,18425,2,36409,19730,0
294895,18425,2,36409,3171,0
294896,18425,2,36409,42029,0
294897,18425,2,36409,23592,0
294898,18425,3,36410,1038,1
294899,18425,3,36410,20843,0
294900,18425,3,36410,16955,0
294901,18425,3,36410,36238,0
294902,18425,3,36410,31233,0
294903,18426,0,36411,5654,1
294904,18426,0,36411,5361,1
294905,18426,0,36411,5549,1
294906,18426,0,36411,1542,1
294907,18426,0,36411,97,1
294908,18426,0,36411,34222,0
294909,18426,0,36411,7382,0
294910,18426,0,36411,26686,0
294911,18426,0,36411,4355,0
294912,18426,0,36411,31565,0
294913,18426,1,36412,5361,1
294914,18426,1,36412,5549,1
294915,18426,1,36412,1542,1
294916,18426,1,36412,97,1
294917,18426,1,36412,10449,0
294918,18426,1,36412,20586,0
294919,18426,1,36412,25270,0
294920,18426,1,36412,8749,0
294921,18426,1,36412,15712,0
294922,18426,2,36413,5549,1
294923,18426,2,36413,1542,1
294924,18426,2,36413,97,1
294925,18426,2,36413,11154,0
294926,18426,2,36413,5127,0
294927,18426,2,36413,3513,0
294928,18426,2,36413,29499,0
294929,18426,2,36413,27211,0
294930,18426,4,36414,97,1
294931,18426,4,36414,19608,0
294932,18426,4,36414,2283,0
294933,18426,4,36414,43098,0
294934,18426,4,36414,36596,0
294935,18426,4,36414,14895,0
294936,18427,0,36415,2936,1
294937,18427,0,36415,59,1
294938,18427,0,36415,6201,1
294939,18427,0,36415,1223,1
294940,18427,0,36415,8523,0
294941,18427,0,36415,17276,0
294942,18427,0,36415,27235,0
294943,18427,0,36415,35065,0
294944,18427,1,36416,59,1
294945,18427,1,36416,6201,1
294946,18427,1,36416,1223,1
294947,18427,1,36416,46106,0
294948,18427,1,36416,45683,0
294949,18427,1,36416,11385,0
294950,18427,1,36416,8386,0
294951,18427,2,36417,6201,1
294952,18427,2,36417,1223,1
294953,18427,2,36417,36629,0
294954,18427,2,36417,3119,0
294955,18427,2,36417,13515,0
294956,18427,2,36417,34174,0
294957,18427,3,36418,1223,1
294958,18427,3,36418,18031,0
294959,18427,3,36418,28065,0
294960,18427,3,36418,20308,0
294961,18427,3,36418,16061,0
294962,18429,0,36419,622,1
294963,18429,0,36419,3174,1
294964,18429,0,36419,2174,1
294965,18429,0,36419,45621,0
294966,18429,0,36419,21360,0
294967,18429,0,36419,18745,0
294968,18429,1,36420,3174,1
294969,18429,1,36420,2174,1
294970,18429,1,36420,21667,0
294971,18429,1,36420,36210,0
294972,18429,1,36420,37917,0
294973,18429,2,36421,2174,1
294974,18429,2,36421,18195,0
294975,18429,2,36421,3341,0
294976,18429,2,36421,5218,0
294977,18430,0,36422,677,1
294978,18430,0,36422,6099,1
294979,18430,0,36422,5216,1
294980,18430,0,36422,1850,1
294981,18430,0,36422,30384,0
294982,18430,0,36422,34499,0
294983,18430,0,36422,6037,0
294984,18430,0,36422,28207,0
294985,18430,2,36423,5216,1
294986,18430,2,36423,1850,1
294987,18430,2,36423,19919,0
294988,18430,2,36423,34158,0
294989,18430,2,36423,41236,0
294990,18430,2,36423,46574,0
294991,18431,0,36424,2139,1
294992,18431,0,36424,3443,1
294993,18431,0,36424,4686,1
294994,18431,0,36424,1600,1
294995,18431,0,36424,24585,0
294996,18431,0,36424,37268,0
294997,18431,0,36424,13093,0
294998,18431,0,36424,20553,0
294999,18431,2,36425,4686,1
295000,18431,2,36425,1600,1
295001,18431,2,36425,26875,0
295002,18431,2,36425,11607,0
295003,18431,2,36425,13602,0
295004,18431,2,36425,10612,0
295005,18431,3,36426,1600,1
295006,18431,3,36426,29760,0
295007,18431,3,36426,2092,0
295008,18431,3,36426,16334,0
295009,18431,3,36426,46076,0
295010,18432,0,36427,1542,1
295011,18432,0,36427,5361,1
295012,18432,0,36427,2192,1
295013,18432,0,36427,362,1
295014,18432,0,36427,6162,1
295015,18432,0,36427,5398,1
295016,18432,0,36427,4643,0
295017,18432,0,36427,10064,0
295018,18432,0,36427,20957,0
295019,18432,0,36427,14972,0
295020,18432,0,36427,45646,0
295021,18432,0,36427,32271,0
295022,18432,2,36428,2192,1
295023,18432,2,36428,362,1
295024,18432,2,36428,6162,1
295025,18432,2,36428,5398,1
295026,18432,2,36428,42853,0
295027,18432,2,36428,21369,0
295028,18432,2,36428,26479,0
295029,18432,2,36428,36139,0
295030,18432,2,36428,18199,0
295031,18432,2,36428,1316,0
295032,18432,3,36429,362,1
295033,18432,3,36429,6162,1
295034,18432,3,36429,5398,1
295035,18432,3,36429,2234,0
295036,18432,3,36429,23323,0
295037,18432,3,36429,38372,0
295038,18432,3,36429,44249,0
295039,18432,3,36429,13643,0
295040,18432,3,36429,27635,0
295041,18432,4,36430,6162,1
295042,18432,4,36430,5398,1
295043,18432,4,36430,37766,0
295044,18432,4,36430,41670,0
295045,18432,4,36430,43294,0
295046,18432,4,36430,20930,0
295047,18432,4,36430,9150,0
295048,18432,4,36430,33740,0
295049,18432,5,36431,5398,1
295050,18432,5,36431,6142,0
295051,18432,5,36431,21450,0
295052,18432,5,36431,42183,0
295053,18432,5,36431,13289,0
295054,18432,5,36431,5326,0
295055,18432,5,36431,7238,0
295056,18434,0,36432,4153,1
295057,18434,0,36432,1615,1
295058,18434,0,36432,3599,1
295059,18434,0,36432,29884,0
295060,18434,0,36432,39838,0
295061,18434,0,36432,30720,0
295062,18434,1,36433,1615,1
295063,18434,1,36433,3599,1
295064,18434,1,36433,36450,0
295065,18434,1,36433,34376,0
295066,18434,1,36433,12764,0
295067,18435,0,36434,5331,1
295068,18435,0,36434,5782,1
295069,18435,0,36434,1750,1
295070,18435,0,36434,1597,1
295071,18435,0,36434,6099,1
295072,18435,0,36434,1209,1
295073,18435,0,36434,3633,0
295074,18435,0,36434,6350,0
295075,18435,0,36434,42325,0
295076,18435,0,36434,44243,0
295077,18435,0,36434,14460,0
295078,18435,0,36434,692,0
295079,18435,2,36435,1750,1
295080,18435,2,36435,1597,1
295081,18435,2,36435,6099,1
295082,18435,2,36435,1209,1
295083,18435,2,36435,31011,0
295084,18435,2,36435,18557,0
295085,18435,2,36435,5856,0
295086,18435,2,36435,26373,0
295087,18435,2,36435,19724,0
295088,18435,2,36435,25532,0
295089,18435,3,36436,1597,1
295090,18435,3,36436,6099,1
295091,18435,3,36436,1209,1
295092,18435,3,36436,10814,0
295093,18435,3,36436,9763,0
295094,18435,3,36436,38163,0
295095,18435,3,36436,8743,0
295096,18435,3,36436,44864,0
295097,18435,3,36436,45901,0
295098,18437,0,36437,1383,1
295099,18437,0,36437,6032,1
295100,18437,0,36437,4382,1
295101,18437,0,36437,5461,1
295102,18437,0,36437,21571,0
295103,18437,0,36437,9021,0
295104,18437,0,36437,11316,0
295105,18437,0,36437,13763,0
295106,18437,1,36438,6032,1
295107,18437,1,36438,4382,1
295108,18437,1,36438,5461,1
295109,18437,1,36438,14763,0
295110,18437,1,36438,1627,0
295111,18437,1,36438,10321,0
295112,18437,1,36438,30329,0
295113,18437,2,36439,4382,1
295114,18437,2,36439,5461,1
295115,18437,2,36439,2914,0
295116,18437,2,36439,10369,0
295117,18437,2,36439,23370,0
295118,18437,2,36439,19765,0
295119,18438,0,36440,622,1
295120,18438,0,36440,1542,1
295121,18438,0,36440,6099,1
295122,18438,0,36440,3672,1
295123,18438,0,36440,5408,1
295124,18438,0,36440,21398,0
295125,18438,0,36440,26480,0
295126,18438,0,36440,37154,0
295127,18438,0,36440,41825,0
295128,18438,0,36440,5693,0
295129,18438,1,36441,1542,1
295130,18438,1,36441,6099,1
295131,18438,1,36441,3672,1
295132,18438,1,36441,5408,1
295133,18438,1,36441,33901,0
295134,18438,1,36441,17380,0
295135,18438,1,36441,44464,0
295136,18438,1,36441,14741,0
295137,18438,1,36441,12749,0
295138,18438,2,36442,6099,1
295139,18438,2,36442,3672,1
295140,18438,2,36442,5408,1
295141,18438,2,36442,26159,0
295142,18438,2,36442,12464,0
295143,18438,2,36442,46379,0
295144,18438,2,36442,35966,0
295145,18438,2,36442,16003,0
295146,18438,3,36443,3672,1
295147,18438,3,36443,5408,1
295148,18438,3,36443,32780,0
295149,18438,3,36443,23929,0
295150,18438,3,36443,33202,0
295151,18438,3,36443,30785,0
295152,18438,3,36443,11591,0
295153,18438,4,36444,5408,1
295154,18438,4,36444,11713,0
295155,18438,4,36444,6770,0
295156,18438,4,36444,18475,0
295157,18438,4,36444,23300,0
295158,18438,4,36444,8957,0
295159,18439,0,36445,2724,1
295160,18439,0,36445,4876,1
295161,18439,0,36445,1870,1
295162,18439,0,36445,5980,1
295163,18439,0,36445,3798,0
295164,18439,0,36445,22079,0
295165,18439,0,36445,21290,0
295166,18439,0,36445,26208,0
295167,18439,1,36446,4876,1
295168,18439,1,36446,1870,1
295169,18439,1,36446,5980,1
295170,18439,1,36446,46542,0
295171,18439,1,36446,28879,0
295172,18439,1,36446,24551,0
295173,18439,1,36446,20442,0
295174,18439,2,36447,1870,1
295175,18439,2,36447,5980,1
295176,18439,2,36447,23305,0
295177,18439,2,36447,3387,0
295178,18439,2,36447,11626,0
295179,18439,2,36447,9220,0
295180,18439,3,36448,5980,1
295181,18439,3,36448,47610,0
295182,18439,3,36448,4373,0
295183,18439,3,36448,35771,0
295184,18439,3,36448,136,0
295185,18440,0,36449,3779,1
295186,18440,0,36449,4108,1
295187,18440,0,36449,5398,1
295188,18440,0,36449,6045,1
295189,18440,0,36449,5286,1
295190,18440,0,36449,39904,0
295191,18440,0,36449,21060,0
295192,18440,0,36449,26652,0
295193,18440,0,36449,29270,0
295194,18440,0,36449,42690,0
295195,18440,2,36450,5398,1
295196,18440,2,36450,6045,1
295197,18440,2,36450,5286,1
295198,18440,2,36450,42716,0
295199,18440,2,36450,39351,0
295200,18440,2,36450,22083,0
295201,18440,2,36450,29092,0
295202,18440,2,36450,48221,0
295203,18440,3,36451,6045,1
295204,18440,3,36451,5286,1
295205,18440,3,36451,18163,0
295206,18440,3,36451,23215,0
295207,18440,3,36451,22532,0
295208,18440,3,36451,8586,0
295209,18440,3,36451,394,0
295210,18440,4,36452,5286,1
295211,18440,4,36452,38260,0
295212,18440,4,36452,3386,0
295213,18440,4,36452,19964,0
295214,18440,4,36452,25990,0
295215,18440,4,36452,19454,0
295216,18441,0,36453,2959,1
295217,18441,0,36453,1577,1
295218,18441,0,36453,3787,1
295219,18441,0,36453,5679,1
295220,18441,0,36453,3873,1
295221,18441,0,36453,20336,0
295222,18441,0,36453,44450,0
295223,18441,0,36453,26889,0
295224,18441,0,36453,40139,0
295225,18441,0,36453,18492,0
295226,18441,2,36454,3787,1
295227,18441,2,36454,5679,1
295228,18441,2,36454,3873,1
295229,18441,2,36454,30090,0
295230,18441,2,36454,29021,0
295231,18441,2,36454,10569,0
295232,18441,2,36454,7429,0
295233,18441,2,36454,9505,0
295234,18441,4,36455,3873,1
295235,18441,4,36455,29035,0
295236,18441,4,36455,37839,0
295237,18441,4,36455,35765,0
295238,18441,4,36455,24211,0
295239,18441,4,36455,11905,0
295240,18442,0,36456,6537,1
295241,18442,0,36456,4979,1
295242,18442,0,36456,5566,1
295243,18442,0,36456,5620,1
295244,18442,0,36456,46886,0
295245,18442,0,36456,18987,0
295246,18442,0,36456,20485,0
295247,18442,0,36456,7501,0
295248,18442,1,36457,4979,1
295249,18442,1,36457,5566,1
295250,18442,1,36457,5620,1
295251,18442,1,36457,18832,0
295252,18442,1,36457,44939,0
295253,18442,1,36457,22059,0
295254,18442,1,36457,29922,0
295255,18442,2,36458,5566,1
295256,18442,2,36458,5620,1
295257,18442,2,36458,7843,0
295258,18442,2,36458,5021,0
295259,18442,2,36458,48108,0
295260,18442,2,36458,22785,0
295261,18443,0,36459,5931,0
295262,18443,0,36459,4876,0
295263,18443,0,36459,1870,0
295264,18443,0,36459,1988,1
295265,18443,0,36459,10044,0
295266,18443,0,36459,12427,0
295267,18443,0,36459,18212,0
295268,18443,0,36459,35571,0
295269,18443,1,36460,4876,0
295270,18443,1,36460,1870,0
295271,18443,1,36460,1988,1
295272,18443,1,36460,25315,0
295273,18443,1,36460,4041,0
295274,18443,1,36460,17521,0
295275,18443,1,36460,14572,0
295276,18443,2,36461,1870,0
295277,18443,2,36461,1988,1
295278,18443,2,36461,37222,0
295279,18443,2,36461,24816,0
295280,18443,2,36461,9366,0
295281,18443,2,36461,25232,0
295282,18443,3,36462,1988,1
295283,18443,3,36462,39584,0
295284,18443,3,36462,15382,0
295285,18443,3,36462,39862,0
295286,18443,3,36462,31554,0
295287,18444,0,36463,1615,1
295288,18444,0,36463,3599,1
295289,18444,0,36463,3636,1
295290,18444,0,36463,1272,1
295291,18444,0,36463,5980,1
295292,18444,0,36463,23863,0
295293,18444,0,36463,36394,0
295294,18444,0,36463,31072,0
295295,18444,0,36463,37314,0
295296,18444,0,36463,21097,0
295297,18444,2,36464,3636,1
295298,18444,2,36464,1272,1
295299,18444,2,36464,5980,1
295300,18444,2,36464,43947,0
295301,18444,2,36464,21901,0
295302,18444,2,36464,35105,0
295303,18444,2,36464,33184,0
295304,18444,2,36464,30314,0
295305,18444,4,36465,5980,1
295306,18444,4,36465,29482,0
295307,18444,4,36465,22011,0
295308,18444,4,36465,39729,0
295309,18444,4,36465,33457,0
295310,18444,4,36465,39064,0
295311,18448,0,36466,3558,1
295312,18448,0,36466,3918,1
295313,18448,0,36466,3764,1
295314,18448,0,36466,1338,1
295315,18448,0,36466,2609,0
295316,18448,0,36466,23249,0
295317,18448,0,36466,31242,0
295318,18448,0,36466,37447,0
295319,18448,1,36467,3918,1
295320,18448,1,36467,3764,1
295321,18448,1,36467,1338,1
295322,18448,1,36467,3321,0
295323,18448,1,36467,20644,0
295324,18448,1,36467,41030,0
295325,18448,1,36467,31100,0
295326,18448,2,36468,3764,1
295327,18448,2,36468,1338,1
295328,18448,2,36468,45966,0
295329,18448,2,36468,17980,0
295330,18448,2,36468,958,0
295331,18448,2,36468,39751,0
295332,18448,3,36469,1338,1
295333,18448,3,36469,21680,0
295334,18448,3,36469,26260,0
295335,18448,3,36469,5162,0
295336,18448,3,36469,15021,0
295337,18450,0,36470,6347,1
295338,18450,0,36470,4064,0
295339,18450,0,36470,6310,1
295340,18450,0,36470,2206,1
295341,18450,0,36470,43837,0
295342,18450,0,36470,28159,0
295343,18450,0,36470,39093,0
295344,18450,0,36470,7256,0
295345,18450,1,36471,4064,0
295346,18450,1,36471,6310,1
295347,18450,1,36471,2206,1
295348,18450,1,36471,30028,0
295349,18450,1,36471,41464,0
295350,18450,1,36471,14329,0
295351,18450,1,36471,4407,0
295352,18450,2,36472,6310,1
295353,18450,2,36472,2206,1
295354,18450,2,36472,45215,0
295355,18450,2,36472,5424,0
295356,18450,2,36472,39582,0
295357,18450,2,36472,46171,0
295358,18450,3,36473,2206,1
295359,18450,3,36473,10255,0
295360,18450,3,36473,21272,0
295361,18450,3,36473,38255,0
295362,18450,3,36473,24281,0
295363,18451,0,36474,885,1
295364,18451,0,36474,623,1
295365,18451,0,36474,2393,1
295366,18451,0,36474,2683,1
295367,18451,0,36474,2724,1
295368,18451,0,36474,5980,1
295369,18451,0,36474,5844,1
295370,18451,0,36474,371,1
295371,18451,0,36474,20272,0
295372,18451,0,36474,28939,0
295373,18451,0,36474,3958,0
295374,18451,0,36474,7305,0
295375,18451,0,36474,26514,0
295376,18451,0,36474,47981,0
295377,18451,0,36474,45043,0
295378,18451,0,36474,57,0
295379,18451,2,36475,2393,1
295380,18451,2,36475,2683,1
295381,18451,2,36475,2724,1
295382,18451,2,36475,5980,1
295383,18451,2,36475,5844,1
295384,18451,2,36475,371,1
295385,18451,2,36475,40569,0
295386,18451,2,36475,21402,0
295387,18451,2,36475,20328,0
295388,18451,2,36475,20889,0
295389,18451,2,36475,48111,0
295390,18451,2,36475,40001,0
295391,18451,2,36475,480,0
295392,18451,2,36475,24508,0
295393,18451,3,36476,2683,1
295394,18451,3,36476,2724,1
295395,18451,3,36476,5980,1
295396,18451,3,36476,5844,1
295397,18451,3,36476,371,1
295398,18451,3,36476,15956,0
295399,18451,3,36476,41636,0
295400,18451,3,36476,20452,0
295401,18451,3,36476,9406,0
295402,18451,3,36476,539,0
295403,18451,3,36476,17104,0
295404,18451,3,36476,43298,0
295405,18451,3,36476,43789,0
295406,18451,4,36477,2724,1
295407,18451,4,36477,5980,1
295408,18451,4,36477,5844,1
295409,18451,4,36477,371,1
295410,18451,4,36477,39644,0
295411,18451,4,36477,6733,0
295412,18451,4,36477,41758,0
295413,18451,4,36477,26494,0
295414,18451,4,36477,44384,0
295415,18451,4,36477,47750,0
295416,18451,4,36477,25186,0
295417,18451,4,36477,10181,0
295418,18451,5,36478,5980,1
295419,18451,5,36478,5844,1
295420,18451,5,36478,371,1
295421,18451,5,36478,44530,0
295422,18451,5,36478,13913,0
295423,18451,5,36478,8060,0
295424,18451,5,36478,41701,0
295425,18451,5,36478,16998,0
295426,18451,5,36478,31193,0
295427,18451,5,36478,22388,0
295428,18451,5,36478,5158,0
295429,18451,6,36479,5844,1
295430,18451,6,36479,371,1
295431,18451,6,36479,11236,0
295432,18451,6,36479,12829,0
295433,18451,6,36479,26828,0
295434,18451,6,36479,328,0
295435,18451,6,36479,33069,0
295436,18451,6,36479,8588,0
295437,18451,6,36479,29324,0
295438,18451,6,36479,13911,0
295439,18452,0,36480,5196,1
295440,18452,0,36480,2908,1
295441,18452,0,36480,4667,1
295442,18452,0,36480,4768,0
295443,18452,0,36480,25413,0
295444,18452,0,36480,4491,0
295445,18452,2,36481,4667,1
295446,18452,2,36481,784,0
295447,18452,2,36481,31587,0
295448,18452,2,36481,9758,0
295449,18453,0,36482,1568,1
295450,18453,0,36482,5770,1
295451,18453,0,36482,2830,1
295452,18453,0,36482,3941,1
295453,18453,0,36482,6174,1
295454,18453,0,36482,3295,1
295455,18453,0,36482,5851,1
295456,18453,0,36482,13878,0
295457,18453,0,36482,41045,0
295458,18453,0,36482,15877,0
295459,18453,0,36482,17538,0
295460,18453,0,36482,31173,0
295461,18453,0,36482,12900,0
295462,18453,0,36482,7852,0
295463,18453,1,36483,5770,1
295464,18453,1,36483,2830,1
295465,18453,1,36483,3941,1
295466,18453,1,36483,6174,1
295467,18453,1,36483,3295,1
295468,18453,1,36483,5851,1
295469,18453,1,36483,45415,0
295470,18453,1,36483,47250,0
295471,18453,1,36483,37125,0
295472,18453,1,36483,9418,0
295473,18453,1,36483,25251,0
295474,18453,1,36483,34953,0
295475,18453,1,36483,31193,0
295476,18453,2,36484,2830,1
295477,18453,2,36484,3941,1
295478,18453,2,36484,6174,1
295479,18453,2,36484,3295,1
295480,18453,2,36484,5851,1
295481,18453,2,36484,17182,0
295482,18453,2,36484,5811,0
295483,18453,2,36484,12909,0
295484,18453,2,36484,37160,0
295485,18453,2,36484,28748,0
295486,18453,2,36484,8379,0
295487,18453,2,36484,11865,0
295488,18453,3,36485,3941,1
295489,18453,3,36485,6174,1
295490,18453,3,36485,3295,1
295491,18453,3,36485,5851,1
295492,18453,3,36485,37259,0
295493,18453,3,36485,29843,0
295494,18453,3,36485,12845,0
295495,18453,3,36485,24620,0
295496,18453,3,36485,9697,0
295497,18453,3,36485,29234,0
295498,18453,3,36485,36652,0
295499,18453,4,36486,6174,1
295500,18453,4,36486,3295,1
295501,18453,4,36486,5851,1
295502,18453,4,36486,3296,0
295503,18453,4,36486,11638,0
295504,18453,4,36486,13759,0
295505,18453,4,36486,46574,0
295506,18453,4,36486,35929,0
295507,18453,4,36486,1981,0
295508,18453,4,36486,40111,0
295509,18453,5,36487,3295,1
295510,18453,5,36487,5851,1
295511,18453,5,36487,37802,0
295512,18453,5,36487,48009,0
295513,18453,5,36487,24845,0
295514,18453,5,36487,26373,0
295515,18453,5,36487,46600,0
295516,18453,5,36487,42380,0
295517,18453,5,36487,8652,0
295518,18453,6,36488,5851,1
295519,18453,6,36488,9324,0
295520,18453,6,36488,21645,0
295521,18453,6,36488,5290,0
295522,18453,6,36488,26634,0
295523,18453,6,36488,23278,0
295524,18453,6,36488,39634,0
295525,18453,6,36488,8797,0
295526,18454,0,36489,2194,1
295527,18454,0,36489,898,1
295528,18454,0,36489,747,1
295529,18454,0,36489,3271,1
295530,18454,0,36489,267,0
295531,18454,0,36489,27084,0
295532,18454,0,36489,38982,0
295533,18454,0,36489,19905,0
295534,18454,2,36490,747,1
295535,18454,2,36490,3271,1
295536,18454,2,36490,41336,0
295537,18454,2,36490,10415,0
295538,18454,2,36490,25502,0
295539,18454,2,36490,24922,0
295540,18455,0,36491,885,1
295541,18455,0,36491,4135,1
295542,18455,0,36491,409,1
295543,18455,0,36491,1341,1
295544,18455,0,36491,219,1
295545,18455,0,36491,1096,1
295546,18455,0,36491,3836,0
295547,18455,0,36491,38258,0
295548,18455,0,36491,30220,0
295549,18455,0,36491,38319,0
295550,18455,0,36491,46871,0
295551,18455,0,36491,29908,0
295552,18455,1,36492,4135,1
295553,18455,1,36492,409,1
295554,18455,1,36492,1341,1
295555,18455,1,36492,219,1
295556,18455,1,36492,1096,1
295557,18455,1,36492,30580,0
295558,18455,1,36492,46514,0
295559,18455,1,36492,6450,0
295560,18455,1,36492,25919,0
295561,18455,1,36492,20637,0
295562,18455,1,36492,31143,0
295563,18455,2,36493,409,1
295564,18455,2,36493,1341,1
295565,18455,2,36493,219,1
295566,18455,2,36493,1096,1
295567,18455,2,36493,45162,0
295568,18455,2,36493,27903,0
295569,18455,2,36493,36953,0
295570,18455,2,36493,38918,0
295571,18455,2,36493,43354,0
295572,18455,2,36493,18115,0
295573,18455,3,36494,1341,1
295574,18455,3,36494,219,1
295575,18455,3,36494,1096,1
295576,18455,3,36494,44772,0
295577,18455,3,36494,10870,0
295578,18455,3,36494,35914,0
295579,18455,3,36494,1179,0
295580,18455,3,36494,6100,0
295581,18455,3,36494,2930,0
295582,18455,4,36495,219,1
295583,18455,4,36495,1096,1
295584,18455,4,36495,36770,0
295585,18455,4,36495,13790,0
295586,18455,4,36495,11825,0
295587,18455,4,36495,1014,0
295588,18455,4,36495,12945,0
295589,18455,4,36495,16365,0
295590,18456,0,36496,6099,1
295591,18456,0,36496,4064,1
295592,18456,0,36496,4105,1
295593,18456,0,36496,41,1
295594,18456,0,36496,4224,0
295595,18456,0,36496,41683,0
295596,18456,0,36496,15048,0
295597,18456,0,36496,19836,0
295598,18456,1,36497,4064,1
295599,18456,1,36497,4105,1
295600,18456,1,36497,41,1
295601,18456,1,36497,28402,0
295602,18456,1,36497,42990,0
295603,18456,1,36497,18234,0
295604,18456,1,36497,13613,0
295605,18456,3,36498,41,1
295606,18456,3,36498,28549,0
295607,18456,3,36498,10394,0
295608,18456,3,36498,31350,0
295609,18456,3,36498,33540,0
295610,18458,0,36499,3216,1
295611,18458,0,36499,2977,1
295612,18458,0,36499,2850,1
295613,18458,0,36499,1676,1
295614,18458,0,36499,14569,0
295615,18458,0,36499,41519,0
295616,18458,0,36499,44688,0
295617,18458,0,36499,41593,0
295618,18458,1,36500,2977,1
295619,18458,1,36500,2850,1
295620,18458,1,36500,1676,1
295621,18458,1,36500,3017,0
295622,18458,1,36500,468,0
295623,18458,1,36500,20043,0
295624,18458,1,36500,37461,0
295625,18458,2,36501,2850,1
295626,18458,2,36501,1676,1
295627,18458,2,36501,43873,0
295628,18458,2,36501,40039,0
295629,18458,2,36501,42068,0
295630,18458,2,36501,23719,0
295631,18458,3,36502,1676,1
295632,18458,3,36502,12102,0
295633,18458,3,36502,2550,0
295634,18458,3,36502,21520,0
295635,18458,3,36502,37843,0
295636,18459,0,36503,3935,1
295637,18459,0,36503,4975,1
295638,18459,0,36503,3620,1
295639,18459,0,36503,5088,1
295640,18459,0,36503,47034,0
295641,18459,0,36503,3294,0
295642,18459,0,36503,4076,0
295643,18459,0,36503,5661,0
295644,18459,1,36504,4975,1
295645,18459,1,36504,3620,1
295646,18459,1,36504,5088,1
295647,18459,1,36504,327,0
295648,18459,1,36504,29701,0
295649,18459,1,36504,12641,0
295650,18459,1,36504,2293,0
295651,18459,2,36505,3620,1
295652,18459,2,36505,5088,1
295653,18459,2,36505,41464,0
295654,18459,2,36505,38884,0
295655,18459,2,36505,41232,0
295656,18459,2,36505,36544,0
295657,18459,3,36506,5088,1
295658,18459,3,36506,19294,0
295659,18459,3,36506,2150,0
295660,18459,3,36506,12982,0
295661,18459,3,36506,32652,0
295662,18460,0,36507,4108,1
295663,18460,0,36507,1924,1
295664,18460,0,36507,6045,1
295665,18460,0,36507,3779,1
295666,18460,0,36507,1403,0
295667,18460,0,36507,23479,0
295668,18460,0,36507,33388,0
295669,18460,0,36507,16163,0
295670,18460,2,36508,6045,1
295671,18460,2,36508,3779,1
295672,18460,2,36508,35397,0
295673,18460,2,36508,34245,0
295674,18460,2,36508,36587,0
295675,18460,2,36508,12942,0
295676,18460,3,36509,3779,1
295677,18460,3,36509,32540,0
295678,18460,3,36509,3366,0
295679,18460,3,36509,17813,0
295680,18460,3,36509,1638,0
295681,18465,0,36510,5086,1
295682,18465,0,36510,1431,1
295683,18465,0,36510,6565,1
295684,18465,0,36510,328,1
295685,18465,0,36510,9929,0
295686,18465,0,36510,17340,0
295687,18465,0,36510,24291,0
295688,18465,0,36510,46263,0
295689,18465,1,36511,1431,1
295690,18465,1,36511,6565,1
295691,18465,1,36511,328,1
295692,18465,1,36511,32582,0
295693,18465,1,36511,25618,0
295694,18465,1,36511,8033,0
295695,18465,1,36511,20823,0
295696,18465,2,36512,6565,1
