data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
2187,20836,2,718,48246,1
2188,20836,2,718,1358,1
2189,20836,2,718,4850,1
2190,20836,3,719,48202,1
2191,20836,3,719,5830,1
2192,20836,3,719,48246,1
2193,20836,3,719,1358,1
2194,20836,3,719,4850,1
2195,20836,4,720,5830,1
2196,20836,4,720,48246,1
2197,20836,4,720,1358,1
2198,20836,4,720,4850,1
2199,20836,5,721,48246,1
2200,20836,5,721,1358,1
2201,20836,5,721,4850,1
2202,20836,6,722,1358,1
2203,20836,6,722,4850,1
2204,20836,7,723,4850,1
2205,20838,0,724,2724,1
2206,20839,0,725,1185,1
2207,20839,0,725,4972,1
2208,20839,0,725,3955,1
2209,20839,0,725,4258,1
2210,20839,0,725,4585,1
2211,20839,0,725,1520,1
2212,20839,1,726,4972,1
2213,20839,1,726,3955,1
2214,20839,1,726,4258,1
2215,20839,1,726,4585,1
2216,20839,1,726,1520,1
2217,20839,2,727,3955,1
2218,20839,2,727,4258,1
2219,20839,2,727,4585,1
2220,20839,2,727,1520,1
2221,20839,3,728,4258,1
2222,20839,3,728,4585,1
2223,20839,3,728,1520,1
2224,20839,4,729,4585,1
2225,20839,4,729,1520,1
2226,20841,0,730,523,1
2227,20841,0,730,1096,0
2228,20841,0,730,2174,1
2229,20841,0,730,2421,1
2230,20841,3,731,2421,1
2231,20847,0,732,414,1
2232,20847,0,732,2610,1
2233,20847,0,732,3012,1
2234,20847,1,733,2610,1
2235,20847,1,733,3012,1
2236,20847,2,734,3012,1
2237,20848,0,735,1902,1
2238,20848,0,735,2052,1
2239,20848,0,735,6150,1
2240,20848,0,735,1142,1
2241,20848,1,736,2052,1
2242,20848,1,736,6150,1
2243,20848,1,736,1142,1
2244,20848,2,737,6150,1
2245,20848,2,737,1142,1
2246,20848,3,738,1142,1
2247,20849,0,739,4918,1
2248,20849,0,739,1999,1
2249,20849,0,739,2610,1
2250,20849,0,739,5422,1
2251,20849,1,740,1999,1
2252,20849,1,740,2610,1
2253,20849,1,740,5422,1
2254,20849,2,741,2610,1
2255,20849,2,741,5422,1
2256,20849,3,742,5422,1
2257,20850,0,743,4385,1
2258,20850,0,743,1494,1
2259,20850,0,743,5224,1
2260,20850,0,743,173,1
2261,20850,0,743,48234,1
2262,20850,1,744,1494,1
2263,20850,1,744,5224,1
2264,20850,1,744,173,1
2265,20850,1,744,48234,1
2266,20850,2,745,5224,1
2267,20850,2,745,173,1
2268,20850,2,745,48234,1
2269,20850,3,746,173,1
2270,20850,3,746,48234,1
2271,20850,4,747,48234,1
2272,20855,0,748,4385,1
2273,20855,0,748,2143,1
2274,20855,0,748,1654,1
2275,20855,0,748,2374,1
2276,20855,0,748,1056,1
2277,20855,0,748,47832,1
2278,20855,0,748,48005,1
2279,20855,0,748,47963,1
2280,20855,1,749,2143,1
2281,20855,1,749,1654,1
2282,20855,1,749,2374,1
2283,20855,1,749,1056,1
2284,20855,1,749,47832,1
2285,20855,1,749,48005,1
2286,20855,1,749,47963,1
2287,20855,3,750,2374,1
2288,20855,3,750,1056,1
2289,20855,3,750,47832,1
2290,20855,3,750,48005,1
2291,20855,3,750,47963,1
2292,20855,4,751,1056,1
2293,20855,4,751,47832,1
2294,20855,4,751,48005,1
2295,20855,4,751,47963,1
2296,20855,5,752,47832,1
2297,20855,5,752,48005,1
2298,20855,5,752,47963,1
2299,20855,6,753,48005,1
2300,20855,6,753,47963,1
2301,20855,7,754,47963,1
2302,20856,0,755,414,1
2303,20856,0,755,4155,1
2304,20856,0,755,2374,1
2305,20856,0,755,3331,1
2306,20856,0,755,4918,1
2307,20856,0,755,1427,1
2308,20856,1,756,4155,1
2309,20856,1,756,2374,1
2310,20856,1,756,3331,1
2311,20856,1,756,4918,1
2312,20856,1,756,1427,1
2313,20856,2,757,2374,1
2314,20856,2,757,3331,1
2315,20856,2,757,4918,1
2316,20856,2,757,1427,1
2317,20856,3,758,3331,1
2318,20856,3,758,4918,1
2319,20856,3,758,1427,1
2320,20856,4,759,4918,1
2321,20856,4,759,1427,1
2322,20856,5,760,1427,1
2323,20857,0,761,2143,1
2324,20857,0,761,4918,1
2325,20857,0,761,4155,1
2326,20857,0,761,6330,1
2327,20857,1,762,4918,1
2328,20857,1,762,4155,1
2329,20857,1,762,6330,1
2330,20857,2,763,4155,1
2331,20857,2,763,6330,1
2332,20857,3,764,6330,1
2333,20858,0,765,2143,1
2334,20858,0,765,4155,1
2335,20858,0,765,2610,1
2336,20858,0,765,6101,1
2337,20858,0,765,2191,1
2338,20858,2,766,2610,1
2339,20858,2,766,6101,1
2340,20858,2,766,2191,1
2341,20858,3,767,6101,1
2342,20858,3,767,2191,1
2343,20858,4,768,2191,1
2344,20860,0,769,4064,1
2345,20860,0,769,6330,1
2346,20860,0,769,2687,1
2347,20860,0,769,1705,1
2348,20860,1,770,6330,1
2349,20860,1,770,2687,1
2350,20860,1,770,1705,1
2351,20860,2,771,2687,1
2352,20860,2,771,1705,1
2353,20860,3,772,1705,1
2354,20861,1,773,3066,1
2355,20861,1,773,3218,1
2356,20861,1,773,1862,1
2357,20861,2,774,3218,1
2358,20861,2,774,1862,1
2359,20861,3,775,1862,1
2360,20862,0,776,5908,1
2361,20862,0,776,48052,1
2362,20862,0,776,2143,1
2363,20862,0,776,1654,1
2364,20862,1,777,48052,1
2365,20862,1,777,2143,1
2366,20862,1,777,1654,1
2367,20862,2,778,2143,1
2368,20862,2,778,1654,1
2369,20862,3,779,1654,1
2370,20863,0,780,4052,0
2371,20864,0,781,2562,1
2372,20864,0,781,4686,1
2373,20864,0,781,4155,1
2374,20864,0,781,1600,1
2375,20864,0,781,1084,1
2376,20864,1,782,4686,1
2377,20864,1,782,4155,1
2378,20864,1,782,1600,1
2379,20864,1,782,1084,1
2380,20864,2,783,4155,1
2381,20864,2,783,1600,1
2382,20864,2,783,1084,1
2383,20864,3,784,1600,1
2384,20864,3,784,1084,1
2385,20864,4,785,1084,1
2386,20865,0,786,4525,1
2387,20865,0,786,5212,1
2388,20865,0,786,4155,1
2389,20865,0,786,1654,1
2390,20865,1,787,5212,1
2391,20865,1,787,4155,1
2392,20865,1,787,1654,1
2393,20865,2,788,4155,1
2394,20865,2,788,1654,1
2395,20865,3,789,1654,1
2396,20866,0,790,3636,1
2397,20866,0,790,623,1
2398,20866,0,790,5714,1
2399,20866,1,791,623,1
2400,20866,1,791,5714,1
2401,20866,2,792,5714,1
2402,20867,0,793,3686,1
2403,20867,0,793,237,1
2404,20867,0,793,3339,1
2405,20867,0,793,2699,1
2406,20867,1,794,237,1
2407,20867,1,794,3339,1
2408,20867,1,794,2699,1
2409,20867,2,795,3339,1
2410,20867,2,795,2699,1
2411,20867,3,796,2699,1
2412,20868,0,797,2562,1
2413,20868,0,797,694,1
2414,20868,0,797,2078,0
2415,20868,0,797,2143,1
2416,20868,0,797,2688,0
2417,20868,0,797,6330,1
2418,20868,2,798,2078,0
2419,20868,2,798,2143,1
2420,20868,2,798,2688,0
2421,20868,2,798,6330,1
2422,20868,4,799,2688,0
2423,20868,4,799,6330,1
2424,20868,5,800,6330,1
2425,20869,0,801,4385,1
2426,20869,0,801,2593,1
2427,20869,0,801,1624,1
2428,20869,0,801,1705,1
2429,20869,1,802,2593,1
2430,20869,1,802,1624,1
2431,20869,1,802,1705,1
2432,20869,2,803,1624,1
2433,20869,2,803,1705,1
2434,20869,3,804,1705,1
2435,20870,0,805,5960,1
2436,20870,0,805,2202,1
2437,20870,0,805,4350,1
2438,20870,0,805,48056,1
2439,20870,3,806,48056,1
2440,20871,0,807,48062,1
2441,20871,0,807,473,0
2442,20871,0,807,4727,1
2443,20871,1,808,473,0
2444,20871,1,808,4727,1
2445,20871,2,809,4727,1
2446,20872,0,810,6530,1
2447,20872,0,810,298,1
2448,20872,0,810,5309,1
2449,20872,0,810,5138,1
2450,20872,2,811,5309,1
2451,20872,2,811,5138,1
2452,20872,3,812,5138,1
2453,20873,0,813,1568,1
2454,20873,0,813,6391,1
2455,20873,0,813,2653,1
2456,20873,0,813,6213,1
2457,20873,0,813,2777,1
2458,20873,0,813,48228,1
2459,20873,0,813,1388,1
2460,20873,1,814,6391,1
2461,20873,1,814,2653,1
2462,20873,1,814,6213,1
2463,20873,1,814,2777,1
2464,20873,1,814,48228,1
2465,20873,1,814,1388,1
2466,20873,2,815,2653,1
2467,20873,2,815,6213,1
2468,20873,2,815,2777,1
2469,20873,2,815,48228,1
2470,20873,2,815,1388,1
2471,20873,3,816,6213,1
2472,20873,3,816,2777,1
2473,20873,3,816,48228,1
2474,20873,3,816,1388,1
2475,20873,4,817,2777,1
2476,20873,4,817,48228,1
2477,20873,4,817,1388,1
2478,20875,0,818,1813,1
2479,20875,0,818,789,1
2480,20875,0,818,5557,1
2481,20875,0,818,5748,1
2482,20875,1,819,789,1
2483,20875,1,819,5557,1
2484,20875,1,819,5748,1
2485,20875,2,820,5557,1
2486,20875,2,820,5748,1
2487,20875,3,821,5748,1
2488,20877,0,822,5908,1
2489,20877,0,822,6075,0
2490,20877,0,822,48052,1
2491,20877,0,822,2593,1
2492,20877,0,822,1624,1
2493,20877,1,823,6075,0
2494,20877,1,823,48052,1
2495,20877,1,823,2593,1
2496,20877,1,823,1624,1
2497,20877,2,824,48052,1
2498,20877,2,824,2593,1
2499,20877,2,824,1624,1
2500,20877,3,825,2593,1
2501,20877,3,825,1624,1
2502,20877,4,826,1624,1
2503,20880,0,827,1996,1
2504,20880,0,827,2688,1
2505,20880,0,827,48129,1
2506,20880,0,827,48060,1
2507,20880,0,827,2445,1
2508,20880,1,828,2688,1
2509,20880,1,828,48129,1
2510,20880,1,828,48060,1
2511,20880,1,828,2445,1
2512,20880,2,829,48129,1
2513,20880,2,829,48060,1
2514,20880,2,829,2445,1
2515,20880,3,830,48060,1
2516,20880,3,830,2445,1
2517,20895,0,831,3636,1
2518,20895,0,831,80,1
2519,20895,0,831,810,1
2520,20895,0,831,4052,1
2521,20895,0,831,682,1
2522,20895,1,832,80,1
2523,20895,1,832,810,1
2524,20895,1,832,4052,1
2525,20895,1,832,682,1
2526,20895,2,833,810,1
2527,20895,2,833,4052,1
2528,20895,2,833,682,1
2529,20895,3,834,4052,1
2530,20895,3,834,682,1
2531,20895,4,835,682,1
2532,20896,0,836,5757,1
2533,20896,0,836,6363,1
2534,20896,0,836,1427,1
2535,20896,0,836,2593,1
2536,20896,0,836,1624,1
2537,20896,0,836,1705,1
2538,20896,2,837,1427,1
2539,20896,2,837,2593,1
2540,20896,2,837,1624,1
2541,20896,2,837,1705,1
2542,20896,3,838,2593,1
2543,20896,3,838,1624,1
2544,20896,3,838,1705,1
2545,20896,4,839,1624,1
2546,20896,4,839,1705,1
2547,20896,5,840,1705,1
2548,20897,0,841,2593,1
2549,20897,0,841,2143,1
2550,20897,0,841,3607,1
2551,20897,0,841,1624,1
2552,20897,0,841,1654,1
2553,20897,0,841,4095,1
2554,20898,0,842,3451,1
2555,20898,0,842,4052,1
2556,20898,0,842,6330,1
2557,20898,0,842,1072,1
2558,20898,0,842,2985,1
2559,20898,1,843,4052,1
2560,20898,1,843,6330,1
2561,20898,1,843,1072,1
2562,20898,1,843,2985,1
2563,20898,2,844,6330,1
2564,20898,2,844,1072,1
2565,20898,2,844,2985,1
2566,20899,0,845,2562,1
2567,20899,0,845,694,1
2568,20899,0,845,3451,1
2569,20899,0,845,3382,1
2570,20899,0,845,5519,1
2571,20899,2,846,3451,1
2572,20899,2,846,3382,1
2573,20899,2,846,5519,1
2574,20899,3,847,3382,1
2575,20899,3,847,5519,1
2576,20899,4,848,5519,1
2577,20900,0,849,3799,1
2578,20900,0,849,1654,1
2579,20900,0,849,5519,1
2580,20900,0,849,1426,1
2581,20900,0,849,48155,1
2582,20900,2,850,5519,1
2583,20900,2,850,1426,1
2584,20900,2,850,48155,1
2585,20900,3,851,1426,1
2586,20900,3,851,48155,1
2587,20900,4,852,48155,1
2588,20901,0,853,6330,1
2589,20901,0,853,2985,1
2590,20901,0,853,3451,1
2591,20901,0,853,5031,1
2592,20901,0,853,1142,1
2593,20901,1,854,2985,1
2594,20901,1,854,3451,1
2595,20901,1,854,5031,1
2596,20901,1,854,1142,1
2597,20901,2,855,3451,1
2598,20901,2,855,5031,1
2599,20901,2,855,1142,1
2600,20901,3,856,5031,1
2601,20901,3,856,1142,1
2602,20901,4,857,1142,1
2603,20902,0,858,6357,1
2604,20902,0,858,3451,1
2605,20902,0,858,2191,1
2606,20902,0,858,6330,1
2607,20902,0,858,4693,1
2608,20902,0,858,1327,1
2609,20902,0,858,47914,1
2610,20902,1,859,3451,1
2611,20902,1,859,2191,1
2612,20902,1,859,6330,1
2613,20902,1,859,4693,1
2614,20902,1,859,1327,1
2615,20902,1,859,47914,1
2616,20902,2,860,2191,1
2617,20902,2,860,6330,1
2618,20902,2,860,4693,1
2619,20902,2,860,1327,1
2620,20902,2,860,47914,1
2621,20902,3,861,6330,1
2622,20902,3,861,4693,1
2623,20902,3,861,1327,1
2624,20902,3,861,47914,1
2625,20902,4,862,4693,1
2626,20902,4,862,1327,1
2627,20902,4,862,47914,1
2628,20902,5,863,1327,1
2629,20902,5,863,47914,1
2630,20902,6,864,47914,1
2631,20903,0,865,47903,1
2632,20903,0,865,47991,1
2633,20903,0,865,48153,1
2634,20903,0,865,2078,1
2635,20903,0,865,2143,1
2636,20903,0,865,47929,1
2637,20903,1,866,47991,1
2638,20903,1,866,48153,1
2639,20903,1,866,2078,1
2640,20903,1,866,2143,1
2641,20903,1,866,47929,1
2642,20903,2,867,48153,1
2643,20903,2,867,2078,1
2644,20903,2,867,2143,1
2645,20903,2,867,47929,1
2646,20903,3,868,2078,1
2647,20903,3,868,2143,1
2648,20903,3,868,47929,1
2649,20903,5,869,47929,1
2650,20904,0,870,2991,1
2651,20904,0,870,3451,1
2652,20904,0,870,2996,1
2653,20904,0,870,4568,1
2654,20904,0,870,523,1
2655,20904,0,870,5418,1
2656,20904,2,871,2996,1
2657,20904,2,871,4568,1
2658,20904,2,871,523,1
2659,20904,2,871,5418,1
2660,20904,3,872,4568,1
2661,20904,3,872,523,1
2662,20904,3,872,5418,1
2663,20904,4,873,523,1
2664,20904,4,873,5418,1
2665,20904,5,874,5418,1
2666,20905,0,875,1426,1
2667,20905,0,875,4064,1
2668,20905,0,875,5649,1
2669,20905,0,875,2771,1
2670,20905,0,875,472,1
2671,20905,1,876,4064,1
2672,20905,1,876,5649,1
2673,20905,1,876,2771,1
2674,20905,1,876,472,1
2675,20905,2,877,5649,1
2676,20905,2,877,2771,1
2677,20905,2,877,472,1
2678,20905,3,878,2771,1
2679,20905,3,878,472,1
2680,20905,4,879,472,1
2681,20906,0,880,1654,1
2682,20906,0,880,48110,1
2683,20906,0,880,47982,1
2684,20906,0,880,4155,1
2685,20906,0,880,6556,1
2686,20906,0,880,2143,1
2687,20906,1,881,48110,1
2688,20906,1,881,47982,1
2689,20906,1,881,4155,1
2690,20906,1,881,6556,1
2691,20906,1,881,2143,1
2692,20906,2,882,47982,1
2693,20906,2,882,4155,1
2694,20906,2,882,6556,1
2695,20906,2,882,2143,1
2696,20906,3,883,4155,1
2697,20906,3,883,6556,1
2698,20906,3,883,2143,1
2699,20906,4,884,6556,1
2700,20906,4,884,2143,1
2701,20906,5,885,2143,1
2702,20907,0,886,2991,1
2703,20907,0,886,3451,1
2704,20907,0,886,1142,1
2705,20907,0,886,4430,1
2706,20907,0,886,4804,1
2707,20907,0,886,6363,1
2708,20907,0,886,1847,1
2709,20907,2,887,1142,1
2710,20907,2,887,4430,1
2711,20907,2,887,4804,1
2712,20907,2,887,6363,1
2713,20907,2,887,1847,1
2714,20907,3,888,4430,1
2715,20907,3,888,4804,1
2716,20907,3,888,6363,1
2717,20907,3,888,1847,1
2718,20907,4,889,4804,1
2719,20907,4,889,6363,1
2720,20907,4,889,1847,1
2721,20907,6,890,1847,1
2722,20908,0,891,1142,1
2723,20908,0,891,3451,1
2724,20908,0,891,1668,1
2725,20908,0,891,47833,1
2726,20908,0,891,3903,1
2727,20908,0,891,4377,1
2728,20908,0,891,5757,1
2729,20908,1,892,3451,1
2730,20908,1,892,1668,1
2731,20908,1,892,47833,1
2732,20908,1,892,3903,1
2733,20908,1,892,4377,1
2734,20908,1,892,5757,1
2735,20908,2,893,1668,1
2736,20908,2,893,47833,1
2737,20908,2,893,3903,1
2738,20908,2,893,4377,1
2739,20908,2,893,5757,1
2740,20908,3,894,47833,1
2741,20908,3,894,3903,1
2742,20908,3,894,4377,1
2743,20908,3,894,5757,1
2744,20908,4,895,3903,1
2745,20908,4,895,4377,1
2746,20908,4,895,5757,1
2747,20908,5,896,4377,1
2748,20908,5,896,5757,1
2749,20909,0,897,2593,1
2750,20909,0,897,3236,1
2751,20909,0,897,1427,1
2752,20909,0,897,1426,1
2753,20909,0,897,476,1
2754,20909,2,898,1427,1
2755,20909,2,898,1426,1
2756,20909,2,898,476,1
2757,20909,3,899,1426,1
2758,20909,3,899,476,1
2759,20909,4,900,476,1
2760,20910,0,901,3451,1
2761,20910,0,901,1205,1
2762,20910,0,901,885,1
2763,20910,0,901,3853,1
2764,20910,1,902,1205,1
2765,20910,1,902,885,1
2766,20910,1,902,3853,1
2767,20910,2,903,885,1
2768,20910,2,903,3853,1
2769,20910,3,904,3853,1
2770,20911,0,905,4155,1
2771,20911,0,905,6330,1
2772,20911,0,905,2985,1
2773,20911,0,905,2143,1
2774,20911,0,905,2593,1
2775,20911,1,906,6330,1
2776,20911,1,906,2985,1
2777,20911,1,906,2143,1
2778,20911,1,906,2593,1
2779,20911,2,907,2985,1
2780,20911,2,907,2143,1
2781,20911,2,907,2593,1
2782,20911,3,908,2143,1
2783,20911,3,908,2593,1
2784,20911,4,909,2593,1
2785,20915,0,910,1142,1
2786,20915,0,910,2374,1
2787,20915,0,910,47879,1
2788,20915,0,910,4632,1
2789,20915,0,910,4296,1
2790,20915,0,910,48174,0
2791,20915,0,910,3622,1
2792,20915,0,910,373,1
2793,20915,1,911,2374,1
2794,20915,1,911,47879,1
2795,20915,1,911,4632,1
2796,20915,1,911,4296,1
2797,20915,1,911,48174,0
2798,20915,1,911,3622,1
2799,20915,1,911,373,1
2800,20915,2,912,47879,1
2801,20915,2,912,4632,1
2802,20915,2,912,4296,1
2803,20915,2,912,48174,0
2804,20915,2,912,3622,1
2805,20915,2,912,373,1
2806,20915,3,913,4632,1
2807,20915,3,913,4296,1
2808,20915,3,913,48174,0
2809,20915,3,913,3622,1
2810,20915,3,913,373,1
2811,20915,4,914,4296,1
2812,20915,4,914,48174,0
2813,20915,4,914,3622,1
2814,20915,4,914,373,1
2815,20915,5,915,48174,0
2816,20915,5,915,3622,1
2817,20915,5,915,373,1
2818,20915,6,916,3622,1
2819,20915,6,916,373,1
2820,20915,7,917,373,1
2821,20922,0,918,5075,1
2822,20922,0,918,4296,1
2823,20922,1,919,4296,1
2824,20923,0,920,5851,1
2825,20923,0,920,6381,1
2826,20923,0,920,6026,1
2827,20923,0,920,3038,1
2828,20923,1,921,6381,1
2829,20923,1,921,6026,1
2830,20923,1,921,3038,1
2831,20923,2,922,6026,1
2832,20923,2,922,3038,1
2833,20923,3,923,3038,1
2834,20924,0,924,1142,1
2835,20924,0,924,3636,1
2836,20924,0,924,5602,0
2837,20924,0,924,48204,0
2838,20924,0,924,48128,0
2839,20924,1,925,3636,1
2840,20924,1,925,5602,0
2841,20924,1,925,48204,0
2842,20924,1,925,48128,0
2843,20924,2,926,5602,0
2844,20924,2,926,48204,0
2845,20924,2,926,48128,0
2846,20924,3,927,48204,0
2847,20924,3,927,48128,0
2848,20924,4,928,48128,0
2849,20925,0,929,6252,0
2850,20925,0,929,1705,0
2851,20925,0,929,2593,0
2852,20925,0,929,2673,1
2853,20925,0,929,1624,1
2854,20925,1,930,1705,0
2855,20925,1,930,2593,0
2856,20925,1,930,2673,1
2857,20925,1,930,1624,1
2858,20925,2,931,2593,0
2859,20925,2,931,2673,1
2860,20925,2,931,1624,1
2861,20925,3,932,2673,1
2862,20925,3,932,1624,1
2863,20925,4,933,1624,1
2864,20926,0,934,3411,1
2865,20926,0,934,5908,1
2866,20926,0,934,1383,1
2867,20926,0,934,48108,1
2868,20926,0,934,48062,1
2869,20926,1,935,5908,1
2870,20926,1,935,1383,1
2871,20926,1,935,48108,1
2872,20926,1,935,48062,1
2873,20926,2,936,1383,1
2874,20926,2,936,48108,1
2875,20926,2,936,48062,1
2876,20926,3,937,48108,1
2877,20926,3,937,48062,1
2878,20926,4,938,48062,1
2879,20928,0,939,1705,1
2880,20928,0,939,6213,1
2881,20928,0,939,1901,1
2882,20928,0,939,4385,1
2883,20928,0,939,4430,1
2884,20928,1,940,6213,1
2885,20928,1,940,1901,1
2886,20928,1,940,4385,1
2887,20928,1,940,4430,1
2888,20928,2,941,1901,1
2889,20928,2,941,4385,1
2890,20928,2,941,4430,1
2891,20928,3,942,4385,1
2892,20928,3,942,4430,1
2893,20928,4,943,4430,1
2894,20930,0,944,5908,1
2895,20930,0,944,4135,1
2896,20930,0,944,4686,1
2897,20930,0,944,2831,1
2898,20930,0,944,446,1
2899,20930,1,945,4135,1
2900,20930,1,945,4686,1
2901,20930,1,945,2831,1
2902,20930,1,945,446,1
2903,20930,2,946,4686,1
2904,20930,2,946,2831,1
2905,20930,2,946,446,1
2906,20930,3,947,2831,1
2907,20930,3,947,446,1
2908,20930,4,948,446,1
2909,20936,0,949,2593,1
2910,20936,0,949,1624,1
2911,20936,0,949,1705,1
2912,20936,0,949,5821,1
2913,20936,1,950,1624,1
2914,20936,1,950,1705,1
2915,20936,1,950,5821,1
2916,20936,2,951,1705,1
2917,20936,2,951,5821,1
2918,20936,3,952,5821,1
2919,20940,0,953,2143,1
2920,20943,0,954,1654,1
2921,20943,0,954,1705,1
2922,20943,1,955,1705,1
2923,20944,0,956,850,1
2924,20944,0,956,3558,1
2925,20944,0,956,2143,1
2926,20944,0,956,5075,1
2927,20944,1,957,3558,1
2928,20944,1,957,2143,1
2929,20944,1,957,5075,1
2930,20944,2,958,2143,1
2931,20944,2,958,5075,1
2932,20944,3,959,5075,1
2933,20945,0,960,308,1
2934,20945,0,960,4552,1
2935,20945,0,960,221,1
2936,20945,1,961,4552,1
2937,20945,1,961,221,1
2938,20945,2,962,221,1
2939,20946,0,963,3888,1
2940,20946,0,963,5616,1
2941,20946,1,964,5616,1
2942,20948,0,965,3888,1
2943,20948,0,965,3279,1
2944,20948,0,965,3558,1
2945,20948,1,966,3279,1
2946,20948,1,966,3558,1
2947,20948,2,967,3558,1
2948,20949,0,968,6282,1
2949,20949,0,968,3318,1
2950,20949,0,968,47928,1
2951,20949,1,969,3318,1
2952,20949,1,969,47928,1
2953,20949,2,970,47928,1
2954,20954,0,971,3888,1
2955,20954,0,971,4074,1
2956,20954,0,971,6221,1
2957,20954,0,971,5075,1
2958,20954,1,972,4074,1
2959,20954,1,972,6221,1
2960,20954,1,972,5075,1
2961,20954,2,973,6221,1
2962,20954,2,973,5075,1
2963,20954,3,974,5075,1
2964,20963,0,975,1654,1
2965,20963,0,975,4155,1
2966,20963,0,975,3636,1
2967,20963,0,975,6330,1
2968,20963,1,976,4155,1
2969,20963,1,976,3636,1
2970,20963,1,976,6330,1
2971,20963,2,977,3636,1
2972,20963,2,977,6330,1
2973,20963,3,978,6330,1
2974,20964,0,979,1654,1
2975,20964,0,979,2593,1
2976,20964,0,979,1624,1
2977,20964,0,979,2699,1
2978,20964,0,979,3129,1
2979,20964,0,979,2688,1
2980,20964,1,980,2593,1
2981,20964,1,980,1624,1
2982,20964,1,980,2699,1
2983,20964,1,980,3129,1
2984,20964,1,980,2688,1
2985,20964,3,981,2699,1
2986,20964,3,981,3129,1
2987,20964,3,981,2688,1
2988,20964,4,982,3129,1
2989,20964,4,982,2688,1
2990,20964,5,983,2688,1
2991,20965,0,984,237,1
2992,20965,0,984,1654,1
2993,20965,0,984,1705,1
2994,20965,0,984,1015,1
2995,20965,2,985,1705,1
2996,20965,2,985,1015,1
2997,20965,3,986,1015,1
2998,20966,0,987,5520,1
2999,20966,0,987,3636,1
3000,20966,0,987,5224,1
3001,20966,0,987,2699,1
3002,20966,1,988,3636,1
3003,20966,1,988,5224,1
3004,20966,1,988,2699,1
3005,20966,3,989,2699,1
3006,20967,0,990,2699,1
3007,20967,0,990,3129,1
3008,20967,0,990,5224,1
3009,20967,0,990,5520,1
3010,20967,2,991,5224,1
3011,20967,2,991,5520,1
3012,20967,3,992,5520,1
3013,20968,0,993,2699,1
3014,20968,0,993,1705,1
3015,20968,0,993,2143,1
3016,20968,0,993,2977,1
3017,20968,0,993,6330,1
3018,20968,1,994,1705,1
3019,20968,1,994,2143,1
3020,20968,1,994,2977,1
3021,20968,1,994,6330,1
3022,20968,2,995,2143,1
3023,20968,2,995,2977,1
3024,20968,2,995,6330,1
3025,20968,4,996,6330,1
3026,20969,0,997,2593,1
3027,20969,0,997,1624,1
3028,20970,0,998,5520,1
3029,20970,0,998,1654,1
3030,20970,0,998,2143,1
3031,20970,0,998,5224,1
3032,20970,0,998,1015,1
3033,20970,2,999,2143,1
3034,20970,2,999,5224,1
3035,20970,2,999,1015,1
3036,20970,3,1000,5224,1
3037,20970,3,1000,1015,1
3038,20970,4,1001,1015,1
3039,20971,0,1002,4052,1
3040,20971,0,1002,4155,1
3041,20971,0,1002,3493,1
3042,20971,0,1002,5520,1
3043,20971,1,1003,4155,1
3044,20971,1,1003,3493,1
3045,20971,1,1003,5520,1
3046,20971,2,1004,3493,1
3047,20971,2,1004,5520,1
3048,20971,3,1005,5520,1
3049,20972,0,1006,48173,1
3050,20972,0,1006,5721,1
3051,20972,0,1006,3636,1
3052,20972,0,1006,2699,1
3053,20972,0,1006,2238,1
3054,20972,1,1007,5721,1
3055,20972,1,1007,3636,1
3056,20972,1,1007,2699,1
3057,20972,1,1007,2238,1
3058,20972,2,1008,3636,1
3059,20972,2,1008,2699,1
3060,20972,2,1008,2238,1
3061,20972,3,1009,2699,1
3062,20972,3,1009,2238,1
3063,20972,4,1010,2238,1
3064,20973,0,1011,1705,1
3065,20973,0,1011,237,1
3066,20973,0,1011,1074,1
3067,20973,0,1011,1654,1
3068,20973,1,1012,237,1
3069,20973,1,1012,1074,1
3070,20973,1,1012,1654,1
3071,20974,0,1013,47937,1
3072,20974,0,1013,1796,1
3073,20974,0,1013,4155,1
3074,20974,0,1013,3459,1
3075,20974,1,1014,1796,1
3076,20974,1,1014,4155,1
3077,20974,1,1014,3459,1
3078,20974,2,1015,4155,1
3079,20974,2,1015,3459,1
3080,20974,3,1016,3459,1
3081,20978,0,1017,6090,1
3082,20978,0,1017,48203,1
3083,20978,0,1017,3306,1
3084,20978,0,1017,6379,1
3085,20978,0,1017,866,1
3086,20978,1,1018,48203,1
3087,20978,1,1018,3306,1
3088,20978,1,1018,6379,1
3089,20978,1,1018,866,1
3090,20978,2,1019,3306,1
3091,20978,2,1019,6379,1
3092,20978,2,1019,866,1
3093,20978,3,1020,6379,1
3094,20978,3,1020,866,1
3095,20978,4,1021,866,1
3096,20983,0,1022,3470,1
3097,20983,0,1022,2353,1
3098,20983,0,1022,2689,1
3099,20983,0,1022,574,1
3100,20983,1,1023,2353,1
3101,20983,1,1023,2689,1
3102,20983,1,1023,574,1
3103,20983,2,1024,2689,1
3104,20983,2,1024,574,1
3105,20983,3,1025,574,1
3106,20985,0,1026,5897,1
3107,20985,0,1026,3370,1
3108,20985,0,1026,1879,1
3109,20985,0,1026,1614,0
3110,20985,1,1027,3370,1
3111,20985,1,1027,1879,1
3112,20985,1,1027,1614,0
3113,20985,2,1028,1879,1
3114,20985,2,1028,1614,0
3115,20985,3,1029,1614,0
3116,20990,0,1030,2216,1
