data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
111247,18488,2,36562,5450,1
111248,18488,2,36562,1654,1
111249,18488,5,36563,5450,1
111250,18488,5,36563,1654,1
111251,18489,0,36564,3932,1
111252,18489,0,36564,2312,1
111253,18489,0,36564,5649,1
111254,18489,0,36564,2610,1
111255,18489,0,36564,1654,1
111256,18489,2,36565,5649,1
111257,18489,2,36565,2610,1
111258,18489,2,36565,1654,1
111259,18489,3,36566,2610,1
111260,18489,3,36566,1654,1
111261,18489,4,36567,1654,1
111262,18497,0,36568,3432,1
111263,18497,0,36568,2001,1
111264,18497,0,36568,1859,1
111265,18497,0,36568,5781,1
111266,18497,1,36569,2001,1
111267,18497,1,36569,1859,1
111268,18497,1,36569,5781,1
111269,18497,3,36570,5781,1
111270,18500,0,36571,1082,1
111271,18500,0,36571,3863,1
111272,18500,0,36571,2697,1
111273,18500,0,36571,3636,1
111274,18500,1,36572,3863,1
111275,18500,1,36572,2697,1
111276,18500,1,36572,3636,1
111277,18500,2,36573,2697,1
111278,18500,2,36573,3636,1
111279,18500,3,36574,3636,1
111280,18502,0,36575,3139,1
111281,18502,0,36575,5541,1
111282,18502,0,36575,2264,1
111283,18502,0,36575,4617,1
111284,18502,1,36576,5541,1
111285,18502,1,36576,2264,1
111286,18502,1,36576,4617,1
111287,18502,3,36577,4617,1
111288,18504,0,36578,4395,1
111289,18504,0,36578,6357,1
111290,18504,0,36578,6421,1
111291,18504,0,36578,2222,1
111292,18504,0,36578,69,1
111293,18504,1,36579,6357,1
111294,18504,1,36579,6421,1
111295,18504,1,36579,2222,1
111296,18504,1,36579,69,1
111297,18504,2,36580,6421,1
111298,18504,2,36580,2222,1
111299,18504,2,36580,69,1
111300,18504,3,36581,2222,1
111301,18504,3,36581,69,1
111302,18505,0,36582,5757,1
111303,18505,0,36582,1134,1
111304,18505,0,36582,967,1
111305,18505,2,36583,967,1
111306,18506,0,36584,1466,1
111307,18506,0,36584,2052,1
111308,18506,0,36584,1568,1
111309,18506,0,36584,2959,1
111310,18506,1,36585,2052,1
111311,18506,1,36585,1568,1
111312,18506,1,36585,2959,1
111313,18506,2,36586,1568,1
111314,18506,2,36586,2959,1
111315,18506,3,36587,2959,1
111316,18508,0,36588,5224,1
111317,18508,0,36588,922,1
111318,18508,0,36588,5986,1
111319,18508,0,36588,5058,1
111320,18508,1,36589,922,1
111321,18508,1,36589,5986,1
111322,18508,1,36589,5058,1
111323,18508,2,36590,5986,1
111324,18508,2,36590,5058,1
111325,18509,0,36591,5986,1
111326,18509,0,36591,4918,1
111327,18509,0,36591,2052,1
111328,18509,0,36591,2312,1
111329,18509,1,36592,4918,1
111330,18509,1,36592,2052,1
111331,18509,1,36592,2312,1
111332,18509,2,36593,2052,1
111333,18509,2,36593,2312,1
111334,18509,3,36594,2312,1
111335,18510,0,36595,6130,1
111336,18510,0,36595,1841,1
111337,18510,0,36595,5856,1
111338,18510,0,36595,5112,1
111339,18510,1,36596,1841,1
111340,18510,1,36596,5856,1
111341,18510,1,36596,5112,1
111342,18510,2,36597,5856,1
111343,18510,2,36597,5112,1
111344,18510,3,36598,5112,1
111345,18511,0,36599,4095,1
111346,18511,0,36599,1082,1
111347,18511,1,36600,1082,1
111348,18512,0,36601,3529,1
111349,18512,0,36601,6183,1
111350,18512,0,36601,5322,1
111351,18512,0,36601,5864,1
111352,18512,1,36602,6183,1
111353,18512,1,36602,5322,1
111354,18512,1,36602,5864,1
111355,18512,2,36603,5322,1
111356,18512,2,36603,5864,1
111357,18512,3,36604,5864,1
111358,18513,0,36605,4572,1
111359,18513,0,36605,6277,1
111360,18513,0,36605,184,1
111361,18513,0,36605,1114,1
111362,18513,1,36606,6277,1
111363,18513,1,36606,184,1
111364,18513,1,36606,1114,1
111365,18513,2,36607,184,1
111366,18513,2,36607,1114,1
111367,18513,3,36608,1114,1
111368,18514,0,36609,624,1
111369,18514,0,36609,4837,1
111370,18514,0,36609,3257,1
111371,18514,0,36609,3271,1
111372,18514,1,36610,4837,1
111373,18514,1,36610,3257,1
111374,18514,1,36610,3271,1
111375,18514,2,36611,3257,1
111376,18514,2,36611,3271,1
111377,18514,3,36612,3271,1
111378,18516,0,36613,3470,1
111379,18516,0,36613,5301,1
111380,18516,0,36613,3863,1
111381,18516,2,36614,3863,1
111382,18517,0,36615,2830,0
111383,18517,0,36615,4015,1
111384,18517,1,36616,4015,1
111385,18520,0,36617,3558,1
111386,18520,0,36617,5002,1
111387,18520,0,36617,4395,1
111388,18520,0,36617,3992,1
111389,18520,0,36617,5687,1
111390,18520,0,36617,5676,1
111391,18520,1,36618,5002,1
111392,18520,1,36618,4395,1
111393,18520,1,36618,3992,1
111394,18520,1,36618,5687,1
111395,18520,1,36618,5676,1
111396,18520,2,36619,4395,1
111397,18520,2,36619,3992,1
111398,18520,2,36619,5687,1
111399,18520,2,36619,5676,1
111400,18520,3,36620,3992,1
111401,18520,3,36620,5687,1
111402,18520,3,36620,5676,1
111403,18520,4,36621,5687,1
111404,18520,4,36621,5676,1
111405,18520,5,36622,5676,1
111406,18521,0,36623,3437,1
111407,18521,0,36623,1963,1
111408,18521,0,36623,585,1
111409,18521,0,36623,654,1
111410,18521,0,36623,3636,1
111411,18521,1,36624,1963,1
111412,18521,1,36624,585,1
111413,18521,1,36624,654,1
111414,18521,1,36624,3636,1
111415,18521,2,36625,585,1
111416,18521,2,36625,654,1
111417,18521,2,36625,3636,1
111418,18521,3,36626,654,1
111419,18521,3,36626,3636,1
111420,18521,4,36627,3636,1
111421,18525,0,36628,5362,1
111422,18525,0,36628,6462,1
111423,18525,0,36628,5442,1
111424,18525,0,36628,4788,1
111425,18525,0,36628,1131,1
111426,18525,0,36628,1082,1
111427,18525,1,36629,6462,1
111428,18525,1,36629,5442,1
111429,18525,1,36629,4788,1
111430,18525,1,36629,1131,1
111431,18525,1,36629,1082,1
111432,18525,2,36630,5442,1
111433,18525,2,36630,4788,1
111434,18525,2,36630,1131,1
111435,18525,2,36630,1082,1
111436,18525,3,36631,4788,1
111437,18525,3,36631,1131,1
111438,18525,3,36631,1082,1
111439,18525,5,36632,1082,1
111440,18526,0,36633,6099,1
111441,18526,0,36633,427,1
111442,18526,0,36633,1252,1
111443,18526,0,36633,1426,1
111444,18526,2,36634,1252,1
111445,18526,2,36634,1426,1
111446,18526,3,36635,1426,1
111447,18527,0,36636,745,1
111448,18527,0,36636,258,1
111449,18527,0,36636,4724,1
111450,18527,0,36636,6391,1
111451,18527,0,36636,6137,1
111452,18527,2,36637,4724,1
111453,18527,2,36637,6391,1
111454,18527,2,36637,6137,1
111455,18527,3,36638,6391,1
111456,18527,3,36638,6137,1
111457,18527,4,36639,6137,1
111458,18528,0,36640,3842,0
111459,18528,0,36640,6118,1
111460,18528,0,36640,384,1
111461,18528,0,36640,4581,1
111462,18528,0,36640,4952,1
111463,18528,0,36640,3421,1
111464,18528,1,36641,6118,1
111465,18528,1,36641,384,1
111466,18528,1,36641,4581,1
111467,18528,1,36641,4952,1
111468,18528,1,36641,3421,1
111469,18528,3,36642,4581,1
111470,18528,3,36642,4952,1
111471,18528,3,36642,3421,1
111472,18528,4,36643,4952,1
111473,18528,4,36643,3421,1
111474,18528,5,36644,3421,1
111475,18529,0,36645,2331,1
111476,18529,0,36645,4327,1
111477,18529,0,36645,1978,0
111478,18529,0,36645,1998,1
111479,18529,0,36645,97,1
111480,18529,1,36646,4327,1
111481,18529,1,36646,1978,0
111482,18529,1,36646,1998,1
111483,18529,1,36646,97,1
111484,18529,2,36647,1978,0
111485,18529,2,36647,1998,1
111486,18529,2,36647,97,1
111487,18529,3,36648,1998,1
111488,18529,3,36648,97,1
111489,18529,4,36649,97,1
111490,18530,0,36650,6099,1
111491,18530,0,36650,427,1
111492,18530,0,36650,2882,1
111493,18530,0,36650,4807,1
111494,18530,0,36650,596,1
111495,18530,0,36650,2453,1
111496,18530,2,36651,2882,1
111497,18530,2,36651,4807,1
111498,18530,2,36651,596,1
111499,18530,2,36651,2453,1
111500,18530,3,36652,4807,1
111501,18530,3,36652,596,1
111502,18530,3,36652,2453,1
111503,18530,4,36653,596,1
111504,18530,4,36653,2453,1
111505,18530,5,36654,2453,1
111506,18531,0,36655,1426,1
111507,18531,0,36655,1131,1
111508,18531,0,36655,4788,1
111509,18531,0,36655,6186,1
111510,18531,0,36655,2625,1
111511,18531,1,36656,1131,1
111512,18531,1,36656,4788,1
111513,18531,1,36656,6186,1
111514,18531,1,36656,2625,1
111515,18531,2,36657,4788,1
111516,18531,2,36657,6186,1
111517,18531,2,36657,2625,1
111518,18531,3,36658,6186,1
111519,18531,3,36658,2625,1
111520,18531,4,36659,2625,1
111521,18532,0,36660,6183,1
111522,18532,0,36660,5461,1
111523,18532,0,36660,870,1
111524,18532,0,36660,2540,1
111525,18532,0,36660,6,1
111526,18532,0,36660,4667,1
111527,18532,0,36660,4252,1
111528,18532,2,36661,870,1
111529,18532,2,36661,2540,1
111530,18532,2,36661,6,1
111531,18532,2,36661,4667,1
111532,18532,2,36661,4252,1
111533,18532,3,36662,2540,1
111534,18532,3,36662,6,1
111535,18532,3,36662,4667,1
111536,18532,3,36662,4252,1
111537,18532,4,36663,6,1
111538,18532,4,36663,4667,1
111539,18532,4,36663,4252,1
111540,18532,5,36664,4667,1
111541,18532,5,36664,4252,1
111542,18532,6,36665,4252,1
111543,18533,0,36666,6363,1
111544,18533,0,36666,3230,1
111545,18533,0,36666,354,1
111546,18533,0,36666,1003,1
111547,18533,1,36667,3230,1
111548,18533,1,36667,354,1
111549,18533,1,36667,1003,1
111550,18533,2,36668,354,1
111551,18533,2,36668,1003,1
111552,18533,3,36669,1003,1
111553,18534,0,36670,4311,1
111554,18534,0,36670,2222,1
111555,18534,0,36670,69,1
111556,18534,1,36671,2222,1
111557,18534,1,36671,69,1
111558,18534,2,36672,69,1
111559,18536,0,36673,6282,1
111560,18536,0,36673,2819,1
111561,18536,0,36673,5838,1
111562,18536,0,36673,5643,1
111563,18536,1,36674,2819,1
111564,18536,1,36674,5838,1
111565,18536,1,36674,5643,1
111566,18536,2,36675,5838,1
111567,18536,2,36675,5643,1
111568,18536,3,36676,5643,1
111569,18537,0,36677,1426,1
111570,18537,0,36677,1568,1
111571,18537,0,36677,4400,1
111572,18537,0,36677,1629,1
111573,18537,0,36677,5654,1
111574,18537,0,36677,5632,1
111575,18537,2,36678,4400,1
111576,18537,2,36678,1629,1
111577,18537,2,36678,5654,1
111578,18537,2,36678,5632,1
111579,18537,3,36679,1629,1
111580,18537,3,36679,5654,1
111581,18537,3,36679,5632,1
111582,18537,4,36680,5654,1
111583,18537,4,36680,5632,1
111584,18537,5,36681,5632,1
111585,18538,0,36682,5596,1
111586,18538,0,36682,4724,1
111587,18538,0,36682,1033,1
111588,18538,0,36682,1701,1
111589,18538,2,36683,1033,1
111590,18538,2,36683,1701,1
111591,18538,3,36684,1701,1
111592,18539,0,36685,3888,1
111593,18539,0,36685,5127,1
111594,18539,0,36685,329,0
111595,18539,0,36685,5544,1
111596,18539,0,36685,3393,1
111597,18539,1,36686,5127,1
111598,18539,1,36686,329,0
111599,18539,1,36686,5544,1
111600,18539,1,36686,3393,1
111601,18539,2,36687,329,0
111602,18539,2,36687,5544,1
111603,18539,2,36687,3393,1
111604,18539,3,36688,5544,1
111605,18539,3,36688,3393,1
111606,18539,4,36689,3393,1
111607,18540,0,36690,785,1
111608,18540,0,36690,3964,1
111609,18540,0,36690,3558,1
111610,18540,0,36690,2977,1
111611,18540,1,36691,3964,1
111612,18540,1,36691,3558,1
111613,18540,1,36691,2977,1
111614,18540,2,36692,3558,1
111615,18540,2,36692,2977,1
111616,18540,3,36693,2977,1
111617,18541,0,36694,4161,1
111618,18541,0,36694,759,1
111619,18541,0,36694,4949,1
111620,18541,0,36694,6107,1
111621,18541,0,36694,4312,1
111622,18541,0,36694,2635,1
111623,18541,0,36694,5499,0
111624,18541,1,36695,759,1
111625,18541,1,36695,4949,1
111626,18541,1,36695,6107,1
111627,18541,1,36695,4312,1
111628,18541,1,36695,2635,1
111629,18541,1,36695,5499,0
111630,18541,2,36696,4949,1
111631,18541,2,36696,6107,1
111632,18541,2,36696,4312,1
111633,18541,2,36696,2635,1
111634,18541,2,36696,5499,0
111635,18541,3,36697,6107,1
111636,18541,3,36697,4312,1
111637,18541,3,36697,2635,1
111638,18541,3,36697,5499,0
111639,18541,4,36698,4312,1
111640,18541,4,36698,2635,1
111641,18541,4,36698,5499,0
111642,18541,5,36699,2635,1
111643,18541,5,36699,5499,0
111644,18541,6,36700,5499,0
111645,18543,0,36701,6201,1
111646,18543,0,36701,141,1
111647,18543,0,36701,1177,1
111648,18543,0,36701,5031,1
111649,18543,0,36701,3252,1
111650,18543,0,36701,6411,1
111651,18543,1,36702,141,1
111652,18543,1,36702,1177,1
111653,18543,1,36702,5031,1
111654,18543,1,36702,3252,1
111655,18543,1,36702,6411,1
111656,18543,2,36703,1177,1
111657,18543,2,36703,5031,1
111658,18543,2,36703,3252,1
111659,18543,2,36703,6411,1
111660,18543,3,36704,5031,1
111661,18543,3,36704,3252,1
111662,18543,3,36704,6411,1
111663,18543,4,36705,3252,1
111664,18543,4,36705,6411,1
111665,18543,5,36706,6411,1
111666,18544,0,36707,1415,1
111667,18544,0,36707,2960,1
111668,18544,0,36707,2333,1
111669,18544,0,36707,4431,1
111670,18544,0,36707,4312,1
111671,18544,1,36708,2960,1
111672,18544,1,36708,2333,1
111673,18544,1,36708,4431,1
111674,18544,1,36708,4312,1
111675,18544,2,36709,2333,1
111676,18544,2,36709,4431,1
111677,18544,2,36709,4312,1
111678,18544,3,36710,4431,1
111679,18544,3,36710,4312,1
111680,18544,4,36711,4312,1
111681,18545,0,36712,2003,1
111682,18545,0,36712,4395,1
111683,18545,0,36712,1924,1
111684,18545,0,36712,1003,1
111685,18545,0,36712,4918,1
111686,18545,1,36713,4395,1
111687,18545,1,36713,1924,1
111688,18545,1,36713,1003,1
111689,18545,1,36713,4918,1
111690,18545,2,36714,1924,1
111691,18545,2,36714,1003,1
111692,18545,2,36714,4918,1
111693,18545,3,36715,1003,1
111694,18545,3,36715,4918,1
111695,18545,4,36716,4918,1
111696,18546,0,36717,5346,1
111697,18546,0,36717,4570,1
111698,18546,0,36717,2145,1
111699,18546,0,36717,5025,1
111700,18546,1,36718,4570,1
111701,18546,1,36718,2145,1
111702,18546,1,36718,5025,1
111703,18546,2,36719,2145,1
111704,18546,2,36719,5025,1
111705,18547,0,36720,2003,1
111706,18547,0,36720,2890,1
111707,18547,0,36720,4918,1
111708,18547,0,36720,1802,1
111709,18547,0,36720,2687,1
111710,18547,0,36720,1205,1
111711,18547,1,36721,2890,1
111712,18547,1,36721,4918,1
111713,18547,1,36721,1802,1
111714,18547,1,36721,2687,1
111715,18547,1,36721,1205,1
111716,18547,3,36722,1802,1
111717,18547,3,36722,2687,1
111718,18547,3,36722,1205,1
111719,18547,4,36723,2687,1
111720,18547,4,36723,1205,1
111721,18547,5,36724,1205,1
111722,18548,0,36725,6268,1
111723,18548,0,36725,4818,1
111724,18548,0,36725,5553,1
111725,18548,0,36725,2198,1
111726,18548,2,36726,5553,1
111727,18548,2,36726,2198,1
111728,18548,3,36727,2198,1
111729,18549,0,36728,1078,1
111730,18549,0,36728,4410,1
111731,18549,0,36728,3279,1
111732,18549,0,36728,1577,1
111733,18549,1,36729,4410,1
111734,18549,1,36729,3279,1
111735,18549,1,36729,1577,1
111736,18549,2,36730,3279,1
111737,18549,2,36730,1577,1
111738,18549,3,36731,1577,1
111739,18551,0,36732,375,1
111740,18551,0,36732,6119,1
111741,18551,0,36732,1730,1
111742,18551,1,36733,6119,1
111743,18551,1,36733,1730,1
111744,18551,2,36734,1730,1
111745,18552,0,36735,3636,1
111746,18552,0,36735,3016,1
111747,18552,0,36735,5757,1
111748,18552,0,36735,354,0
111749,18552,0,36735,2003,1
111750,18552,1,36736,3016,1
111751,18552,1,36736,5757,1
111752,18552,1,36736,354,0
111753,18552,1,36736,2003,1
111754,18552,2,36737,5757,1
111755,18552,2,36737,354,0
111756,18552,2,36737,2003,1
111757,18552,3,36738,354,0
111758,18552,3,36738,2003,1
111759,18552,4,36739,2003,1
111760,18555,0,36740,4091,1
111761,18555,0,36740,6090,0
111762,18555,0,36740,2781,0
111763,18555,0,36740,5136,1
111764,18555,1,36741,6090,0
111765,18555,1,36741,2781,0
111766,18555,1,36741,5136,1
111767,18555,2,36742,2781,0
111768,18555,2,36742,5136,1
111769,18555,3,36743,5136,1
111770,18556,0,36744,6099,1
111771,18556,0,36744,2781,1
111772,18556,0,36744,3935,1
111773,18556,0,36744,4975,1
111774,18556,0,36744,3598,1
111775,18556,1,36745,2781,1
111776,18556,1,36745,3935,1
111777,18556,1,36745,4975,1
111778,18556,1,36745,3598,1
111779,18556,2,36746,3935,1
111780,18556,2,36746,4975,1
111781,18556,2,36746,3598,1
111782,18556,3,36747,4975,1
111783,18556,3,36747,3598,1
111784,18556,4,36748,3598,1
111785,18557,0,36749,4876,1
111786,18557,0,36749,3842,1
111787,18557,0,36749,3455,1
111788,18557,0,36749,1870,1
111789,18557,1,36750,3842,1
111790,18557,1,36750,3455,1
111791,18557,1,36750,1870,1
111792,18557,3,36751,1870,1
111793,18558,0,36752,4952,1
111794,18558,0,36752,384,1
111795,18558,0,36752,3421,1
111796,18558,0,36752,2174,1
111797,18558,2,36753,3421,1
111798,18558,2,36753,2174,1
111799,18558,3,36754,2174,1
111800,18559,0,36755,5431,1
111801,18559,0,36755,4686,1
111802,18559,0,36755,2293,1
111803,18559,0,36755,1504,1
111804,18559,2,36756,2293,1
111805,18559,2,36756,1504,1
111806,18559,3,36757,1504,1
111807,18560,0,36758,553,1
111808,18560,0,36758,3252,1
111809,18560,0,36758,5003,1
111810,18560,0,36758,5961,1
111811,18560,1,36759,3252,1
111812,18560,1,36759,5003,1
111813,18560,1,36759,5961,1
111814,18560,2,36760,5003,1
111815,18560,2,36760,5961,1
111816,18560,3,36761,5961,1
111817,18561,0,36762,1087,1
111818,18561,0,36762,589,1
111819,18561,0,36762,4686,1
111820,18561,0,36762,6523,1
111821,18561,1,36763,589,1
111822,18561,1,36763,4686,1
111823,18561,1,36763,6523,1
111824,18561,2,36764,4686,1
111825,18561,2,36764,6523,1
111826,18561,3,36765,6523,1
111827,18563,0,36766,2216,1
111828,18563,0,36766,3166,1
111829,18563,0,36766,567,1
111830,18563,0,36766,6377,0
111831,18563,0,36766,1533,1
111832,18563,1,36767,3166,1
111833,18563,1,36767,567,1
111834,18563,1,36767,6377,0
111835,18563,1,36767,1533,1
111836,18563,2,36768,567,1
111837,18563,2,36768,6377,0
111838,18563,2,36768,1533,1
111839,18563,3,36769,6377,0
111840,18563,3,36769,1533,1
111841,18563,4,36770,1533,1
111842,18564,0,36771,4903,1
111843,18564,0,36771,3811,1
111844,18564,0,36771,3194,1
111845,18564,0,36771,2936,0
111846,18564,1,36772,3811,1
111847,18564,1,36772,3194,1
111848,18564,1,36772,2936,0
111849,18564,2,36773,3194,1
111850,18564,2,36773,2936,0
111851,18564,3,36774,2936,0
111852,18565,0,36775,5461,1
111853,18565,0,36775,6183,1
111854,18565,0,36775,2406,1
111855,18565,0,36775,10,1
111856,18565,1,36776,6183,1
111857,18565,1,36776,2406,1
111858,18565,1,36776,10,1
111859,18565,2,36777,2406,1
111860,18565,2,36777,10,1
111861,18565,3,36778,10,1
111862,18574,0,36779,6270,1
111863,18574,0,36779,5778,1
111864,18574,0,36779,6537,1
111865,18574,0,36779,453,1
111866,18574,0,36779,6258,1
111867,18574,1,36780,5778,1
111868,18574,1,36780,6537,1
111869,18574,1,36780,453,1
111870,18574,1,36780,6258,1
111871,18574,2,36781,6537,1
111872,18574,2,36781,453,1
111873,18574,2,36781,6258,1
111874,18574,3,36782,453,1
111875,18574,3,36782,6258,1
111876,18576,0,36783,5192,1
111877,18576,0,36783,4064,1
111878,18576,0,36783,2417,1
111879,18576,0,36783,1494,1
111880,18576,0,36783,3447,1
111881,18576,0,36783,2006,1
111882,18576,1,36784,4064,1
111883,18576,1,36784,2417,1
111884,18576,1,36784,1494,1
111885,18576,1,36784,3447,1
111886,18576,1,36784,2006,1
111887,18576,2,36785,2417,1
111888,18576,2,36785,1494,1
111889,18576,2,36785,3447,1
111890,18576,2,36785,2006,1
111891,18576,3,36786,1494,1
111892,18576,3,36786,3447,1
111893,18576,3,36786,2006,1
111894,18576,4,36787,3447,1
111895,18576,4,36787,2006,1
111896,18576,5,36788,2006,1
111897,18584,0,36789,4020,1
111898,18584,0,36789,5428,1
111899,18584,0,36789,6518,1
111900,18584,1,36790,5428,1
111901,18584,1,36790,6518,1
111902,18588,0,36791,4898,1
111903,18588,0,36791,1996,1
111904,18588,0,36791,3174,1
111905,18588,0,36791,6099,1
111906,18588,2,36792,3174,1
111907,18588,2,36792,6099,1
111908,18590,0,36793,3004,1
111909,18590,0,36793,5926,1
111910,18590,0,36793,4304,1
111911,18590,2,36794,4304,1
111912,18591,0,36795,6099,1
111913,18591,0,36795,1272,1
111914,18591,0,36795,3935,1
111915,18591,0,36795,4975,1
111916,18591,0,36795,3620,1
111917,18591,0,36795,3552,1
111918,18591,1,36796,1272,1
111919,18591,1,36796,3935,1
111920,18591,1,36796,4975,1
111921,18591,1,36796,3620,1
111922,18591,1,36796,3552,1
111923,18591,2,36797,3935,1
111924,18591,2,36797,4975,1
111925,18591,2,36797,3620,1
111926,18591,2,36797,3552,1
111927,18591,3,36798,4975,1
111928,18591,3,36798,3620,1
111929,18591,3,36798,3552,1
111930,18591,5,36799,3552,1
111931,18595,0,36800,6196,1
111932,18595,0,36800,1750,1
111933,18595,0,36800,3874,1
111934,18595,0,36800,767,1
111935,18595,0,36800,1533,1
111936,18595,0,36800,2781,1
111937,18595,1,36801,1750,1
111938,18595,1,36801,3874,1
111939,18595,1,36801,767,1
111940,18595,1,36801,1533,1
111941,18595,1,36801,2781,1
111942,18595,2,36802,3874,1
111943,18595,2,36802,767,1
111944,18595,2,36802,1533,1
111945,18595,2,36802,2781,1
111946,18595,3,36803,767,1
111947,18595,3,36803,1533,1
111948,18595,3,36803,2781,1
111949,18595,4,36804,1533,1
111950,18595,4,36804,2781,1
111951,18595,5,36805,2781,1
111952,18596,0,36806,4685,1
111953,18596,0,36806,5043,1
111954,18596,0,36806,2938,1
111955,18596,0,36806,157,1
111956,18596,1,36807,5043,1
111957,18596,1,36807,2938,1
111958,18596,1,36807,157,1
111959,18596,2,36808,2938,1
111960,18596,2,36808,157,1
111961,18596,3,36809,157,1
111962,18597,0,36810,1305,1
111963,18597,0,36810,1664,1
111964,18597,0,36810,6177,1
111965,18597,0,36810,1750,1
111966,18597,0,36810,1533,1
111967,18597,0,36810,2593,1
111968,18597,1,36811,1664,1
111969,18597,1,36811,6177,1
111970,18597,1,36811,1750,1
111971,18597,1,36811,1533,1
111972,18597,1,36811,2593,1
111973,18597,3,36812,1750,1
111974,18597,3,36812,1533,1
111975,18597,3,36812,2593,1
111976,18597,4,36813,1533,1
111977,18597,4,36813,2593,1
111978,18597,5,36814,2593,1
111979,18600,0,36815,3992,1
111980,18600,0,36815,5461,1
111981,18600,0,36815,4219,1
111982,18600,0,36815,30,1
111983,18600,2,36816,4219,1
111984,18600,2,36816,30,1
111985,18604,0,36817,5176,1
111986,18606,0,36818,2852,1
111987,18606,0,36818,5720,1
111988,18606,0,36818,5099,1
111989,18606,0,36818,5652,1
111990,18606,0,36818,5113,1
111991,18606,1,36819,5720,1
111992,18606,1,36819,5099,1
111993,18606,1,36819,5652,1
111994,18606,1,36819,5113,1
111995,18606,2,36820,5099,1
111996,18606,2,36820,5652,1
111997,18606,2,36820,5113,1
111998,18606,3,36821,5652,1
111999,18606,3,36821,5113,1
112000,18606,4,36822,5113,1
112001,18611,0,36823,4258,1
112002,18611,0,36823,750,1
112003,18611,0,36823,3424,1
112004,18611,0,36823,6351,1
112005,18611,0,36823,4953,1
112006,18611,0,36823,3285,1
112007,18611,0,36823,4686,1
112008,18611,1,36824,750,1
112009,18611,1,36824,3424,1
112010,18611,1,36824,6351,1
112011,18611,1,36824,4953,1
112012,18611,1,36824,3285,1
112013,18611,1,36824,4686,1
112014,18611,2,36825,3424,1
112015,18611,2,36825,6351,1
112016,18611,2,36825,4953,1
112017,18611,2,36825,3285,1
112018,18611,2,36825,4686,1
112019,18611,3,36826,6351,1
112020,18611,3,36826,4953,1
112021,18611,3,36826,3285,1
112022,18611,3,36826,4686,1
112023,18611,5,36827,3285,1
112024,18611,5,36827,4686,1
112025,18611,6,36828,4686,1
112027,18616,0,36830,1410,1
112028,18616,0,36830,2659,1
112029,18616,0,36830,1082,1
112030,18616,0,36830,2593,1
112031,18616,0,36830,1624,1
112032,18616,1,36831,2659,1
112033,18616,1,36831,1082,1
112034,18616,1,36831,2593,1
112035,18616,1,36831,1624,1
112036,18616,2,36832,1082,1
112037,18616,2,36832,2593,1
112038,18616,2,36832,1624,1
112039,18616,3,36833,2593,1
112040,18616,3,36833,1624,1
112041,18616,4,36834,1624,1
112042,18619,0,36835,2812,1
112043,18619,0,36835,3025,1
112044,18619,1,36836,3025,1
112045,18625,0,36837,5039,1
112046,18625,0,36837,654,1
112047,18625,0,36837,4918,1
112048,18625,0,36837,141,1
112049,18625,0,36837,414,1
112050,18625,1,36838,654,1
112051,18625,1,36838,4918,1
112052,18625,1,36838,141,1
112053,18625,1,36838,414,1
112054,18625,2,36839,4918,1
112055,18625,2,36839,141,1
112056,18625,2,36839,414,1
112057,18625,3,36840,141,1
112058,18625,3,36840,414,1
112059,18625,4,36841,414,1
112060,18626,0,36842,2279,1
112061,18626,0,36842,2062,0
112062,18626,0,36842,1254,0
112063,18626,0,36842,4258,1
112064,18626,0,36842,2353,1
112065,18626,0,36842,6099,1
112066,18626,2,36843,1254,0
112067,18626,2,36843,4258,1
112068,18626,2,36843,2353,1
112069,18626,2,36843,6099,1
112070,18626,3,36844,4258,1
112071,18626,3,36844,2353,1
112072,18626,3,36844,6099,1
112073,18626,4,36845,2353,1
112074,18626,4,36845,6099,1
112075,18626,5,36846,6099,1
112076,18627,0,36847,371,1
112077,18627,0,36847,5844,0
112078,18627,0,36847,2977,1
112079,18627,1,36848,5844,0
112080,18627,1,36848,2977,1
112081,18627,2,36849,2977,1
112082,18629,0,36850,2052,1
112083,18629,0,36850,354,1
112084,18629,0,36850,2959,1
112085,18629,0,36850,820,1
112086,18629,0,36850,3903,1
112087,18629,2,36851,2959,1
112088,18629,2,36851,820,1
112089,18629,2,36851,3903,1
112090,18629,4,36852,3903,1
112091,18631,0,36853,1097,1
112092,18631,0,36853,2194,1
112093,18631,0,36853,4686,1
112094,18631,0,36853,1600,1
112095,18631,0,36853,2683,1
112096,18631,0,36853,898,1
112097,18631,1,36854,2194,1
112098,18631,1,36854,4686,1
112099,18631,1,36854,1600,1
112100,18631,1,36854,2683,1
112101,18631,1,36854,898,1
112102,18631,2,36855,4686,1
112103,18631,2,36855,1600,1
112104,18631,2,36855,2683,1
112105,18631,2,36855,898,1
112106,18631,3,36856,1600,1
112107,18631,3,36856,2683,1
112108,18631,3,36856,898,1
112109,18631,4,36857,2683,1
112110,18631,4,36857,898,1
112111,18633,0,36858,4284,1
112112,18633,0,36858,4304,1
112113,18633,0,36858,4495,1
112114,18633,2,36859,4495,1
112115,18634,0,36860,5181,0
112116,18634,0,36860,2733,1
112117,18635,0,36861,1686,1
112118,18635,0,36861,2959,1
112119,18635,0,36861,1577,1
112120,18635,0,36861,961,1
112121,18635,1,36862,2959,1
112122,18635,1,36862,1577,1
112123,18635,1,36862,961,1
112124,18635,2,36863,1577,1
112125,18635,2,36863,961,1
112126,18635,3,36864,961,1
