data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
1199,21054,2,1199,[4400],[1]
1200,21055,0,1200,"[1945, 1799]","[1, 1]"
1201,21055,1,1201,[1799],[1]
1202,21056,0,1202,"[4907, 1799, 3728, 2610]","[1, 1, 1, 1]"
1203,21056,1,1203,"[1799, 3728, 2610]","[1, 1, 1]"
1204,21056,2,1204,"[3728, 2610]","[1, 1]"
1205,21056,3,1205,[2610],[1]
1206,21058,0,1206,[4395],[1]
1207,21059,0,1207,"[6099, 1252, 2593, 1624]","[1, 1, 1, 1]"
1208,21059,2,1208,"[2593, 1624]","[1, 1]"
1209,21059,3,1209,[1624],[1]
1210,21060,0,1210,"[1632, 4430]","[1, 1]"
1211,21060,1,1211,[4430],[1]
1212,21061,0,1212,"[2052, 6552, 820, 5045]","[1, 1, 1, 1]"
1213,21061,1,1213,"[6552, 820, 5045]","[1, 1, 1]"
1214,21061,2,1214,"[820, 5045]","[1, 1]"
1215,21061,3,1215,[5045],[1]
1216,21062,0,1216,"[518, 2905, 1360, 2610, 1799]","[1, 1, 1, 1, 1]"
1217,21062,1,1217,"[2905, 1360, 2610, 1799]","[1, 1, 1, 1]"
1218,21062,2,1218,"[1360, 2610, 1799]","[1, 1, 1]"
1219,21062,3,1219,"[2610, 1799]","[1, 1]"
1220,21062,4,1220,[1799],[1]
1221,21063,0,1221,"[5168, 4290]","[1, 1]"
1222,21063,1,1222,[4290],[1]
1223,21064,0,1223,"[3038, 6137, 5168, 3199]","[1, 1, 1, 1]"
1224,21064,1,1224,"[6137, 5168, 3199]","[1, 1, 1]"
1225,21064,2,1225,"[5168, 3199]","[1, 1]"
1226,21064,3,1226,[3199],[1]
1227,21065,0,1227,[5908],[1]
1228,21070,0,1228,"[2011, 2959]","[1, 1]"
1229,21070,1,1229,[2959],[1]
1230,21073,0,1230,"[1796, 2721]","[1, 1]"
1231,21073,1,1231,[2721],[1]
1232,21074,0,1232,"[1142, 4286, 2003, 2191, 414, 1963, 820]","[1, 1, 1, 1, 1, 1, 1]"
1233,21074,1,1233,"[4286, 2003, 2191, 414, 1963, 820]","[1, 1, 1, 1, 1, 1]"
1234,21074,2,1234,"[2003, 2191, 414, 1963, 820]","[1, 1, 1, 1, 1]"
1235,21074,3,1235,"[2191, 414, 1963, 820]","[1, 1, 1, 1]"
1236,21074,4,1236,"[414, 1963, 820]","[1, 1, 1]"
1237,21074,5,1237,"[1963, 820]","[1, 1]"
1238,21074,6,1238,[820],[1]
1239,21075,0,1239,"[5520, 48014, 553, 3636, 4148, 2238, 5005, 1654]","[1, 1, 1, 1, 1, 1, 1, 1]"
1240,21075,1,1240,"[48014, 553, 3636, 4148, 2238, 5005, 1654]","[1, 1, 1, 1, 1, 1, 1]"
1241,21075,2,1241,"[553, 3636, 4148, 2238, 5005, 1654]","[1, 1, 1, 1, 1, 1]"
1242,21075,3,1242,"[3636, 4148, 2238, 5005, 1654]","[1, 1, 1, 1, 1]"
1243,21075,4,1243,"[4148, 2238, 5005, 1654]","[1, 1, 1, 1]"
1244,21075,5,1244,"[2238, 5005, 1654]","[1, 1, 1]"
1245,21075,6,1245,"[5005, 1654]","[1, 1]"
1246,21075,7,1246,[1654],[1]
1247,21076,0,1247,"[5286, 134, 6150, 1348, 48260, 47851, 4607]","[1, 1, 1, 1, 1, 1, 1]"
1248,21076,1,1248,"[134, 6150, 1348, 48260, 47851, 4607]","[1, 1, 1, 1, 1, 1]"
1249,21076,2,1249,"[6150, 1348, 48260, 47851, 4607]","[1, 1, 1, 1, 1]"
1250,21076,3,1250,"[1348, 48260, 47851, 4607]","[1, 1, 1, 1]"
1251,21076,4,1251,"[48260, 47851, 4607]","[1, 1, 1]"
1252,21076,5,1252,"[47851, 4607]","[1, 1]"
1253,21076,6,1253,[4607],[1]
1254,21078,0,1254,"[3636, 48196, 47959, 1654, 5224, 47955]","[1, 1, 1, 1, 1, 1]"
1255,21078,1,1255,"[48196, 47959, 1654, 5224, 47955]","[1, 1, 1, 1, 1]"
1256,21078,2,1256,"[47959, 1654, 5224, 47955]","[1, 1, 1, 1]"
1257,21079,0,1257,"[6197, 4951, 1945, 3636]","[0, 1, 1, 1]"
1258,21079,1,1258,"[4951, 1945, 3636]","[1, 1, 1]"
1259,21079,2,1259,"[1945, 3636]","[1, 1]"
1260,21079,3,1260,[3636],[1]
1261,21080,0,1261,"[5992, 3636, 3670, 5426, 5513, 5224, 2629, 1624, 3558]","[1, 1, 1, 1, 0, 0, 0, 0, 1]"
1262,21080,1,1262,"[3636, 3670, 5426, 5513, 5224, 2629, 1624, 3558]","[1, 1, 1, 0, 0, 0, 0, 1]"
1263,21080,3,1263,"[5426, 5513, 5224, 2629, 1624, 3558]","[1, 0, 0, 0, 0, 1]"
1264,21080,4,1264,"[5513, 5224, 2629, 1624, 3558]","[0, 0, 0, 0, 1]"
1265,21080,5,1265,"[5224, 2629, 1624, 3558]","[0, 0, 0, 1]"
1266,21080,6,1266,"[2629, 1624, 3558]","[0, 0, 1]"
1267,21080,7,1267,"[1624, 3558]","[0, 1]"
1268,21080,8,1268,[3558],[1]
1269,21084,0,1269,"[1654, 1945, 2610]","[1, 1, 1]"
1270,21084,1,1270,"[1945, 2610]","[1, 1]"
1271,21085,0,1271,"[574, 2143, 2977, 5830, 5450, 5844]","[1, 1, 1, 1, 1, 1]"
1272,21085,1,1272,"[2143, 2977, 5830, 5450, 5844]","[1, 1, 1, 1, 1]"
1273,21085,2,1273,"[2977, 5830, 5450, 5844]","[1, 1, 1, 1]"
1274,21085,3,1274,"[5830, 5450, 5844]","[1, 1, 1]"
1275,21085,4,1275,"[5450, 5844]","[1, 1]"
1276,21085,5,1276,[5844],[1]
1277,21086,0,1277,"[48190, 1945, 47943, 2161]","[0, 1, 1, 1]"
1278,21086,1,1278,"[1945, 47943, 2161]","[1, 1, 1]"
1279,21086,2,1279,"[47943, 2161]","[1, 1]"
1280,21086,3,1280,[2161],[1]
1281,21088,0,1281,"[2003, 48117, 1705, 5702]","[1, 1, 1, 1]"
1282,21088,1,1282,"[48117, 1705, 5702]","[1, 1, 1]"
1283,21088,2,1283,"[1705, 5702]","[1, 1]"
1284,21088,3,1284,[5702],[1]
1285,21089,0,1285,"[1945, 5908, 3218, 2610]","[1, 1, 1, 1]"
1286,21089,1,1286,"[5908, 3218, 2610]","[1, 1, 1]"
1287,21089,2,1287,"[3218, 2610]","[1, 1]"
1288,21089,3,1288,[2610],[1]
1289,21090,0,1289,"[3728, 1705, 1654, 1624]","[1, 1, 1, 1]"
1290,21090,1,1290,"[1705, 1654, 1624]","[1, 1, 1]"
1291,21090,2,1291,"[1654, 1624]","[1, 1]"
1292,21090,3,1292,[1624],[1]
1293,21091,0,1293,"[1705, 1624, 47942, 48179, 1901]","[1, 1, 1, 1, 1]"
1294,21091,1,1294,"[1624, 47942, 48179, 1901]","[1, 1, 1, 1]"
1295,21091,2,1295,"[47942, 48179, 1901]","[1, 1, 1]"
1296,21091,3,1296,"[48179, 1901]","[1, 1]"
1297,21091,4,1297,[1901],[1]
1298,21092,0,1298,"[1149, 4395, 5676]","[1, 1, 1]"
1299,21092,2,1299,[5676],[1]
1300,21099,0,1300,"[1593, 1082, 4907, 2655]","[1, 0, 1, 1]"
1301,21099,1,1301,"[1082, 4907, 2655]","[0, 1, 1]"
1302,21099,2,1302,"[4907, 2655]","[1, 1]"
1303,21099,3,1303,[2655],[1]
1304,21111,0,1304,"[4089, 3470]","[1, 1]"
1305,21111,1,1305,[3470],[1]
1306,21113,1,1306,[1338],[1]
1307,21114,0,1307,"[1520, 1796, 682]","[1, 1, 0]"
1308,21114,2,1308,[682],[0]
1309,21116,0,1309,"[4939, 3811, 1517, 5553, 2336]","[1, 1, 1, 1, 1]"
1310,21116,3,1310,"[5553, 2336]","[1, 1]"
1311,21116,4,1311,[2336],[1]
1312,21117,0,1312,"[3194, 850, 4686, 4693]","[1, 1, 1, 1]"
1313,21117,1,1313,"[850, 4686, 4693]","[1, 1, 1]"
1314,21117,2,1314,"[4686, 4693]","[1, 1]"
1315,21117,3,1315,[4693],[1]
1316,21118,0,1316,"[4074, 863]","[1, 1]"
1317,21118,1,1317,[863],[1]
1318,21119,0,1318,"[5817, 523, 300]","[1, 1, 1]"
1319,21119,2,1319,[300],[1]
1320,21120,0,1320,"[4748, 4115]","[1, 1]"
1321,21120,1,1321,[4115],[1]
1322,21121,0,1322,"[6527, 1970, 5123]","[1, 1, 1]"
1323,21121,1,1323,"[1970, 5123]","[1, 1]"
1324,21122,0,1324,"[4980, 237, 574]","[1, 1, 1]"
1325,21123,0,1325,"[1082, 2697, 4917, 6368]","[1, 1, 1, 1]"
1326,21123,2,1326,"[4917, 6368]","[1, 1]"
1327,21123,3,1327,[6368],[1]
1328,21124,0,1328,[3225],[1]
1329,21125,0,1329,"[5851, 1149, 6213, 2830]","[1, 1, 1, 1]"
1330,21125,1,1330,"[1149, 6213, 2830]","[1, 1, 1]"
1331,21125,2,1331,"[6213, 2830]","[1, 1]"
1332,21125,3,1332,[2830],[1]
1333,21128,0,1333,"[2843, 2417, 5834]","[1, 1, 1]"
1334,21128,1,1334,"[2417, 5834]","[1, 1]"
1335,21128,2,1335,[5834],[1]
1336,21130,0,1336,"[2128, 2182, 5908]","[1, 1, 1]"
1337,21130,2,1337,[5908],[1]
1338,21141,0,1338,"[4750, 5908, 2593, 4263, 2515]","[1, 1, 1, 1, 1]"
1339,21141,1,1339,"[5908, 2593, 4263, 2515]","[1, 1, 1, 1]"
1340,21141,2,1340,"[2593, 4263, 2515]","[1, 1, 1]"
1341,21141,3,1341,"[4263, 2515]","[1, 1]"
1342,21142,0,1342,"[5075, 6282, 4078, 4511, 3301]","[1, 1, 1, 1, 1]"
1343,21142,1,1343,"[6282, 4078, 4511, 3301]","[1, 1, 1, 1]"
1344,21142,2,1344,"[4078, 4511, 3301]","[1, 1, 1]"
1345,21142,3,1345,"[4511, 3301]","[1, 1]"
1346,21142,4,1346,[3301],[1]
1347,21150,0,1347,"[6137, 5123, 523, 1970, 1705]","[1, 1, 1, 1, 1]"
1348,21150,1,1348,"[5123, 523, 1970, 1705]","[1, 1, 1, 1]"
1349,21150,2,1349,"[523, 1970, 1705]","[1, 1, 1]"
1350,21150,3,1350,"[1970, 1705]","[1, 1]"
1351,21155,0,1351,"[1875, 1847]","[1, 1]"
1352,21155,1,1352,[1847],[1]
1353,21156,0,1353,"[4817, 4552, 5620, 5520, 5721]","[1, 1, 1, 1, 1]"
1354,21156,2,1354,"[5620, 5520, 5721]","[1, 1, 1]"
1355,21156,4,1355,[5721],[1]
1356,21157,0,1356,"[1632, 4804, 3817]","[1, 0, 0]"
1357,21157,1,1357,"[4804, 3817]","[0, 0]"
1358,21164,0,1358,"[1542, 885]","[1, 1]"
1359,21164,1,1359,[885],[1]
1360,21165,1,1360,[881],[1]
1361,21166,0,1361,"[1624, 2593]","[1, 1]"
1362,21166,1,1362,[2593],[1]
1363,21168,0,1363,"[5908, 1945, 2610, 1705, 2593]","[1, 1, 1, 1, 1]"
1364,21168,1,1364,"[1945, 2610, 1705, 2593]","[1, 1, 1, 1]"
1365,21168,2,1365,"[2610, 1705, 2593]","[1, 1, 1]"
1366,21168,3,1366,"[1705, 2593]","[1, 1]"
1367,21168,4,1367,[2593],[1]
1368,21169,0,1368,"[1654, 5620, 2593, 1624, 3636]","[1, 1, 1, 1, 1]"
1369,21169,1,1369,"[5620, 2593, 1624, 3636]","[1, 1, 1, 1]"
1370,21169,2,1370,"[2593, 1624, 3636]","[1, 1, 1]"
1371,21169,4,1371,[3636],[1]
1372,21170,0,1372,"[1654, 3636, 5520]","[1, 1, 1]"
1373,21170,1,1373,"[3636, 5520]","[1, 1]"
1374,21170,2,1374,[5520],[1]
1375,21171,0,1375,"[2593, 1654, 1705, 5620, 1624]","[1, 1, 1, 1, 1]"
1376,21171,2,1376,"[1705, 5620, 1624]","[1, 1, 1]"
1377,21171,3,1377,"[5620, 1624]","[1, 1]"
1378,21171,4,1378,[1624],[1]
1379,21172,0,1379,"[1945, 5520, 1624, 1705, 5224, 5620]","[1, 1, 1, 1, 1, 1]"
1380,21172,1,1380,"[5520, 1624, 1705, 5224, 5620]","[1, 1, 1, 1, 1]"
1381,21172,2,1381,"[1624, 1705, 5224, 5620]","[1, 1, 1, 1]"
1382,21172,3,1382,"[1705, 5224, 5620]","[1, 1, 1]"
1383,21172,4,1383,"[5224, 5620]","[1, 1]"
1384,21172,5,1384,[5620],[1]
1385,21173,0,1385,"[5620, 3636, 1624]","[1, 1, 1]"
1386,21173,1,1386,"[3636, 1624]","[1, 1]"
1387,21173,2,1387,[1624],[1]
1388,21174,0,1388,"[296, 2710, 1624, 2610]","[0, 1, 1, 1]"
1389,21174,1,1389,"[2710, 1624, 2610]","[1, 1, 1]"
1390,21174,2,1390,"[1624, 2610]","[1, 1]"
1391,21175,0,1391,"[6518, 4057, 5216]","[1, 1, 1]"
1392,21175,1,1392,"[4057, 5216]","[1, 1]"
1393,21175,2,1393,[5216],[1]
1394,21177,0,1394,"[4686, 2610, 519]","[1, 1, 1]"
1395,21177,1,1395,"[2610, 519]","[1, 1]"
1396,21177,2,1396,[519],[1]
1397,21178,0,1397,"[1901, 2697, 4748, 6368]","[1, 1, 1, 1]"
1398,21178,1,1398,"[2697, 4748, 6368]","[1, 1, 1]"
1399,21178,2,1399,"[4748, 6368]","[1, 1]"
1400,21179,0,1400,"[2577, 2786]","[1, 1]"
1401,21179,1,1401,[2786],[1]
1402,21180,0,1402,"[1799, 2742, 4907, 885, 980]","[1, 1, 1, 1, 1]"
1403,21180,1,1403,"[2742, 4907, 885, 980]","[1, 1, 1, 1]"
1404,21180,2,1404,"[4907, 885, 980]","[1, 1, 1]"
1405,21181,0,1405,"[3799, 5198]","[1, 1]"
1406,21181,1,1406,[5198],[1]
1407,21182,0,1407,"[2724, 5980, 2742, 1799]","[1, 1, 1, 1]"
1408,21182,2,1408,"[2742, 1799]","[1, 1]"
1409,21183,0,1409,"[2724, 5980, 1799, 3779, 6065]","[1, 1, 1, 1, 1]"
1410,21183,3,1410,"[3779, 6065]","[1, 1]"
1411,21185,0,1411,"[5248, 1847, 4430, 1632]","[1, 1, 1, 1]"
1412,21185,3,1412,[1632],[1]
1413,21186,0,1413,"[2610, 1654, 1624, 1799]","[1, 1, 1, 1]"
1414,21186,1,1414,"[1654, 1624, 1799]","[1, 1, 1]"
1415,21186,2,1415,"[1624, 1799]","[1, 1]"
1416,21186,3,1416,[1799],[1]
1417,21187,0,1417,"[1847, 4430, 1875, 5248, 2011]","[1, 1, 1, 1, 1]"
1418,21187,2,1418,"[1875, 5248, 2011]","[1, 1, 1]"
1419,21187,3,1419,"[5248, 2011]","[1, 1]"
1420,21187,4,1420,[2011],[1]
1421,21188,0,1421,"[48253, 5086, 47978, 4274, 4295]","[1, 1, 1, 1, 1]"
1422,21188,1,1422,"[5086, 47978, 4274, 4295]","[1, 1, 1, 1]"
1423,21188,3,1423,"[4274, 4295]","[1, 1]"
1424,21188,4,1424,[4295],[1]
1425,21189,0,1425,"[1847, 4430, 4379, 11, 1799, 1360]","[1, 1, 1, 1, 1, 1]"
1426,21189,2,1426,"[4379, 11, 1799, 1360]","[1, 1, 1, 1]"
1427,21189,4,1427,"[1799, 1360]","[1, 1]"
1428,21189,5,1428,[1360],[1]
1429,21190,0,1429,"[3218, 2076, 4125]","[1, 1, 1]"
1430,21190,1,1430,"[2076, 4125]","[1, 1]"
1431,21190,2,1431,[4125],[1]
1432,21191,0,1432,"[3935, 3598, 3620]","[1, 1, 1]"
1433,21191,1,1433,"[3598, 3620]","[1, 1]"
1434,21191,2,1434,[3620],[1]
1435,21192,0,1435,"[2593, 1624, 1705, 2610, 1901, 3748, 4203, 4385]","[1, 1, 1, 1, 1, 0, 1, 1]"
1436,21192,1,1436,"[1624, 1705, 2610, 1901, 3748, 4203, 4385]","[1, 1, 1, 1, 0, 1, 1]"
1437,21192,2,1437,"[1705, 2610, 1901, 3748, 4203, 4385]","[1, 1, 1, 0, 1, 1]"
1438,21192,3,1438,"[2610, 1901, 3748, 4203, 4385]","[1, 1, 0, 1, 1]"
1439,21192,4,1439,"[1901, 3748, 4203, 4385]","[1, 0, 1, 1]"
1440,21192,5,1440,"[3748, 4203, 4385]","[0, 1, 1]"
1441,21192,6,1441,"[4203, 4385]","[1, 1]"
1442,21193,0,1442,"[6437, 5248, 1847, 1632, 1875]","[1, 1, 1, 1, 1]"
1443,21193,3,1443,"[1632, 1875]","[1, 1]"
1444,21195,0,1444,"[1901, 1654, 4385, 1624, 1705, 2593, 2610, 4430]","[1, 1, 1, 1, 1, 1, 1, 1]"
1445,21195,1,1445,"[1654, 4385, 1624, 1705, 2593, 2610, 4430]","[1, 1, 1, 1, 1, 1, 1]"
1446,21195,2,1446,"[4385, 1624, 1705, 2593, 2610, 4430]","[1, 1, 1, 1, 1, 1]"
1447,21195,3,1447,"[1624, 1705, 2593, 2610, 4430]","[1, 1, 1, 1, 1]"
1448,21195,4,1448,"[1705, 2593, 2610, 4430]","[1, 1, 1, 1]"
1449,21195,5,1449,"[2593, 2610, 4430]","[1, 1, 1]"
1450,21195,6,1450,"[2610, 4430]","[1, 1]"
1451,21195,7,1451,[4430],[1]
1452,21197,0,1452,"[1654, 1847, 1799, 4430, 2742]","[1, 1, 1, 1, 1]"
1453,21197,1,1453,"[1847, 1799, 4430, 2742]","[1, 1, 1, 1]"
1454,21197,2,1454,"[1799, 4430, 2742]","[1, 1, 1]"
1455,21197,3,1455,"[4430, 2742]","[1, 1]"
1456,21197,4,1456,[2742],[1]
1457,21198,0,1457,"[6437, 5248, 1847, 4430, 1632]","[1, 1, 1, 1, 1]"
1458,21198,3,1458,"[4430, 1632]","[1, 1]"
1459,21198,4,1459,[1632],[1]
1460,21199,0,1460,"[3779, 6065, 2742, 1799, 1857]","[1, 1, 1, 1, 1]"
1461,21199,4,1461,[1857],[1]
1462,21201,0,1462,"[3779, 6065, 2742, 1799, 2562, 2182, 3016, 1768]","[1, 1, 1, 1, 1, 1, 1, 1]"
1463,21201,4,1463,"[2562, 2182, 3016, 1768]","[1, 1, 1, 1]"
1464,21201,6,1464,"[3016, 1768]","[1, 1]"
1465,21201,7,1465,[1768],[1]
1466,21202,0,1466,"[2659, 4095, 1654]","[1, 1, 1]"
1467,21203,0,1467,"[2610, 2659, 4095, 1654]","[1, 1, 1, 1]"
1468,21204,0,1468,"[2742, 1799, 885, 2043, 1837, 1705]","[1, 1, 1, 1, 1, 1]"
1469,21204,2,1469,"[885, 2043, 1837, 1705]","[1, 1, 1, 1]"
1470,21204,4,1470,"[1837, 1705]","[1, 1]"
1471,21204,5,1471,[1705],[1]
1472,21205,0,1472,"[4186, 6268, 6183, 2284, 2443, 4020]","[1, 1, 1, 1, 1, 1]"
1473,21205,1,1473,"[6268, 6183, 2284, 2443, 4020]","[1, 1, 1, 1, 1]"
1474,21205,2,1474,"[6183, 2284, 2443, 4020]","[1, 1, 1, 1]"
1475,21205,3,1475,"[2284, 2443, 4020]","[1, 1, 1]"
1476,21205,4,1476,"[2443, 4020]","[1, 1]"
1477,21205,5,1477,[4020],[1]
1478,21208,0,1478,"[4907, 2742, 3779, 6065, 2043, 623, 2724, 5980]","[1, 1, 1, 1, 1, 1, 1, 1]"
1479,21208,2,1479,"[3779, 6065, 2043, 623, 2724, 5980]","[1, 1, 1, 1, 1, 1]"
1480,21208,4,1480,"[2043, 623, 2724, 5980]","[1, 1, 1, 1]"
1481,21208,6,1481,"[2724, 5980]","[1, 1]"
1482,21208,7,1482,[5980],[1]
1483,21215,0,1483,"[2610, 2220, 1901, 4385, 4980]","[1, 1, 1, 1, 1]"
1484,21215,1,1484,"[2220, 1901, 4385, 4980]","[1, 1, 1, 1]"
1485,21215,2,1485,"[1901, 4385, 4980]","[1, 1, 1]"
1486,21215,3,1486,"[4385, 4980]","[1, 1]"
1487,21215,4,1487,[4980],[1]
1488,21217,0,1488,"[5721, 1274, 5620, 1624, 1654]","[1, 1, 1, 0, 1]"
1489,21217,1,1489,"[1274, 5620, 1624, 1654]","[1, 1, 0, 1]"
1490,21217,2,1490,"[5620, 1624, 1654]","[1, 0, 1]"
1491,21217,3,1491,"[1624, 1654]","[0, 1]"
1492,21220,0,1492,"[5520, 5620, 1945, 3263, 3636]","[1, 1, 1, 1, 1]"
1493,21220,1,1493,"[5620, 1945, 3263, 3636]","[1, 1, 1, 1]"
1494,21220,2,1494,"[1945, 3263, 3636]","[1, 1, 1]"
1495,21220,3,1495,"[3263, 3636]","[1, 1]"
1496,21220,4,1496,[3636],[1]
1497,21221,2,1497,"[4724, 48211, 4575, 48087, 2202]","[1, 0, 1, 1, 1]"
1498,21221,3,1498,"[48211, 4575, 48087, 2202]","[0, 1, 1, 1]"
1499,21221,5,1499,"[48087, 2202]","[1, 1]"
1500,21221,6,1500,[2202],[1]
1501,21222,0,1501,"[4748, 3016, 3636]","[1, 1, 1]"
1502,21222,1,1502,"[3016, 3636]","[1, 1]"
1503,21222,2,1503,[3636],[1]
1504,21223,0,1504,"[2393, 2047, 4917, 6099]","[1, 1, 1, 1]"
1505,21223,2,1505,"[4917, 6099]","[1, 1]"
1506,21224,0,1506,"[354, 4430, 6437, 4288]","[1, 1, 1, 1]"
1507,21224,1,1507,"[4430, 6437, 4288]","[1, 1, 1]"
1508,21224,2,1508,"[6437, 4288]","[1, 1]"
1509,21224,3,1509,[4288],[1]
1510,21225,0,1510,"[2443, 4020, 6518, 622, 4623]","[1, 1, 1, 1, 1]"
1511,21225,3,1511,"[622, 4623]","[1, 1]"
1512,21226,0,1512,"[1132, 47960, 3025]","[1, 1, 1]"
1513,21226,1,1513,"[47960, 3025]","[1, 1]"
1514,21226,2,1514,[3025],[1]
1515,21229,0,1515,"[2610, 2659]","[1, 1]"
1516,21231,0,1516,"[2724, 5980, 3779, 2742, 3016]","[1, 1, 1, 1, 1]"
1517,21231,2,1517,"[3779, 2742, 3016]","[1, 1, 1]"
1518,21231,4,1518,[3016],[1]
1519,21237,0,1519,"[2011, 1632, 4379, 1847, 4430, 3569]","[1, 1, 1, 1, 1, 1]"
1520,21237,1,1520,"[1632, 4379, 1847, 4430, 3569]","[1, 1, 1, 1, 1]"
1521,21237,2,1521,"[4379, 1847, 4430, 3569]","[1, 1, 1, 1]"
1522,21237,4,1522,"[4430, 3569]","[1, 1]"
1523,21237,5,1523,[3569],[1]
1524,21238,0,1524,[4693],[1]
1525,21239,0,1525,"[3677, 4311, 3529]","[1, 1, 1]"
1526,21239,1,1526,"[4311, 3529]","[1, 1]"
1527,21241,0,1527,"[3425, 48211, 4610]","[1, 1, 1]"
1528,21241,1,1528,"[48211, 4610]","[1, 1]"
1529,21241,2,1529,[4610],[1]
1530,21249,0,1530,"[397, 1621, 5544, 5397, 6530]","[1, 1, 0, 1, 1]"
1531,21249,1,1531,"[1621, 5544, 5397, 6530]","[1, 0, 1, 1]"
1532,21249,2,1532,"[5544, 5397, 6530]","[0, 1, 1]"
1533,21249,3,1533,"[5397, 6530]","[1, 1]"
1534,21249,4,1534,[6530],[1]
1535,21254,0,1535,"[6201, 2052, 4871]","[1, 1, 1]"
1536,21254,1,1536,"[2052, 4871]","[1, 1]"
1537,21254,2,1537,[4871],[1]
1538,21257,0,1538,"[6413, 2003, 1847, 4430, 6363]","[1, 1, 1, 1, 1]"
1539,21257,2,1539,"[1847, 4430, 6363]","[1, 1, 1]"
1540,21257,4,1540,[6363],[1]
1541,21269,1,1541,"[330, 2399, 4788, 3047, 1919, 2688, 5247, 4331, 4667]","[0, 1, 1, 1, 1, 1, 1, 1, 1]"
1542,21269,2,1542,"[2399, 4788, 3047, 1919, 2688, 5247, 4331, 4667]","[1, 1, 1, 1, 1, 1, 1, 1]"
1543,21269,3,1543,"[4788, 3047, 1919, 2688, 5247, 4331, 4667]","[1, 1, 1, 1, 1, 1, 1]"
1544,21269,5,1544,"[1919, 2688, 5247, 4331, 4667]","[1, 1, 1, 1, 1]"
1545,21269,6,1545,"[2688, 5247, 4331, 4667]","[1, 1, 1, 1]"
1546,21269,7,1546,"[5247, 4331, 4667]","[1, 1, 1]"
1547,21269,8,1547,"[4331, 4667]","[1, 1]"
1548,21269,9,1548,[4667],[1]
1549,21286,0,1549,"[3636, 2238, 5830]","[1, 1, 1]"
1550,21286,1,1550,"[2238, 5830]","[1, 1]"
1551,21286,2,1551,[5830],[1]
1552,21287,0,1552,"[1205, 5269, 694, 4581, 1504]","[1, 0, 1, 1, 1]"
1553,21287,1,1553,"[5269, 694, 4581, 1504]","[0, 1, 1, 1]"
1554,21287,2,1554,"[694, 4581, 1504]","[1, 1, 1]"
1555,21287,3,1555,"[4581, 1504]","[1, 1]"
1556,21287,4,1556,[1504],[1]
1557,21300,0,1557,"[3529, 4031, 5346, 375, 2011]","[1, 1, 1, 1, 1]"
1558,21300,1,1558,"[4031, 5346, 375, 2011]","[1, 1, 1, 1]"
1559,21300,3,1559,"[375, 2011]","[1, 1]"
1560,21300,4,1560,[2011],[1]
1561,21304,0,1561,"[3622, 4074, 5346, 4693, 3470]","[1, 1, 0, 1, 1]"
1562,21304,1,1562,"[4074, 5346, 4693, 3470]","[1, 0, 1, 1]"
1563,21304,3,1563,"[4693, 3470]","[1, 1]"
1564,21304,4,1564,[3470],[1]
1565,21306,0,1565,"[1257, 4924, 199, 2373]","[1, 1, 1, 1]"
1566,21306,1,1566,"[4924, 199, 2373]","[1, 1, 1]"
1567,21306,2,1567,"[199, 2373]","[1, 1]"
1568,21306,3,1568,[2373],[1]
1569,21309,1,1569,"[2610, 1624, 588]","[1, 1, 1]"
1570,21309,2,1570,"[1624, 588]","[1, 1]"
1571,21309,3,1571,[588],[1]
1572,21310,0,1572,"[2284, 4572, 2443]","[1, 1, 1]"
1573,21310,1,1573,"[4572, 2443]","[1, 1]"
1574,21310,2,1574,[2443],[1]
1575,21311,0,1575,"[5123, 881, 1945]","[0, 1, 1]"
1576,21311,1,1576,"[881, 1945]","[1, 1]"
1577,21311,2,1577,[1945],[1]
1578,21312,0,1578,"[6026, 881, 2547]","[1, 1, 1]"
1579,21312,1,1579,"[881, 2547]","[1, 1]"
1580,21312,2,1580,[2547],[1]
1581,21313,0,1581,"[47941, 6190, 48212, 3863, 2353]","[1, 1, 1, 1, 1]"
1582,21313,1,1582,"[6190, 48212, 3863, 2353]","[1, 1, 1, 1]"
1583,21313,2,1583,"[48212, 3863, 2353]","[1, 1, 1]"
1584,21313,4,1584,[2353],[1]
1585,21314,0,1585,"[5313, 47942, 3728]","[0, 1, 1]"
1586,21314,1,1586,"[47942, 3728]","[1, 1]"
1587,21314,2,1587,[3728],[1]
1588,21315,0,1588,"[5376, 4839, 4903, 2459, 1870, 6101, 2688, 2476]","[1, 1, 0, 0, 0, 0, 1, 0]"
1589,21315,1,1589,"[4839, 4903, 2459, 1870, 6101, 2688, 2476]","[1, 0, 0, 0, 0, 1, 0]"
1590,21315,2,1590,"[4903, 2459, 1870, 6101, 2688, 2476]","[0, 0, 0, 0, 1, 0]"
1591,21315,3,1591,"[2459, 1870, 6101, 2688, 2476]","[0, 0, 0, 1, 0]"
1592,21315,4,1592,"[1870, 6101, 2688, 2476]","[0, 0, 1, 0]"
1593,21315,5,1593,"[6101, 2688, 2476]","[0, 1, 0]"
1594,21315,6,1594,"[2688, 2476]","[1, 0]"
1595,21315,7,1595,[2476],[0]
1596,21316,0,1596,"[4155, 48268]","[0, 0]"
1597,21316,1,1597,[48268],[0]
1598,21317,0,1598,"[4907, 1624, 4108]","[1, 1, 1]"
1599,21317,1,1599,"[1624, 4108]","[1, 1]"
1600,21317,2,1600,[4108],[1]
