data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
36646,18529,1,36646,"[4327, 1978, 1998, 97]","[1, 0, 1, 1]"
36647,18529,2,36647,"[1978, 1998, 97]","[0, 1, 1]"
36648,18529,3,36648,"[1998, 97]","[1, 1]"
36649,18529,4,36649,[97],[1]
36650,18530,0,36650,"[6099, 427, 2882, 4807, 596, 2453]","[1, 1, 1, 1, 1, 1]"
36651,18530,2,36651,"[2882, 4807, 596, 2453]","[1, 1, 1, 1]"
36652,18530,3,36652,"[4807, 596, 2453]","[1, 1, 1]"
36653,18530,4,36653,"[596, 2453]","[1, 1]"
36654,18530,5,36654,[2453],[1]
36655,18531,0,36655,"[1426, 1131, 4788, 6186, 2625]","[1, 1, 1, 1, 1]"
36656,18531,1,36656,"[1131, 4788, 6186, 2625]","[1, 1, 1, 1]"
36657,18531,2,36657,"[4788, 6186, 2625]","[1, 1, 1]"
36658,18531,3,36658,"[6186, 2625]","[1, 1]"
36659,18531,4,36659,[2625],[1]
36660,18532,0,36660,"[6183, 5461, 870, 2540, 6, 4667, 4252]","[1, 1, 1, 1, 1, 1, 1]"
36661,18532,2,36661,"[870, 2540, 6, 4667, 4252]","[1, 1, 1, 1, 1]"
36662,18532,3,36662,"[2540, 6, 4667, 4252]","[1, 1, 1, 1]"
36663,18532,4,36663,"[6, 4667, 4252]","[1, 1, 1]"
36664,18532,5,36664,"[4667, 4252]","[1, 1]"
36665,18532,6,36665,[4252],[1]
36666,18533,0,36666,"[6363, 3230, 354, 1003]","[1, 1, 1, 1]"
36667,18533,1,36667,"[3230, 354, 1003]","[1, 1, 1]"
36668,18533,2,36668,"[354, 1003]","[1, 1]"
36669,18533,3,36669,[1003],[1]
36670,18534,0,36670,"[4311, 2222, 69]","[1, 1, 1]"
36671,18534,1,36671,"[2222, 69]","[1, 1]"
36672,18534,2,36672,[69],[1]
36673,18536,0,36673,"[6282, 2819, 5838, 5643]","[1, 1, 1, 1]"
36674,18536,1,36674,"[2819, 5838, 5643]","[1, 1, 1]"
36675,18536,2,36675,"[5838, 5643]","[1, 1]"
36676,18536,3,36676,[5643],[1]
36677,18537,0,36677,"[1426, 1568, 4400, 1629, 5654, 5632]","[1, 1, 1, 1, 1, 1]"
36678,18537,2,36678,"[4400, 1629, 5654, 5632]","[1, 1, 1, 1]"
36679,18537,3,36679,"[1629, 5654, 5632]","[1, 1, 1]"
36680,18537,4,36680,"[5654, 5632]","[1, 1]"
36681,18537,5,36681,[5632],[1]
36682,18538,0,36682,"[5596, 4724, 1033, 1701]","[1, 1, 1, 1]"
36683,18538,2,36683,"[1033, 1701]","[1, 1]"
36684,18538,3,36684,[1701],[1]
36685,18539,0,36685,"[3888, 5127, 329, 5544, 3393]","[1, 1, 0, 1, 1]"
36686,18539,1,36686,"[5127, 329, 5544, 3393]","[1, 0, 1, 1]"
36687,18539,2,36687,"[329, 5544, 3393]","[0, 1, 1]"
36688,18539,3,36688,"[5544, 3393]","[1, 1]"
36689,18539,4,36689,[3393],[1]
36690,18540,0,36690,"[785, 3964, 3558, 2977]","[1, 1, 1, 1]"
36691,18540,1,36691,"[3964, 3558, 2977]","[1, 1, 1]"
36692,18540,2,36692,"[3558, 2977]","[1, 1]"
36693,18540,3,36693,[2977],[1]
36694,18541,0,36694,"[4161, 759, 4949, 6107, 4312, 2635, 5499]","[1, 1, 1, 1, 1, 1, 0]"
36695,18541,1,36695,"[759, 4949, 6107, 4312, 2635, 5499]","[1, 1, 1, 1, 1, 0]"
36696,18541,2,36696,"[4949, 6107, 4312, 2635, 5499]","[1, 1, 1, 1, 0]"
36697,18541,3,36697,"[6107, 4312, 2635, 5499]","[1, 1, 1, 0]"
36698,18541,4,36698,"[4312, 2635, 5499]","[1, 1, 0]"
36699,18541,5,36699,"[2635, 5499]","[1, 0]"
36700,18541,6,36700,[5499],[0]
36701,18543,0,36701,"[6201, 141, 1177, 5031, 3252, 6411]","[1, 1, 1, 1, 1, 1]"
36702,18543,1,36702,"[141, 1177, 5031, 3252, 6411]","[1, 1, 1, 1, 1]"
36703,18543,2,36703,"[1177, 5031, 3252, 6411]","[1, 1, 1, 1]"
36704,18543,3,36704,"[5031, 3252, 6411]","[1, 1, 1]"
36705,18543,4,36705,"[3252, 6411]","[1, 1]"
36706,18543,5,36706,[6411],[1]
36707,18544,0,36707,"[1415, 2960, 2333, 4431, 4312]","[1, 1, 1, 1, 1]"
36708,18544,1,36708,"[2960, 2333, 4431, 4312]","[1, 1, 1, 1]"
36709,18544,2,36709,"[2333, 4431, 4312]","[1, 1, 1]"
36710,18544,3,36710,"[4431, 4312]","[1, 1]"
36711,18544,4,36711,[4312],[1]
36712,18545,0,36712,"[2003, 4395, 1924, 1003, 4918]","[1, 1, 1, 1, 1]"
36713,18545,1,36713,"[4395, 1924, 1003, 4918]","[1, 1, 1, 1]"
36714,18545,2,36714,"[1924, 1003, 4918]","[1, 1, 1]"
36715,18545,3,36715,"[1003, 4918]","[1, 1]"
36716,18545,4,36716,[4918],[1]
36717,18546,0,36717,"[5346, 4570, 2145, 5025]","[1, 1, 1, 1]"
36718,18546,1,36718,"[4570, 2145, 5025]","[1, 1, 1]"
36719,18546,2,36719,"[2145, 5025]","[1, 1]"
36720,18547,0,36720,"[2003, 2890, 4918, 1802, 2687, 1205]","[1, 1, 1, 1, 1, 1]"
36721,18547,1,36721,"[2890, 4918, 1802, 2687, 1205]","[1, 1, 1, 1, 1]"
36722,18547,3,36722,"[1802, 2687, 1205]","[1, 1, 1]"
36723,18547,4,36723,"[2687, 1205]","[1, 1]"
36724,18547,5,36724,[1205],[1]
36725,18548,0,36725,"[6268, 4818, 5553, 2198]","[1, 1, 1, 1]"
36726,18548,2,36726,"[5553, 2198]","[1, 1]"
36727,18548,3,36727,[2198],[1]
36728,18549,0,36728,"[1078, 4410, 3279, 1577]","[1, 1, 1, 1]"
36729,18549,1,36729,"[4410, 3279, 1577]","[1, 1, 1]"
36730,18549,2,36730,"[3279, 1577]","[1, 1]"
36731,18549,3,36731,[1577],[1]
36732,18551,0,36732,"[375, 6119, 1730]","[1, 1, 1]"
36733,18551,1,36733,"[6119, 1730]","[1, 1]"
36734,18551,2,36734,[1730],[1]
36735,18552,0,36735,"[3636, 3016, 5757, 354, 2003]","[1, 1, 1, 0, 1]"
36736,18552,1,36736,"[3016, 5757, 354, 2003]","[1, 1, 0, 1]"
36737,18552,2,36737,"[5757, 354, 2003]","[1, 0, 1]"
36738,18552,3,36738,"[354, 2003]","[0, 1]"
36739,18552,4,36739,[2003],[1]
36740,18555,0,36740,"[4091, 6090, 2781, 5136]","[1, 0, 0, 1]"
36741,18555,1,36741,"[6090, 2781, 5136]","[0, 0, 1]"
36742,18555,2,36742,"[2781, 5136]","[0, 1]"
36743,18555,3,36743,[5136],[1]
36744,18556,0,36744,"[6099, 2781, 3935, 4975, 3598]","[1, 1, 1, 1, 1]"
36745,18556,1,36745,"[2781, 3935, 4975, 3598]","[1, 1, 1, 1]"
36746,18556,2,36746,"[3935, 4975, 3598]","[1, 1, 1]"
36747,18556,3,36747,"[4975, 3598]","[1, 1]"
36748,18556,4,36748,[3598],[1]
36749,18557,0,36749,"[4876, 3842, 3455, 1870]","[1, 1, 1, 1]"
36750,18557,1,36750,"[3842, 3455, 1870]","[1, 1, 1]"
36751,18557,3,36751,[1870],[1]
36752,18558,0,36752,"[4952, 384, 3421, 2174]","[1, 1, 1, 1]"
36753,18558,2,36753,"[3421, 2174]","[1, 1]"
36754,18558,3,36754,[2174],[1]
36755,18559,0,36755,"[5431, 4686, 2293, 1504]","[1, 1, 1, 1]"
36756,18559,2,36756,"[2293, 1504]","[1, 1]"
36757,18559,3,36757,[1504],[1]
36758,18560,0,36758,"[553, 3252, 5003, 5961]","[1, 1, 1, 1]"
36759,18560,1,36759,"[3252, 5003, 5961]","[1, 1, 1]"
36760,18560,2,36760,"[5003, 5961]","[1, 1]"
36761,18560,3,36761,[5961],[1]
36762,18561,0,36762,"[1087, 589, 4686, 6523]","[1, 1, 1, 1]"
36763,18561,1,36763,"[589, 4686, 6523]","[1, 1, 1]"
36764,18561,2,36764,"[4686, 6523]","[1, 1]"
36765,18561,3,36765,[6523],[1]
36766,18563,0,36766,"[2216, 3166, 567, 6377, 1533]","[1, 1, 1, 0, 1]"
36767,18563,1,36767,"[3166, 567, 6377, 1533]","[1, 1, 0, 1]"
36768,18563,2,36768,"[567, 6377, 1533]","[1, 0, 1]"
36769,18563,3,36769,"[6377, 1533]","[0, 1]"
36770,18563,4,36770,[1533],[1]
36771,18564,0,36771,"[4903, 3811, 3194, 2936]","[1, 1, 1, 0]"
36772,18564,1,36772,"[3811, 3194, 2936]","[1, 1, 0]"
36773,18564,2,36773,"[3194, 2936]","[1, 0]"
36774,18564,3,36774,[2936],[0]
36775,18565,0,36775,"[5461, 6183, 2406, 10]","[1, 1, 1, 1]"
36776,18565,1,36776,"[6183, 2406, 10]","[1, 1, 1]"
36777,18565,2,36777,"[2406, 10]","[1, 1]"
36778,18565,3,36778,[10],[1]
36779,18574,0,36779,"[6270, 5778, 6537, 453, 6258]","[1, 1, 1, 1, 1]"
36780,18574,1,36780,"[5778, 6537, 453, 6258]","[1, 1, 1, 1]"
36781,18574,2,36781,"[6537, 453, 6258]","[1, 1, 1]"
36782,18574,3,36782,"[453, 6258]","[1, 1]"
36783,18576,0,36783,"[5192, 4064, 2417, 1494, 3447, 2006]","[1, 1, 1, 1, 1, 1]"
36784,18576,1,36784,"[4064, 2417, 1494, 3447, 2006]","[1, 1, 1, 1, 1]"
36785,18576,2,36785,"[2417, 1494, 3447, 2006]","[1, 1, 1, 1]"
36786,18576,3,36786,"[1494, 3447, 2006]","[1, 1, 1]"
36787,18576,4,36787,"[3447, 2006]","[1, 1]"
36788,18576,5,36788,[2006],[1]
36789,18584,0,36789,"[4020, 5428, 6518]","[1, 1, 1]"
36790,18584,1,36790,"[5428, 6518]","[1, 1]"
36791,18588,0,36791,"[4898, 1996, 3174, 6099]","[1, 1, 1, 1]"
36792,18588,2,36792,"[3174, 6099]","[1, 1]"
36793,18590,0,36793,"[3004, 5926, 4304]","[1, 1, 1]"
36794,18590,2,36794,[4304],[1]
36795,18591,0,36795,"[6099, 1272, 3935, 4975, 3620, 3552]","[1, 1, 1, 1, 1, 1]"
36796,18591,1,36796,"[1272, 3935, 4975, 3620, 3552]","[1, 1, 1, 1, 1]"
36797,18591,2,36797,"[3935, 4975, 3620, 3552]","[1, 1, 1, 1]"
36798,18591,3,36798,"[4975, 3620, 3552]","[1, 1, 1]"
36799,18591,5,36799,[3552],[1]
36800,18595,0,36800,"[6196, 1750, 3874, 767, 1533, 2781]","[1, 1, 1, 1, 1, 1]"
36801,18595,1,36801,"[1750, 3874, 767, 1533, 2781]","[1, 1, 1, 1, 1]"
36802,18595,2,36802,"[3874, 767, 1533, 2781]","[1, 1, 1, 1]"
36803,18595,3,36803,"[767, 1533, 2781]","[1, 1, 1]"
36804,18595,4,36804,"[1533, 2781]","[1, 1]"
36805,18595,5,36805,[2781],[1]
36806,18596,0,36806,"[4685, 5043, 2938, 157]","[1, 1, 1, 1]"
36807,18596,1,36807,"[5043, 2938, 157]","[1, 1, 1]"
36808,18596,2,36808,"[2938, 157]","[1, 1]"
36809,18596,3,36809,[157],[1]
36810,18597,0,36810,"[1305, 1664, 6177, 1750, 1533, 2593]","[1, 1, 1, 1, 1, 1]"
36811,18597,1,36811,"[1664, 6177, 1750, 1533, 2593]","[1, 1, 1, 1, 1]"
36812,18597,3,36812,"[1750, 1533, 2593]","[1, 1, 1]"
36813,18597,4,36813,"[1533, 2593]","[1, 1]"
36814,18597,5,36814,[2593],[1]
36815,18600,0,36815,"[3992, 5461, 4219, 30]","[1, 1, 1, 1]"
36816,18600,2,36816,"[4219, 30]","[1, 1]"
36817,18604,0,36817,[5176],[1]
36818,18606,0,36818,"[2852, 5720, 5099, 5652, 5113]","[1, 1, 1, 1, 1]"
36819,18606,1,36819,"[5720, 5099, 5652, 5113]","[1, 1, 1, 1]"
36820,18606,2,36820,"[5099, 5652, 5113]","[1, 1, 1]"
36821,18606,3,36821,"[5652, 5113]","[1, 1]"
36822,18606,4,36822,[5113],[1]
36823,18611,0,36823,"[4258, 750, 3424, 6351, 4953, 3285, 4686]","[1, 1, 1, 1, 1, 1, 1]"
36824,18611,1,36824,"[750, 3424, 6351, 4953, 3285, 4686]","[1, 1, 1, 1, 1, 1]"
36825,18611,2,36825,"[3424, 6351, 4953, 3285, 4686]","[1, 1, 1, 1, 1]"
36826,18611,3,36826,"[6351, 4953, 3285, 4686]","[1, 1, 1, 1]"
36827,18611,5,36827,"[3285, 4686]","[1, 1]"
36828,18611,6,36828,[4686],[1]
36830,18616,0,36830,"[1410, 2659, 1082, 2593, 1624]","[1, 1, 1, 1, 1]"
36831,18616,1,36831,"[2659, 1082, 2593, 1624]","[1, 1, 1, 1]"
36832,18616,2,36832,"[1082, 2593, 1624]","[1, 1, 1]"
36833,18616,3,36833,"[2593, 1624]","[1, 1]"
36834,18616,4,36834,[1624],[1]
36835,18619,0,36835,"[2812, 3025]","[1, 1]"
36836,18619,1,36836,[3025],[1]
36837,18625,0,36837,"[5039, 654, 4918, 141, 414]","[1, 1, 1, 1, 1]"
36838,18625,1,36838,"[654, 4918, 141, 414]","[1, 1, 1, 1]"
36839,18625,2,36839,"[4918, 141, 414]","[1, 1, 1]"
36840,18625,3,36840,"[141, 414]","[1, 1]"
36841,18625,4,36841,[414],[1]
36842,18626,0,36842,"[2279, 2062, 1254, 4258, 2353, 6099]","[1, 0, 0, 1, 1, 1]"
36843,18626,2,36843,"[1254, 4258, 2353, 6099]","[0, 1, 1, 1]"
36844,18626,3,36844,"[4258, 2353, 6099]","[1, 1, 1]"
36845,18626,4,36845,"[2353, 6099]","[1, 1]"
36846,18626,5,36846,[6099],[1]
36847,18627,0,36847,"[371, 5844, 2977]","[1, 0, 1]"
36848,18627,1,36848,"[5844, 2977]","[0, 1]"
36849,18627,2,36849,[2977],[1]
36850,18629,0,36850,"[2052, 354, 2959, 820, 3903]","[1, 1, 1, 1, 1]"
36851,18629,2,36851,"[2959, 820, 3903]","[1, 1, 1]"
36852,18629,4,36852,[3903],[1]
36853,18631,0,36853,"[1097, 2194, 4686, 1600, 2683, 898]","[1, 1, 1, 1, 1, 1]"
36854,18631,1,36854,"[2194, 4686, 1600, 2683, 898]","[1, 1, 1, 1, 1]"
36855,18631,2,36855,"[4686, 1600, 2683, 898]","[1, 1, 1, 1]"
36856,18631,3,36856,"[1600, 2683, 898]","[1, 1, 1]"
36857,18631,4,36857,"[2683, 898]","[1, 1]"
36858,18633,0,36858,"[4284, 4304, 4495]","[1, 1, 1]"
36859,18633,2,36859,[4495],[1]
36860,18634,0,36860,"[5181, 2733]","[0, 1]"
36861,18635,0,36861,"[1686, 2959, 1577, 961]","[1, 1, 1, 1]"
36862,18635,1,36862,"[2959, 1577, 961]","[1, 1, 1]"
36863,18635,2,36863,"[1577, 961]","[1, 1]"
36864,18635,3,36864,[961],[1]
36865,18636,0,36865,"[623, 885, 4581, 2174]","[1, 1, 1, 0]"
36866,18636,1,36866,"[885, 4581, 2174]","[1, 1, 0]"
36867,18636,2,36867,"[4581, 2174]","[1, 0]"
36868,18636,3,36868,[2174],[0]
36869,18639,0,36869,"[2683, 5908, 6077, 4135]","[1, 1, 1, 1]"
36870,18639,1,36870,"[5908, 6077, 4135]","[1, 1, 1]"
36871,18639,2,36871,"[6077, 4135]","[1, 1]"
36872,18641,0,36872,"[5757, 1577, 6221, 6282]","[1, 1, 1, 1]"
36873,18641,1,36873,"[1577, 6221, 6282]","[1, 1, 1]"
36874,18641,2,36874,"[6221, 6282]","[1, 1]"
36875,18641,3,36875,[6282],[1]
36876,18644,0,36876,"[3863, 2683, 3636, 3016, 5844, 371, 2724]","[1, 1, 1, 1, 1, 1, 1]"
36877,18644,1,36877,"[2683, 3636, 3016, 5844, 371, 2724]","[1, 1, 1, 1, 1, 1]"
36878,18644,2,36878,"[3636, 3016, 5844, 371, 2724]","[1, 1, 1, 1, 1]"
36879,18644,3,36879,"[3016, 5844, 371, 2724]","[1, 1, 1, 1]"
36880,18644,4,36880,"[5844, 371, 2724]","[1, 1, 1]"
36881,18644,6,36881,[2724],[1]
36882,18647,0,36882,"[3894, 2687, 5849, 329, 2331, 4440]","[1, 1, 1, 1, 1, 1]"
36883,18647,1,36883,"[2687, 5849, 329, 2331, 4440]","[1, 1, 1, 1, 1]"
36884,18647,2,36884,"[5849, 329, 2331, 4440]","[1, 1, 1, 1]"
36885,18647,3,36885,"[329, 2331, 4440]","[1, 1, 1]"
36886,18647,4,36886,"[2331, 4440]","[1, 1]"
36887,18647,5,36887,[4440],[1]
36888,18648,0,36888,"[2284, 909]","[1, 1]"
36889,18648,1,36889,[909],[1]
36890,18649,0,36890,"[5940, 2540, 5461, 6151]","[1, 1, 1, 1]"
36891,18649,1,36891,"[2540, 5461, 6151]","[1, 1, 1]"
36892,18649,3,36892,[6151],[1]
36893,18650,0,36893,"[2373, 152, 4400, 835, 6150]","[1, 1, 1, 1, 1]"
36894,18650,2,36894,"[4400, 835, 6150]","[1, 1, 1]"
36895,18650,3,36895,"[835, 6150]","[1, 1]"
36896,18650,4,36896,[6150],[1]
36897,18651,0,36897,"[2774, 1830, 2689, 2161]","[1, 1, 1, 1]"
36898,18651,2,36898,"[2689, 2161]","[1, 1]"
36899,18651,3,36899,[2161],[1]
36900,18652,0,36900,"[624, 4002, 1494]","[1, 1, 1]"
36901,18652,1,36901,"[4002, 1494]","[1, 1]"
36902,18653,0,36902,"[2781, 4329, 2191, 3502, 463, 2373, 3379, 2678]","[1, 1, 1, 1, 1, 1, 1, 1]"
36903,18653,1,36903,"[4329, 2191, 3502, 463, 2373, 3379, 2678]","[1, 1, 1, 1, 1, 1, 1]"
36904,18653,2,36904,"[2191, 3502, 463, 2373, 3379, 2678]","[1, 1, 1, 1, 1, 1]"
36905,18653,3,36905,"[3502, 463, 2373, 3379, 2678]","[1, 1, 1, 1, 1]"
36906,18653,4,36906,"[463, 2373, 3379, 2678]","[1, 1, 1, 1]"
36907,18653,5,36907,"[2373, 3379, 2678]","[1, 1, 1]"
36908,18654,0,36908,"[3935, 2689, 6099, 187]","[1, 1, 1, 1]"
36909,18654,3,36909,[187],[1]
36910,18656,0,36910,"[5935, 2725]","[1, 1]"
36911,18656,1,36911,[2725],[1]
36912,18657,0,36912,"[2884, 4113, 1402, 4608, 2467]","[1, 1, 1, 1, 1]"
36913,18657,4,36913,[2467],[1]
36914,18658,0,36914,"[2288, 5986, 2003, 6055, 1098]","[1, 1, 1, 1, 1]"
36915,18658,1,36915,"[5986, 2003, 6055, 1098]","[1, 1, 1, 1]"
36916,18658,3,36916,"[6055, 1098]","[1, 1]"
36917,18658,4,36917,[1098],[1]
36918,18659,0,36918,"[5627, 279, 1084, 874]","[1, 1, 1, 1]"
36919,18659,1,36919,"[279, 1084, 874]","[1, 1, 1]"
36920,18659,2,36920,"[1084, 874]","[1, 1]"
36921,18659,3,36921,[874],[1]
36922,18661,0,36922,"[163, 3708, 881, 3477, 4370, 2849]","[1, 1, 1, 1, 1, 1]"
36923,18661,3,36923,"[3477, 4370, 2849]","[1, 1, 1]"
36924,18661,4,36924,"[4370, 2849]","[1, 1]"
36925,18661,5,36925,[2849],[1]
36926,18662,0,36926,"[4015, 537, 4929]","[1, 1, 1]"
36927,18662,1,36927,"[537, 4929]","[1, 1]"
36928,18662,2,36928,[4929],[1]
36929,18663,0,36929,"[1907, 2074, 2517, 5506]","[1, 1, 1, 1]"
36930,18663,1,36930,"[2074, 2517, 5506]","[1, 1, 1]"
36931,18663,3,36931,[5506],[1]
36933,18674,0,36933,"[3558, 537, 1205]","[1, 1, 1]"
36934,18674,1,36934,"[537, 1205]","[1, 1]"
36935,18675,0,36935,"[4461, 1577, 537, 5879]","[1, 1, 1, 1]"
36936,18675,2,36936,"[537, 5879]","[1, 1]"
36937,18675,3,36937,[5879],[1]
36938,18676,0,36938,"[3331, 1223, 14, 247, 271]","[1, 1, 1, 1, 1]"
36939,18676,1,36939,"[1223, 14, 247, 271]","[1, 1, 1, 1]"
36940,18676,2,36940,"[14, 247, 271]","[1, 1, 1]"
36941,18676,3,36941,"[247, 271]","[1, 1]"
36942,18676,4,36942,[271],[1]
36943,18677,0,36943,"[5569, 5006, 141, 3210]","[0, 0, 1, 1]"
36944,18677,1,36944,"[5006, 141, 3210]","[0, 1, 1]"
36945,18677,2,36945,"[141, 3210]","[1, 1]"
36946,18677,3,36946,[3210],[1]
36947,18678,0,36947,"[264, 5643, 6282, 537]","[1, 1, 1, 1]"
36948,18678,1,36948,"[5643, 6282, 537]","[1, 1, 1]"
36949,18678,2,36949,"[6282, 537]","[1, 1]"
36950,18678,3,36950,[537],[1]
36952,18684,0,36952,"[4214, 5553]","[1, 1]"
36953,18684,1,36953,[5553],[1]
36954,18690,0,36954,"[2559, 2578, 1686]","[1, 1, 1]"
36955,18690,1,36955,"[2578, 1686]","[1, 1]"
36956,18690,2,36956,[1686],[1]
36957,18692,0,36957,"[2337, 2666, 4258]","[1, 0, 1]"
36958,18692,1,36958,"[2666, 4258]","[0, 1]"
36959,18692,2,36959,[4258],[1]
36960,18693,0,36960,"[3708, 97, 881, 5211, 4198]","[1, 1, 1, 1, 1]"
36961,18693,3,36961,"[5211, 4198]","[1, 1]"
36962,18693,4,36962,[4198],[1]
36963,18694,0,36963,"[1151, 3888, 2237, 2399]","[1, 1, 1, 1]"
36964,18694,2,36964,"[2237, 2399]","[1, 1]"
36965,18694,3,36965,[2399],[1]
36966,18696,0,36966,"[2634, 2959, 5743, 4253, 2329]","[1, 1, 1, 1, 1]"
36967,18696,1,36967,"[2959, 5743, 4253, 2329]","[1, 1, 1, 1]"
36968,18696,2,36968,"[5743, 4253, 2329]","[1, 1, 1]"
36969,18696,3,36969,"[4253, 2329]","[1, 1]"
36970,18696,4,36970,[2329],[1]
36971,18697,0,36971,"[4534, 1247, 2547]","[1, 1, 1]"
36972,18697,1,36972,"[1247, 2547]","[1, 1]"
36973,18697,2,36973,[2547],[1]
36974,18698,0,36974,"[133, 221, 1131, 4798, 1360]","[1, 1, 1, 1, 1]"
36975,18698,1,36975,"[221, 1131, 4798, 1360]","[1, 1, 1, 1]"
36976,18698,2,36976,"[1131, 4798, 1360]","[1, 1, 1]"
36977,18698,3,36977,"[4798, 1360]","[1, 1]"
36978,18698,4,36978,[1360],[1]
36979,18699,0,36979,"[1624, 2593]","[1, 1]"
36980,18699,1,36980,[2593],[1]
36981,18701,0,36981,"[2689, 6099, 4421, 677, 2356, 1209, 142, 944]","[1, 1, 1, 1, 1, 1, 1, 1]"
36982,18701,2,36982,"[4421, 677, 2356, 1209, 142, 944]","[1, 1, 1, 1, 1, 1]"
36983,18701,3,36983,"[677, 2356, 1209, 142, 944]","[1, 1, 1, 1, 1]"
36984,18701,4,36984,"[2356, 1209, 142, 944]","[1, 1, 1, 1]"
36985,18701,5,36985,"[1209, 142, 944]","[1, 1, 1]"
36986,18701,7,36986,[944],[1]
36987,18702,0,36987,"[3367, 3653, 3847, 4421, 5908, 6075]","[1, 1, 1, 1, 1, 1]"
36988,18702,2,36988,"[3847, 4421, 5908, 6075]","[1, 1, 1, 1]"
36989,18702,4,36989,"[5908, 6075]","[1, 1]"
36990,18702,5,36990,[6075],[1]
36991,18703,0,36991,"[2593, 623, 5908, 3890, 237, 2610]","[1, 1, 1, 1, 1, 1]"
36992,18703,2,36992,"[5908, 3890, 237, 2610]","[1, 1, 1, 1]"
36993,18703,3,36993,"[3890, 237, 2610]","[1, 1, 1]"
36994,18703,4,36994,"[237, 2610]","[1, 1]"
36995,18703,5,36995,[2610],[1]
36996,18705,0,36996,"[752, 6545, 160, 2080]","[1, 1, 1, 1]"
36997,18705,2,36997,"[160, 2080]","[1, 1]"
36998,18705,3,36998,[2080],[1]
36999,18707,0,36999,"[6183, 5051, 6518, 5134]","[1, 1, 1, 1]"
37000,18707,2,37000,"[6518, 5134]","[1, 1]"
37001,18707,3,37001,[5134],[1]
37002,18708,0,37002,"[2080, 5892, 5043, 3618, 6118]","[1, 1, 1, 1, 1]"
37003,18708,2,37003,"[5043, 3618, 6118]","[1, 1, 1]"
37004,18708,3,37004,"[3618, 6118]","[1, 1]"
37005,18708,4,37005,[6118],[1]
37006,18709,0,37006,"[3725, 4350, 2293, 5131]","[1, 1, 1, 1]"
37007,18709,2,37007,"[2293, 5131]","[1, 1]"
37008,18709,3,37008,[5131],[1]
37009,18710,0,37009,"[2145, 5461]","[1, 1]"
37010,18710,1,37010,[5461],[1]
37011,18713,0,37011,"[5224, 1078, 1799, 5858, 1857]","[1, 1, 1, 1, 1]"
37012,18713,3,37012,"[5858, 1857]","[1, 1]"
37013,18713,4,37013,[1857],[1]
37014,18714,0,37014,"[5817, 3283, 885, 1078, 2687, 6534]","[1, 1, 1, 1, 1, 1]"
37015,18714,2,37015,"[885, 1078, 2687, 6534]","[1, 1, 1, 1]"
37016,18714,3,37016,"[1078, 2687, 6534]","[1, 1, 1]"
37017,18714,4,37017,"[2687, 6534]","[1, 1]"
37018,18714,5,37018,[6534],[1]
37019,18717,0,37019,"[1229, 2191]","[1, 1]"
37020,18717,1,37020,[2191],[1]
37021,18718,0,37021,"[1859, 4529, 16, 1900, 6399]","[1, 1, 1, 1, 1]"
37022,18718,1,37022,"[4529, 16, 1900, 6399]","[1, 1, 1, 1]"
37023,18718,2,37023,"[16, 1900, 6399]","[1, 1, 1]"
37024,18718,3,37024,"[1900, 6399]","[1, 1]"
37025,18718,4,37025,[6399],[1]
37026,18721,0,37026,"[2593, 1577, 1848, 3863]","[1, 1, 1, 1]"
37027,18721,2,37027,"[1848, 3863]","[1, 1]"
37028,18721,3,37028,[3863],[1]
37029,18722,0,37029,"[2959, 4871, 584, 4068]","[1, 1, 1, 1]"
37030,18722,2,37030,"[584, 4068]","[1, 1]"
37031,18722,3,37031,[4068],[1]
37032,18723,0,37032,"[2890, 4871, 6343, 2288, 562, 5362]","[1, 1, 1, 1, 1, 1]"
37033,18723,2,37033,"[6343, 2288, 562, 5362]","[1, 1, 1, 1]"
37034,18723,4,37034,"[562, 5362]","[1, 1]"
37035,18723,5,37035,[5362],[1]
37036,18724,0,37036,"[6118, 4581, 1978, 4212, 300]","[1, 1, 1, 1, 1]"
37037,18724,1,37037,"[4581, 1978, 4212, 300]","[1, 1, 1, 1]"
37038,18724,2,37038,"[1978, 4212, 300]","[1, 1, 1]"
37039,18724,3,37039,"[4212, 300]","[1, 1]"
37040,18724,4,37040,[300],[1]
37041,18726,0,37041,"[2593, 3888, 2331, 1011, 1654]","[1, 1, 1, 1, 1]"
37042,18726,2,37042,"[2331, 1011, 1654]","[1, 1, 1]"
37043,18726,3,37043,"[1011, 1654]","[1, 1]"
37044,18734,0,37044,"[2540, 585, 5461, 1665, 2752, 5422, 4804, 6363, 2770, 2416, 2666]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
37045,18734,1,37045,"[585, 5461, 1665, 2752, 5422, 4804, 6363, 2770, 2416, 2666]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
37046,18734,2,37046,"[5461, 1665, 2752, 5422, 4804, 6363, 2770, 2416, 2666]","[1, 1, 1, 1, 1, 1, 0, 0, 0]"
37047,18734,3,37047,"[1665, 2752, 5422, 4804, 6363, 2770, 2416, 2666]","[1, 1, 1, 1, 1, 0, 0, 0]"
37048,18734,4,37048,"[2752, 5422, 4804, 6363, 2770, 2416, 2666]","[1, 1, 1, 1, 0, 0, 0]"
