data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
849632,18641,1,36873,1743,0
849633,18641,2,36874,4207,1
849634,18641,2,36874,5872,1
849635,18641,2,36874,3914,0
849636,18641,2,36874,1762,0
849637,18641,2,36874,1242,0
849638,18641,2,36874,6453,0
849639,18641,2,36874,1519,0
849640,18641,2,36874,3137,0
849641,18641,2,36874,109,0
849642,18641,2,36874,2485,0
849643,18641,2,36874,4209,0
849644,18641,2,36874,3453,0
849645,18641,2,36874,516,0
849646,18641,2,36874,1855,0
849647,18641,2,36874,1729,0
849648,18641,2,36874,5164,0
849649,18641,2,36874,4211,0
849650,18641,2,36874,6936,0
849651,18641,2,36874,1948,0
849652,18641,2,36874,5343,0
849653,18641,2,36874,846,0
849654,18641,2,36874,1873,0
849655,18641,3,36875,5872,1
849656,18641,3,36875,5976,0
849657,18641,3,36875,4259,0
849658,18641,3,36875,1540,0
849659,18641,3,36875,5698,0
849660,18641,3,36875,5350,0
849661,18641,3,36875,4679,0
849662,18641,3,36875,6394,0
849663,18641,3,36875,6831,0
849664,18641,3,36875,3291,0
849665,18641,3,36875,1678,0
849666,18641,3,36875,5156,0
849667,18641,3,36875,3508,0
849668,18641,3,36875,1763,0
849669,18641,3,36875,5689,0
849670,18641,3,36875,232,0
849671,18641,3,36875,972,0
849672,18641,3,36875,1522,0
849673,18641,3,36875,4569,0
849674,18641,3,36875,1258,0
849675,18641,3,36875,3836,0
849676,18644,0,36876,5277,1
849677,18644,0,36876,183,1
849678,18644,0,36876,416,1
849679,18644,0,36876,1529,1
849680,18644,0,36876,937,1
849681,18644,0,36876,6031,1
849682,18644,0,36876,1772,1
849683,18644,0,36876,4668,0
849684,18644,0,36876,1399,0
849685,18644,0,36876,3815,0
849686,18644,0,36876,721,0
849687,18644,0,36876,1403,0
849688,18644,0,36876,1999,0
849689,18644,0,36876,5898,0
849690,18644,0,36876,3543,0
849691,18644,0,36876,519,0
849692,18644,0,36876,3012,0
849693,18644,0,36876,4816,0
849694,18644,0,36876,6261,0
849695,18644,0,36876,6840,0
849696,18644,0,36876,6546,0
849697,18644,0,36876,1309,0
849698,18644,0,36876,1474,0
849699,18644,0,36876,6648,0
849700,18644,0,36876,5600,0
849701,18644,0,36876,5693,0
849702,18644,0,36876,2096,0
849703,18644,1,36877,183,1
849704,18644,1,36877,416,1
849705,18644,1,36877,1529,1
849706,18644,1,36877,937,1
849707,18644,1,36877,6031,1
849708,18644,1,36877,1772,1
849709,18644,1,36877,33,0
849710,18644,1,36877,4246,0
849711,18644,1,36877,3817,0
849712,18644,1,36877,899,0
849713,18644,1,36877,676,0
849714,18644,1,36877,1486,0
849715,18644,1,36877,6453,0
849716,18644,1,36877,4519,0
849717,18644,1,36877,2753,0
849718,18644,1,36877,2854,0
849719,18644,1,36877,858,0
849720,18644,1,36877,4337,0
849721,18644,1,36877,3960,0
849722,18644,1,36877,3776,0
849723,18644,1,36877,5379,0
849724,18644,1,36877,1251,0
849725,18644,1,36877,5535,0
849726,18644,1,36877,6862,0
849727,18644,1,36877,746,0
849728,18644,1,36877,842,0
849729,18644,2,36878,416,1
849730,18644,2,36878,1529,1
849731,18644,2,36878,937,1
849732,18644,2,36878,6031,1
849733,18644,2,36878,1772,1
849734,18644,2,36878,5549,0
849735,18644,2,36878,5229,0
849736,18644,2,36878,4542,0
849737,18644,2,36878,2477,0
849738,18644,2,36878,4589,0
849739,18644,2,36878,3247,0
849740,18644,2,36878,1668,0
849741,18644,2,36878,5887,0
849742,18644,2,36878,6208,0
849743,18644,2,36878,3656,0
849744,18644,2,36878,3340,0
849745,18644,2,36878,1939,0
849746,18644,2,36878,6050,0
849747,18644,2,36878,4589,0
849748,18644,2,36878,2283,0
849749,18644,2,36878,1874,0
849750,18644,2,36878,2302,0
849751,18644,2,36878,6530,0
849752,18644,2,36878,1294,0
849753,18644,2,36878,2446,0
849754,18644,3,36879,1529,1
849755,18644,3,36879,937,1
849756,18644,3,36879,6031,1
849757,18644,3,36879,1772,1
849758,18644,3,36879,2351,0
849759,18644,3,36879,273,0
849760,18644,3,36879,4116,0
849761,18644,3,36879,6677,0
849762,18644,3,36879,2437,0
849763,18644,3,36879,2650,0
849764,18644,3,36879,6322,0
849765,18644,3,36879,1793,0
849766,18644,3,36879,5507,0
849767,18644,3,36879,2087,0
849768,18644,3,36879,2205,0
849769,18644,3,36879,1570,0
849770,18644,3,36879,5768,0
849771,18644,3,36879,1154,0
849772,18644,3,36879,3446,0
849773,18644,3,36879,1363,0
849774,18644,3,36879,4340,0
849775,18644,3,36879,6415,0
849776,18644,3,36879,5222,0
849777,18644,3,36879,5458,0
849778,18644,4,36880,937,1
849779,18644,4,36880,6031,1
849780,18644,4,36880,1772,1
849781,18644,4,36880,2300,0
849782,18644,4,36880,6163,0
849783,18644,4,36880,897,0
849784,18644,4,36880,5439,0
849785,18644,4,36880,3671,0
849786,18644,4,36880,1122,0
849787,18644,4,36880,3302,0
849788,18644,4,36880,5499,0
849789,18644,4,36880,741,0
849790,18644,4,36880,2146,0
849791,18644,4,36880,4744,0
849792,18644,4,36880,1206,0
849793,18644,4,36880,1816,0
849794,18644,4,36880,1661,0
849795,18644,4,36880,5439,0
849796,18644,4,36880,3406,0
849797,18644,4,36880,1175,0
849798,18644,4,36880,1184,0
849799,18644,4,36880,3333,0
849800,18644,4,36880,64,0
849801,18644,6,36881,1772,1
849802,18644,6,36881,1481,0
849803,18644,6,36881,4032,0
849804,18644,6,36881,3602,0
849805,18644,6,36881,172,0
849806,18644,6,36881,4422,0
849807,18644,6,36881,5599,0
849808,18644,6,36881,5923,0
849809,18644,6,36881,6647,0
849810,18644,6,36881,3579,0
849811,18644,6,36881,4164,0
849812,18644,6,36881,5580,0
849813,18644,6,36881,1135,0
849814,18644,6,36881,264,0
849815,18644,6,36881,3292,0
849816,18644,6,36881,5232,0
849817,18644,6,36881,3754,0
849818,18644,6,36881,711,0
849819,18644,6,36881,5742,0
849820,18644,6,36881,3081,0
849821,18644,6,36881,5545,0
849822,18647,0,36882,477,1
849823,18647,0,36882,4939,1
849824,18647,0,36882,4271,1
849825,18647,0,36882,2788,1
849826,18647,0,36882,3258,1
849827,18647,0,36882,4214,1
849828,18647,0,36882,3413,0
849829,18647,0,36882,1658,0
849830,18647,0,36882,4497,0
849831,18647,0,36882,781,0
849832,18647,0,36882,1047,0
849833,18647,0,36882,6495,0
849834,18647,0,36882,1686,0
849835,18647,0,36882,893,0
849836,18647,0,36882,5010,0
849837,18647,0,36882,4419,0
849838,18647,0,36882,2727,0
849839,18647,0,36882,1290,0
849840,18647,0,36882,1267,0
849841,18647,0,36882,611,0
849842,18647,0,36882,3226,0
849843,18647,0,36882,5657,0
849844,18647,0,36882,550,0
849845,18647,0,36882,1078,0
849846,18647,0,36882,1560,0
849847,18647,0,36882,1102,0
849848,18647,1,36883,4939,1
849849,18647,1,36883,4271,1
849850,18647,1,36883,2788,1
849851,18647,1,36883,3258,1
849852,18647,1,36883,4214,1
849853,18647,1,36883,1895,0
849854,18647,1,36883,1527,0
849855,18647,1,36883,2492,0
849856,18647,1,36883,4498,0
849857,18647,1,36883,1221,0
849858,18647,1,36883,3025,0
849859,18647,1,36883,4653,0
849860,18647,1,36883,5106,0
849861,18647,1,36883,3517,0
849862,18647,1,36883,969,0
849863,18647,1,36883,618,0
849864,18647,1,36883,443,0
849865,18647,1,36883,5130,0
849866,18647,1,36883,5692,0
849867,18647,1,36883,675,0
849868,18647,1,36883,297,0
849869,18647,1,36883,6972,0
849870,18647,1,36883,1176,0
849871,18647,1,36883,2781,0
849872,18647,1,36883,717,0
849873,18647,2,36884,4271,1
849874,18647,2,36884,2788,1
849875,18647,2,36884,3258,1
849876,18647,2,36884,4214,1
849877,18647,2,36884,3207,0
849878,18647,2,36884,6751,0
849879,18647,2,36884,1782,0
849880,18647,2,36884,4525,0
849881,18647,2,36884,2682,0
849882,18647,2,36884,1681,0
849883,18647,2,36884,4267,0
849884,18647,2,36884,1678,0
849885,18647,2,36884,32,0
849886,18647,2,36884,6577,0
849887,18647,2,36884,3414,0
849888,18647,2,36884,6340,0
849889,18647,2,36884,1927,0
849890,18647,2,36884,3341,0
849891,18647,2,36884,4190,0
849892,18647,2,36884,1829,0
849893,18647,2,36884,6436,0
849894,18647,2,36884,4263,0
849895,18647,2,36884,6831,0
849896,18647,2,36884,3457,0
849897,18647,3,36885,2788,1
849898,18647,3,36885,3258,1
849899,18647,3,36885,4214,1
849900,18647,3,36885,3066,0
849901,18647,3,36885,4835,0
849902,18647,3,36885,1204,0
849903,18647,3,36885,633,0
849904,18647,3,36885,2050,0
849905,18647,3,36885,4074,0
849906,18647,3,36885,3269,0
849907,18647,3,36885,625,0
849908,18647,3,36885,5593,0
849909,18647,3,36885,4530,0
849910,18647,3,36885,4045,0
849911,18647,3,36885,587,0
849912,18647,3,36885,965,0
849913,18647,3,36885,2340,0
849914,18647,3,36885,311,0
849915,18647,3,36885,1212,0
849916,18647,3,36885,5440,0
849917,18647,3,36885,6161,0
849918,18647,3,36885,6153,0
849919,18647,3,36885,6826,0
849920,18647,4,36886,3258,1
849921,18647,4,36886,4214,1
849922,18647,4,36886,249,0
849923,18647,4,36886,4139,0
849924,18647,4,36886,3699,0
849925,18647,4,36886,5960,0
849926,18647,4,36886,4161,0
849927,18647,4,36886,2768,0
849928,18647,4,36886,2112,0
849929,18647,4,36886,4913,0
849930,18647,4,36886,3158,0
849931,18647,4,36886,5412,0
849932,18647,4,36886,5334,0
849933,18647,4,36886,2961,0
849934,18647,4,36886,2825,0
849935,18647,4,36886,6860,0
849936,18647,4,36886,3319,0
849937,18647,4,36886,3849,0
849938,18647,4,36886,6529,0
849939,18647,4,36886,5371,0
849940,18647,4,36886,1330,0
849941,18647,4,36886,4698,0
849942,18647,5,36887,4214,1
849943,18647,5,36887,3763,0
849944,18647,5,36887,4908,0
849945,18647,5,36887,1622,0
849946,18647,5,36887,216,0
849947,18647,5,36887,3048,0
849948,18647,5,36887,1430,0
849949,18647,5,36887,2525,0
849950,18647,5,36887,355,0
849951,18647,5,36887,804,0
849952,18647,5,36887,5209,0
849953,18647,5,36887,1387,0
849954,18647,5,36887,3759,0
849955,18647,5,36887,220,0
849956,18647,5,36887,6988,0
849957,18647,5,36887,4427,0
849958,18647,5,36887,941,0
849959,18647,5,36887,3718,0
849960,18647,5,36887,5363,0
849961,18647,5,36887,4870,0
849962,18647,5,36887,3197,0
849963,18648,0,36888,4828,1
849964,18648,0,36888,3520,1
849965,18648,0,36888,996,0
849966,18648,0,36888,2724,0
849967,18648,0,36888,1121,0
849968,18648,0,36888,2099,0
849969,18648,0,36888,1333,0
849970,18648,0,36888,6373,0
849971,18648,0,36888,2885,0
849972,18648,0,36888,5908,0
849973,18648,0,36888,5324,0
849974,18648,0,36888,4630,0
849975,18648,0,36888,114,0
849976,18648,0,36888,2350,0
849977,18648,0,36888,2851,0
849978,18648,0,36888,6737,0
849979,18648,0,36888,6206,0
849980,18648,0,36888,1941,0
849981,18648,0,36888,6604,0
849982,18648,0,36888,2685,0
849983,18648,0,36888,1615,0
849984,18648,0,36888,2114,0
849985,18648,1,36889,3520,1
849986,18648,1,36889,3786,0
849987,18648,1,36889,3115,0
849988,18648,1,36889,6485,0
849989,18648,1,36889,3270,0
849990,18648,1,36889,670,0
849991,18648,1,36889,1643,0
849992,18648,1,36889,597,0
849993,18648,1,36889,5850,0
849994,18648,1,36889,859,0
849995,18648,1,36889,5088,0
849996,18648,1,36889,3887,0
849997,18648,1,36889,5906,0
849998,18648,1,36889,4849,0
849999,18648,1,36889,72,0
850000,18648,1,36889,5908,0
850001,18648,1,36889,1424,0
850002,18648,1,36889,4494,0
850003,18648,1,36889,2713,0
850004,18648,1,36889,2869,0
850005,18648,1,36889,2560,0
850006,18649,0,36890,5776,1
850007,18649,0,36890,440,1
850008,18649,0,36890,4253,1
850009,18649,0,36890,2607,1
850010,18649,0,36890,5752,0
850011,18649,0,36890,2222,0
850012,18649,0,36890,6479,0
850013,18649,0,36890,5456,0
850014,18649,0,36890,1711,0
850015,18649,0,36890,3622,0
850016,18649,0,36890,4242,0
850017,18649,0,36890,3620,0
850018,18649,0,36890,530,0
850019,18649,0,36890,826,0
850020,18649,0,36890,1382,0
850021,18649,0,36890,4184,0
850022,18649,0,36890,4755,0
850023,18649,0,36890,1898,0
850024,18649,0,36890,3101,0
850025,18649,0,36890,5970,0
850026,18649,0,36890,3124,0
850027,18649,0,36890,6679,0
850028,18649,0,36890,5779,0
850029,18649,0,36890,5715,0
850030,18649,1,36891,440,1
850031,18649,1,36891,4253,1
850032,18649,1,36891,2607,1
850033,18649,1,36891,3218,0
850034,18649,1,36891,818,0
850035,18649,1,36891,1537,0
850036,18649,1,36891,6647,0
850037,18649,1,36891,1540,0
850038,18649,1,36891,2528,0
850039,18649,1,36891,1190,0
850040,18649,1,36891,5249,0
850041,18649,1,36891,939,0
850042,18649,1,36891,4237,0
850043,18649,1,36891,5076,0
850044,18649,1,36891,6040,0
850045,18649,1,36891,6730,0
850046,18649,1,36891,4406,0
850047,18649,1,36891,6295,0
850048,18649,1,36891,4203,0
850049,18649,1,36891,917,0
850050,18649,1,36891,3225,0
850051,18649,1,36891,3189,0
850052,18649,1,36891,2999,0
850053,18649,3,36892,2607,1
850054,18649,3,36892,6652,0
850055,18649,3,36892,1184,0
850056,18649,3,36892,1112,0
850057,18649,3,36892,3620,0
850058,18649,3,36892,6812,0
850059,18649,3,36892,98,0
850060,18649,3,36892,1495,0
850061,18649,3,36892,4427,0
850062,18649,3,36892,400,0
850063,18649,3,36892,5781,0
850064,18649,3,36892,3676,0
850065,18649,3,36892,2168,0
850066,18649,3,36892,4355,0
850067,18649,3,36892,1910,0
850068,18649,3,36892,1752,0
850069,18649,3,36892,2770,0
850070,18649,3,36892,6096,0
850071,18649,3,36892,1437,0
850072,18649,3,36892,6199,0
850073,18649,3,36892,5974,0
850074,18650,0,36893,3271,1
850075,18650,0,36893,5981,1
850076,18650,0,36893,2171,1
850077,18650,0,36893,4495,1
850078,18650,0,36893,2606,1
850079,18650,0,36893,4166,0
850080,18650,0,36893,5478,0
850081,18650,0,36893,123,0
850082,18650,0,36893,4633,0
850083,18650,0,36893,3897,0
850084,18650,0,36893,2660,0
850085,18650,0,36893,1739,0
850086,18650,0,36893,1767,0
850087,18650,0,36893,1992,0
850088,18650,0,36893,5931,0
850089,18650,0,36893,4033,0
850090,18650,0,36893,2083,0
850091,18650,0,36893,44,0
850092,18650,0,36893,1019,0
850093,18650,0,36893,216,0
850094,18650,0,36893,1840,0
850095,18650,0,36893,745,0
850096,18650,0,36893,210,0
850097,18650,0,36893,1306,0
850098,18650,0,36893,1974,0
850099,18650,2,36894,2171,1
850100,18650,2,36894,4495,1
850101,18650,2,36894,2606,1
850102,18650,2,36894,5815,0
850103,18650,2,36894,4784,0
850104,18650,2,36894,6252,0
850105,18650,2,36894,716,0
850106,18650,2,36894,561,0
850107,18650,2,36894,5198,0
850108,18650,2,36894,4307,0
850109,18650,2,36894,4564,0
850110,18650,2,36894,1204,0
850111,18650,2,36894,1720,0
850112,18650,2,36894,1790,0
850113,18650,2,36894,3926,0
850114,18650,2,36894,1090,0
850115,18650,2,36894,3905,0
850116,18650,2,36894,4227,0
850117,18650,2,36894,1569,0
850118,18650,2,36894,670,0
850119,18650,2,36894,2563,0
850120,18650,2,36894,1488,0
850121,18650,2,36894,3228,0
850122,18650,3,36895,4495,1
850123,18650,3,36895,2606,1
850124,18650,3,36895,4066,0
850125,18650,3,36895,3034,0
850126,18650,3,36895,4528,0
850127,18650,3,36895,2203,0
850128,18650,3,36895,2274,0
850129,18650,3,36895,488,0
850130,18650,3,36895,2522,0
850131,18650,3,36895,3329,0
850132,18650,3,36895,2745,0
850133,18650,3,36895,2673,0
850134,18650,3,36895,3331,0
850135,18650,3,36895,2495,0
850136,18650,3,36895,1338,0
850137,18650,3,36895,5148,0
850138,18650,3,36895,4802,0
850139,18650,3,36895,5828,0
850140,18650,3,36895,6513,0
850141,18650,3,36895,2987,0
850142,18650,3,36895,7003,0
850143,18650,3,36895,2700,0
850144,18650,4,36896,2606,1
850145,18650,4,36896,2720,0
850146,18650,4,36896,5427,0
850147,18650,4,36896,6275,0
850148,18650,4,36896,29,0
850149,18650,4,36896,6525,0
850150,18650,4,36896,3239,0
850151,18650,4,36896,4904,0
850152,18650,4,36896,3519,0
850153,18650,4,36896,2890,0
850154,18650,4,36896,3591,0
850155,18650,4,36896,6898,0
850156,18650,4,36896,683,0
850157,18650,4,36896,2797,0
850158,18650,4,36896,1135,0
850159,18650,4,36896,6805,0
850160,18650,4,36896,968,0
850161,18650,4,36896,4524,0
850162,18650,4,36896,2521,0
850163,18650,4,36896,4277,0
850164,18650,4,36896,6324,0
850165,18651,0,36897,3347,1
850166,18651,0,36897,6491,1
850167,18651,0,36897,3327,1
850168,18651,0,36897,3224,1
850169,18651,0,36897,6744,0
850170,18651,0,36897,765,0
850171,18651,0,36897,5401,0
850172,18651,0,36897,2625,0
850173,18651,0,36897,6017,0
850174,18651,0,36897,5370,0
850175,18651,0,36897,6127,0
850176,18651,0,36897,5592,0
850177,18651,0,36897,2515,0
850178,18651,0,36897,4880,0
850179,18651,0,36897,3828,0
850180,18651,0,36897,421,0
850181,18651,0,36897,864,0
850182,18651,0,36897,2447,0
850183,18651,0,36897,564,0
850184,18651,0,36897,4000,0
850185,18651,0,36897,4539,0
850186,18651,0,36897,2618,0
850187,18651,0,36897,1877,0
850188,18651,0,36897,3435,0
850189,18651,2,36898,3327,1
850190,18651,2,36898,3224,1
850191,18651,2,36898,4158,0
850192,18651,2,36898,2671,0
850193,18651,2,36898,5942,0
850194,18651,2,36898,2374,0
850195,18651,2,36898,2687,0
850196,18651,2,36898,4873,0
850197,18651,2,36898,2190,0
850198,18651,2,36898,3760,0
850199,18651,2,36898,337,0
850200,18651,2,36898,6099,0
850201,18651,2,36898,576,0
850202,18651,2,36898,5511,0
850203,18651,2,36898,1954,0
850204,18651,2,36898,1523,0
850205,18651,2,36898,3762,0
850206,18651,2,36898,3112,0
850207,18651,2,36898,2757,0
850208,18651,2,36898,3523,0
850209,18651,2,36898,6403,0
850210,18651,2,36898,1506,0
850211,18651,3,36899,3224,1
850212,18651,3,36899,4289,0
850213,18651,3,36899,1685,0
850214,18651,3,36899,6368,0
850215,18651,3,36899,6006,0
850216,18651,3,36899,37,0
850217,18651,3,36899,2161,0
850218,18651,3,36899,6543,0
850219,18651,3,36899,4260,0
850220,18651,3,36899,3882,0
850221,18651,3,36899,6302,0
850222,18651,3,36899,4710,0
850223,18651,3,36899,910,0
850224,18651,3,36899,4956,0
850225,18651,3,36899,143,0
850226,18651,3,36899,2914,0
850227,18651,3,36899,3784,0
850228,18651,3,36899,6645,0
850229,18651,3,36899,3042,0
850230,18651,3,36899,4743,0
850231,18651,3,36899,2835,0
850232,18652,0,36900,4448,1
850233,18652,0,36900,5310,1
850234,18652,0,36900,6307,1
850235,18652,0,36900,5218,0
850236,18652,0,36900,1012,0
850237,18652,0,36900,2776,0
850238,18652,0,36900,6644,0
850239,18652,0,36900,3934,0
850240,18652,0,36900,2916,0
850241,18652,0,36900,1558,0
850242,18652,0,36900,1647,0
850243,18652,0,36900,3929,0
850244,18652,0,36900,921,0
850245,18652,0,36900,3575,0
850246,18652,0,36900,769,0
850247,18652,0,36900,5668,0
850248,18652,0,36900,2103,0
850249,18652,0,36900,3527,0
850250,18652,0,36900,6523,0
850251,18652,0,36900,2102,0
850252,18652,0,36900,3696,0
850253,18652,0,36900,3309,0
850254,18652,0,36900,5955,0
850255,18652,1,36901,5310,1
850256,18652,1,36901,6307,1
850257,18652,1,36901,2382,0
850258,18652,1,36901,2331,0
850259,18652,1,36901,1585,0
850260,18652,1,36901,4820,0
850261,18652,1,36901,3192,0
850262,18652,1,36901,7005,0
850263,18652,1,36901,262,0
850264,18652,1,36901,1954,0
850265,18652,1,36901,996,0
850266,18652,1,36901,4134,0
850267,18652,1,36901,3268,0
850268,18652,1,36901,582,0
850269,18652,1,36901,6856,0
850270,18652,1,36901,4534,0
850271,18652,1,36901,4415,0
850272,18652,1,36901,4425,0
850273,18652,1,36901,1778,0
850274,18652,1,36901,3459,0
850275,18652,1,36901,4000,0
850276,18652,1,36901,6938,0
850277,18653,0,36902,1783,1
850278,18653,0,36902,2149,1
850279,18653,0,36902,3229,1
850280,18653,0,36902,3527,1
850281,18653,0,36902,6058,1
850282,18653,0,36902,3271,1
850283,18653,0,36902,6075,1
850284,18653,0,36902,1764,1
850285,18653,0,36902,198,0
850286,18653,0,36902,13,0
850287,18653,0,36902,6923,0
850288,18653,0,36902,5136,0
850289,18653,0,36902,1418,0
850290,18653,0,36902,996,0
850291,18653,0,36902,954,0
850292,18653,0,36902,2998,0
850293,18653,0,36902,5194,0
850294,18653,0,36902,221,0
850295,18653,0,36902,436,0
850296,18653,0,36902,2569,0
850297,18653,0,36902,3859,0
850298,18653,0,36902,135,0
850299,18653,0,36902,2401,0
850300,18653,0,36902,6526,0
850301,18653,0,36902,6949,0
850302,18653,0,36902,3927,0
850303,18653,0,36902,1014,0
850304,18653,0,36902,2173,0
850305,18653,1,36903,2149,1
850306,18653,1,36903,3229,1
850307,18653,1,36903,3527,1
850308,18653,1,36903,6058,1
850309,18653,1,36903,3271,1
850310,18653,1,36903,6075,1
850311,18653,1,36903,1764,1
850312,18653,1,36903,5294,0
850313,18653,1,36903,3341,0
850314,18653,1,36903,2559,0
850315,18653,1,36903,5948,0
850316,18653,1,36903,2638,0
850317,18653,1,36903,6593,0
850318,18653,1,36903,4475,0
850319,18653,1,36903,4467,0
850320,18653,1,36903,6405,0
850321,18653,1,36903,2298,0
850322,18653,1,36903,1221,0
850323,18653,1,36903,2029,0
850324,18653,1,36903,730,0
850325,18653,1,36903,3305,0
850326,18653,1,36903,4841,0
850327,18653,1,36903,2527,0
850328,18653,1,36903,4197,0
850329,18653,1,36903,6342,0
850330,18653,1,36903,6415,0
850331,18653,1,36903,676,0
850332,18653,2,36904,3229,1
850333,18653,2,36904,3527,1
850334,18653,2,36904,6058,1
850335,18653,2,36904,3271,1
850336,18653,2,36904,6075,1
850337,18653,2,36904,1764,1
850338,18653,2,36904,6972,0
850339,18653,2,36904,3673,0
850340,18653,2,36904,5218,0
850341,18653,2,36904,410,0
850342,18653,2,36904,4598,0
850343,18653,2,36904,5550,0
850344,18653,2,36904,4543,0
850345,18653,2,36904,4277,0
850346,18653,2,36904,2239,0
850347,18653,2,36904,5926,0
850348,18653,2,36904,1606,0
850349,18653,2,36904,4367,0
850350,18653,2,36904,3045,0
850351,18653,2,36904,3495,0
850352,18653,2,36904,4305,0
850353,18653,2,36904,760,0
850354,18653,2,36904,6270,0
850355,18653,2,36904,4476,0
850356,18653,2,36904,5016,0
850357,18653,2,36904,1589,0
850358,18653,3,36905,3527,1
850359,18653,3,36905,6058,1
850360,18653,3,36905,3271,1
850361,18653,3,36905,6075,1
850362,18653,3,36905,1764,1
850363,18653,3,36905,5721,0
850364,18653,3,36905,3986,0
850365,18653,3,36905,4897,0
850366,18653,3,36905,6187,0
850367,18653,3,36905,6079,0
850368,18653,3,36905,4817,0
850369,18653,3,36905,1000,0
850370,18653,3,36905,3863,0
850371,18653,3,36905,257,0
850372,18653,3,36905,310,0
850373,18653,3,36905,2275,0
850374,18653,3,36905,3403,0
850375,18653,3,36905,1225,0
850376,18653,3,36905,2999,0
850377,18653,3,36905,4460,0
850378,18653,3,36905,915,0
850379,18653,3,36905,2088,0
850380,18653,3,36905,6189,0
850381,18653,3,36905,2172,0
850382,18653,3,36905,3438,0
850383,18653,4,36906,6058,1
850384,18653,4,36906,3271,1
850385,18653,4,36906,6075,1
850386,18653,4,36906,1764,1
850387,18653,4,36906,4801,0
850388,18653,4,36906,2904,0
850389,18653,4,36906,5889,0
850390,18653,4,36906,6207,0
850391,18653,4,36906,1741,0
850392,18653,4,36906,1270,0
850393,18653,4,36906,2118,0
850394,18653,4,36906,4265,0
850395,18653,4,36906,4317,0
850396,18653,4,36906,6303,0
850397,18653,4,36906,2583,0
850398,18653,4,36906,3378,0
850399,18653,4,36906,4056,0
850400,18653,4,36906,5673,0
850401,18653,4,36906,619,0
850402,18653,4,36906,1646,0
850403,18653,4,36906,6231,0
850404,18653,4,36906,6811,0
850405,18653,4,36906,6637,0
850406,18653,4,36906,3342,0
850407,18653,5,36907,3271,1
850408,18653,5,36907,6075,1
850409,18653,5,36907,1764,1
850410,18653,5,36907,340,0
850411,18653,5,36907,2583,0
850412,18653,5,36907,4897,0
850413,18653,5,36907,1303,0
850414,18653,5,36907,5447,0
850415,18653,5,36907,2511,0
850416,18653,5,36907,2776,0
850417,18653,5,36907,6288,0
850418,18653,5,36907,3402,0
850419,18653,5,36907,5768,0
850420,18653,5,36907,5660,0
850421,18653,5,36907,2193,0
850422,18653,5,36907,1010,0
850423,18653,5,36907,229,0
850424,18653,5,36907,1029,0
850425,18653,5,36907,4334,0
850426,18653,5,36907,6432,0
850427,18653,5,36907,6199,0
850428,18653,5,36907,3839,0
850429,18653,5,36907,3944,0
850430,18654,0,36908,489,1
850431,18654,0,36908,3327,1
850432,18654,0,36908,4180,1
850433,18654,0,36908,2748,1
850434,18654,0,36908,37,0
850435,18654,0,36908,1267,0
850436,18654,0,36908,304,0
850437,18654,0,36908,5137,0
850438,18654,0,36908,2398,0
850439,18654,0,36908,470,0
850440,18654,0,36908,6219,0
850441,18654,0,36908,2767,0
850442,18654,0,36908,1154,0
850443,18654,0,36908,6712,0
850444,18654,0,36908,4360,0
850445,18654,0,36908,6060,0
850446,18654,0,36908,4461,0
850447,18654,0,36908,376,0
850448,18654,0,36908,5135,0
850449,18654,0,36908,2314,0
850450,18654,0,36908,849,0
850451,18654,0,36908,4056,0
850452,18654,0,36908,2654,0
850453,18654,0,36908,2980,0
850454,18654,3,36909,2748,1
850455,18654,3,36909,3650,0
850456,18654,3,36909,5125,0
850457,18654,3,36909,3982,0
850458,18654,3,36909,1746,0
850459,18654,3,36909,6131,0
850460,18654,3,36909,5146,0
850461,18654,3,36909,3664,0
850462,18654,3,36909,1862,0
850463,18654,3,36909,1724,0
850464,18654,3,36909,2928,0
850465,18654,3,36909,6994,0
850466,18654,3,36909,4935,0
850467,18654,3,36909,286,0
850468,18654,3,36909,6268,0
850469,18654,3,36909,6992,0
850470,18654,3,36909,2492,0
850471,18654,3,36909,918,0
850472,18654,3,36909,3873,0
850473,18654,3,36909,2972,0
850474,18654,3,36909,3994,0
850475,18656,0,36910,4138,1
850476,18656,0,36910,3333,1
850477,18656,0,36910,2089,0
850478,18656,0,36910,1246,0
850479,18656,0,36910,2241,0
850480,18656,0,36910,1764,0
850481,18656,0,36910,1343,0
850482,18656,0,36910,331,0
850483,18656,0,36910,3072,0
850484,18656,0,36910,239,0
850485,18656,0,36910,4005,0
850486,18656,0,36910,5525,0
850487,18656,0,36910,4264,0
850488,18656,0,36910,332,0
850489,18656,0,36910,1728,0
850490,18656,0,36910,490,0
850491,18656,0,36910,4198,0
850492,18656,0,36910,757,0
850493,18656,0,36910,6969,0
850494,18656,0,36910,545,0
850495,18656,0,36910,3575,0
850496,18656,0,36910,193,0
850497,18656,1,36911,3333,1
850498,18656,1,36911,1505,0
850499,18656,1,36911,3714,0
850500,18656,1,36911,3723,0
850501,18656,1,36911,4554,0
850502,18656,1,36911,4467,0
850503,18656,1,36911,572,0
850504,18656,1,36911,6381,0
850505,18656,1,36911,5542,0
850506,18656,1,36911,3431,0
850507,18656,1,36911,3521,0
850508,18656,1,36911,1302,0
850509,18656,1,36911,889,0
850510,18656,1,36911,4315,0
850511,18656,1,36911,5735,0
