data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
110659,18407,2,36357,6370,0
110660,18407,3,36358,6370,0
110661,18408,0,36359,4248,1
110662,18408,0,36359,5806,1
110663,18408,0,36359,4754,1
110664,18408,0,36359,3840,1
110665,18408,0,36359,3087,1
110666,18408,1,36360,5806,1
110667,18408,1,36360,4754,1
110668,18408,1,36360,3840,1
110669,18408,1,36360,3087,1
110670,18408,2,36361,4754,1
110671,18408,2,36361,3840,1
110672,18408,2,36361,3087,1
110673,18408,3,36362,3840,1
110674,18408,3,36362,3087,1
110675,18408,4,36363,3087,1
110676,18409,0,36364,2702,1
110677,18409,0,36364,6156,1
110678,18409,0,36364,735,1
110679,18409,0,36364,5797,1
110680,18409,1,36365,6156,1
110681,18409,1,36365,735,1
110682,18409,1,36365,5797,1
110683,18409,2,36366,735,1
110684,18409,2,36366,5797,1
110685,18409,3,36367,5797,1
110686,18410,0,36368,4200,1
110687,18410,0,36368,4358,1
110688,18410,0,36368,2342,1
110689,18410,0,36368,4340,1
110690,18410,0,36368,4018,1
110691,18410,2,36369,2342,1
110692,18410,2,36369,4340,1
110693,18410,2,36369,4018,1
110694,18410,3,36370,4340,1
110695,18410,3,36370,4018,1
110696,18410,4,36371,4018,1
110697,18411,0,36372,2145,1
110698,18411,0,36372,4534,1
110699,18411,0,36372,5610,1
110700,18411,1,36373,4534,1
110701,18411,1,36373,5610,1
110702,18411,2,36374,5610,1
110703,18412,0,36375,863,1
110704,18412,0,36375,3087,1
110705,18412,1,36376,3087,1
110706,18413,0,36377,2164,1
110707,18413,0,36377,4253,1
110708,18413,0,36377,4828,1
110709,18413,0,36377,5964,1
110710,18413,1,36378,4253,1
110711,18413,1,36378,4828,1
110712,18413,1,36378,5964,1
110713,18413,2,36379,4828,1
110714,18413,2,36379,5964,1
110715,18413,3,36380,5964,1
110716,18414,0,36381,1866,1
110717,18414,0,36381,183,1
110718,18414,0,36381,1585,1
110719,18414,0,36381,2292,1
110720,18414,1,36382,183,1
110721,18414,1,36382,1585,1
110722,18414,1,36382,2292,1
110723,18414,2,36383,1585,1
110724,18414,2,36383,2292,1
110725,18416,0,36384,4112,1
110726,18416,0,36384,6036,1
110727,18416,0,36384,2809,1
110728,18416,0,36384,4149,1
110729,18416,1,36385,6036,1
110730,18416,1,36385,2809,1
110731,18416,1,36385,4149,1
110732,18416,2,36386,2809,1
110733,18416,2,36386,4149,1
110734,18416,3,36387,4149,1
110735,18417,0,36388,850,1
110736,18417,0,36388,159,0
110737,18417,0,36388,6031,1
110738,18417,1,36389,159,0
110739,18417,1,36389,6031,1
110740,18417,2,36390,6031,1
110741,18418,0,36391,3479,1
110742,18418,0,36391,183,1
110743,18418,0,36391,1657,1
110744,18418,0,36391,181,1
110745,18418,1,36392,183,1
110746,18418,1,36392,1657,1
110747,18418,1,36392,181,1
110748,18418,3,36393,181,1
110749,18419,0,36394,1370,1
110750,18419,0,36394,1198,1
110751,18419,0,36394,145,1
110752,18419,0,36394,2431,1
110753,18419,0,36394,3652,0
110754,18419,1,36395,1198,1
110755,18419,1,36395,145,1
110756,18419,1,36395,2431,1
110757,18419,1,36395,3652,0
110758,18419,2,36396,145,1
110759,18419,2,36396,2431,1
110760,18419,2,36396,3652,0
110761,18419,3,36397,2431,1
110762,18419,3,36397,3652,0
110763,18419,4,36398,3652,0
110764,18420,0,36399,6098,1
110765,18420,0,36399,2103,1
110766,18420,0,36399,2804,1
110767,18420,1,36400,2103,1
110768,18420,1,36400,2804,1
110769,18420,2,36401,2804,1
110770,18421,0,36402,4197,1
110771,18421,0,36402,3995,1
110772,18421,1,36403,3995,1
110773,18423,0,36404,1853,1
110774,18423,0,36404,5829,1
110775,18423,0,36404,3168,1
110776,18423,1,36405,5829,1
110777,18423,1,36405,3168,1
110778,18423,2,36406,3168,1
110779,18425,0,36407,4176,1
110780,18425,0,36407,300,1
110781,18425,0,36407,5772,1
110782,18425,0,36407,903,1
110783,18425,1,36408,300,1
110784,18425,1,36408,5772,1
110785,18425,1,36408,903,1
110786,18425,2,36409,5772,1
110787,18425,2,36409,903,1
110788,18425,3,36410,903,1
110789,18426,0,36411,2492,1
110790,18426,0,36411,3995,1
110791,18426,0,36411,863,1
110792,18426,0,36411,3087,1
110793,18426,0,36411,5963,1
110794,18426,1,36412,3995,1
110795,18426,1,36412,863,1
110796,18426,1,36412,3087,1
110797,18426,1,36412,5963,1
110798,18426,2,36413,863,1
110799,18426,2,36413,3087,1
110800,18426,2,36413,5963,1
110801,18426,4,36414,5963,1
110802,18427,0,36415,1820,1
110803,18427,0,36415,1140,1
110804,18427,0,36415,4206,1
110805,18427,0,36415,4606,1
110806,18427,1,36416,1140,1
110807,18427,1,36416,4206,1
110808,18427,1,36416,4606,1
110809,18427,2,36417,4206,1
110810,18427,2,36417,4606,1
110811,18427,3,36418,4606,1
110812,18429,0,36419,1297,1
110813,18429,0,36419,304,1
110814,18429,0,36419,4800,1
110815,18429,1,36420,304,1
110816,18429,1,36420,4800,1
110817,18429,2,36421,4800,1
110818,18430,0,36422,1307,1
110819,18430,0,36422,4180,1
110820,18430,0,36422,796,1
110821,18430,0,36422,3140,1
110822,18430,2,36423,796,1
110823,18430,2,36423,3140,1
110824,18431,0,36424,12,1
110825,18431,0,36424,3512,1
110826,18431,0,36424,5467,1
110827,18431,0,36424,6348,1
110828,18431,2,36425,5467,1
110829,18431,2,36425,6348,1
110830,18431,3,36426,6348,1
110831,18432,0,36427,3087,1
110832,18432,0,36427,3995,1
110833,18432,0,36427,1656,1
110834,18432,0,36427,2796,1
110835,18432,0,36427,4197,1
110836,18432,0,36427,4006,1
110837,18432,2,36428,1656,1
110838,18432,2,36428,2796,1
110839,18432,2,36428,4197,1
110840,18432,2,36428,4006,1
110841,18432,3,36429,2796,1
110842,18432,3,36429,4197,1
110843,18432,3,36429,4006,1
110844,18432,4,36430,4197,1
110845,18432,4,36430,4006,1
110846,18432,5,36431,4006,1
110847,18434,0,36432,540,1
110848,18434,0,36432,6355,1
110849,18434,0,36432,5196,1
110850,18434,1,36433,6355,1
110851,18434,1,36433,5196,1
110852,18435,0,36434,3990,1
110853,18435,0,36434,4524,1
110854,18435,0,36434,1562,1
110855,18435,0,36434,120,1
110856,18435,0,36434,4180,1
110857,18435,0,36434,4602,1
110858,18435,2,36435,1562,1
110859,18435,2,36435,120,1
110860,18435,2,36435,4180,1
110861,18435,2,36435,4602,1
110862,18435,3,36436,120,1
110863,18435,3,36436,4180,1
110864,18435,3,36436,4602,1
110865,18437,0,36437,6280,1
110866,18437,0,36437,2585,1
110867,18437,0,36437,2164,1
110868,18437,0,36437,4253,1
110869,18437,1,36438,2585,1
110870,18437,1,36438,2164,1
110871,18437,1,36438,4253,1
110872,18437,2,36439,2164,1
110873,18437,2,36439,4253,1
110874,18438,0,36440,1297,1
110875,18438,0,36440,3087,1
110876,18438,0,36440,4180,1
110877,18438,0,36440,3572,1
110878,18438,0,36440,5648,1
110879,18438,1,36441,3087,1
110880,18438,1,36441,4180,1
110881,18438,1,36441,3572,1
110882,18438,1,36441,5648,1
110883,18438,2,36442,4180,1
110884,18438,2,36442,3572,1
110885,18438,2,36442,5648,1
110886,18438,3,36443,3572,1
110887,18438,3,36443,5648,1
110888,18438,4,36444,5648,1
110889,18439,0,36445,1772,1
110890,18439,0,36445,2292,1
110891,18439,0,36445,1585,1
110892,18439,0,36445,4147,1
110893,18439,1,36446,2292,1
110894,18439,1,36446,1585,1
110895,18439,1,36446,4147,1
110896,18439,2,36447,1585,1
110897,18439,2,36447,4147,1
110898,18439,3,36448,4147,1
110899,18440,0,36449,450,1
110900,18440,0,36449,766,1
110901,18440,0,36449,4006,1
110902,18440,0,36449,990,1
110903,18440,0,36449,2396,1
110904,18440,2,36450,4006,1
110905,18440,2,36450,990,1
110906,18440,2,36450,2396,1
110907,18440,3,36451,990,1
110908,18440,3,36451,2396,1
110909,18440,4,36452,2396,1
110910,18441,0,36453,257,1
110911,18441,0,36453,1534,1
110912,18441,0,36453,2028,1
110913,18441,0,36453,5711,1
110914,18441,0,36453,3618,1
110915,18441,2,36454,2028,1
110916,18441,2,36454,5711,1
110917,18441,2,36454,3618,1
110918,18441,4,36455,3618,1
110919,18442,0,36456,2702,1
110920,18442,0,36456,735,1
110921,18442,0,36456,2467,1
110922,18442,0,36456,4067,1
110923,18442,1,36457,735,1
110924,18442,1,36457,2467,1
110925,18442,1,36457,4067,1
110926,18442,2,36458,2467,1
110927,18442,2,36458,4067,1
110928,18443,0,36459,5774,0
110929,18443,0,36459,2292,0
110930,18443,0,36459,1585,0
110931,18443,0,36459,1609,1
110932,18443,1,36460,2292,0
110933,18443,1,36460,1585,0
110934,18443,1,36460,1609,1
110935,18443,2,36461,1585,0
110936,18443,2,36461,1609,1
110937,18443,3,36462,1609,1
110938,18444,0,36463,6355,1
110939,18444,0,36463,5196,1
110940,18444,0,36463,416,1
110941,18444,0,36463,4619,1
110942,18444,0,36463,4147,1
110943,18444,2,36464,416,1
110944,18444,2,36464,4619,1
110945,18444,2,36464,4147,1
110946,18444,4,36465,4147,1
110947,18448,0,36466,1971,1
110948,18448,0,36466,3632,1
110949,18448,0,36466,2025,1
110950,18448,0,36466,4636,1
110951,18448,1,36467,3632,1
110952,18448,1,36467,2025,1
110953,18448,1,36467,4636,1
110954,18448,2,36468,2025,1
110955,18448,2,36468,4636,1
110956,18448,3,36469,4636,1
110957,18450,0,36470,4236,1
110958,18450,0,36470,516,0
110959,18450,0,36470,5878,1
110960,18450,0,36470,36,1
110961,18450,1,36471,516,0
110962,18450,1,36471,5878,1
110963,18450,1,36471,36,1
110964,18450,2,36472,5878,1
110965,18450,2,36472,36,1
110966,18450,3,36473,36,1
110967,18451,0,36474,2923,1
110968,18451,0,36474,6098,1
110969,18451,0,36474,3277,1
110970,18451,0,36474,183,1
110971,18451,0,36474,1772,1
110972,18451,0,36474,4147,1
110973,18451,0,36474,937,1
110974,18451,0,36474,6031,1
110975,18451,2,36475,3277,1
110976,18451,2,36475,183,1
110977,18451,2,36475,1772,1
110978,18451,2,36475,4147,1
110979,18451,2,36475,937,1
110980,18451,2,36475,6031,1
110981,18451,3,36476,183,1
110982,18451,3,36476,1772,1
110983,18451,3,36476,4147,1
110984,18451,3,36476,937,1
110985,18451,3,36476,6031,1
110986,18451,4,36477,1772,1
110987,18451,4,36477,4147,1
110988,18451,4,36477,937,1
110989,18451,4,36477,6031,1
110990,18451,5,36478,4147,1
110991,18451,5,36478,937,1
110992,18451,5,36478,6031,1
110993,18451,6,36479,937,1
110994,18451,6,36479,6031,1
110995,18452,0,36480,3946,1
110996,18452,0,36480,5001,1
110997,18452,0,36480,3814,1
110998,18452,2,36481,3814,1
110999,18453,0,36482,6337,1
111000,18453,0,36482,2522,1
111001,18453,0,36482,1794,1
111002,18453,0,36482,5297,1
111003,18453,0,36482,2611,1
111004,18453,0,36482,5113,1
111005,18453,0,36482,2544,1
111006,18453,1,36483,2522,1
111007,18453,1,36483,1794,1
111008,18453,1,36483,5297,1
111009,18453,1,36483,2611,1
111010,18453,1,36483,5113,1
111011,18453,1,36483,2544,1
111012,18453,2,36484,1794,1
111013,18453,2,36484,5297,1
111014,18453,2,36484,2611,1
111015,18453,2,36484,5113,1
111016,18453,2,36484,2544,1
111017,18453,3,36485,5297,1
111018,18453,3,36485,2611,1
111019,18453,3,36485,5113,1
111020,18453,3,36485,2544,1
111021,18453,4,36486,2611,1
111022,18453,4,36486,5113,1
111023,18453,4,36486,2544,1
111024,18453,5,36487,5113,1
111025,18453,5,36487,2544,1
111026,18453,6,36488,2544,1
111027,18454,0,36489,1657,1
111028,18454,0,36489,2499,1
111029,18454,0,36489,2890,1
111030,18454,0,36489,3470,1
111031,18454,2,36490,2890,1
111032,18454,2,36490,3470,1
111033,18455,0,36491,2923,1
111034,18455,0,36491,2103,1
111035,18455,0,36491,2807,1
111036,18455,0,36491,6270,1
111037,18455,0,36491,1185,1
111038,18455,0,36491,4572,1
111039,18455,1,36492,2103,1
111040,18455,1,36492,2807,1
111041,18455,1,36492,6270,1
111042,18455,1,36492,1185,1
111043,18455,1,36492,4572,1
111044,18455,2,36493,2807,1
111045,18455,2,36493,6270,1
111046,18455,2,36493,1185,1
111047,18455,2,36493,4572,1
111048,18455,3,36494,6270,1
111049,18455,3,36494,1185,1
111050,18455,3,36494,4572,1
111051,18455,4,36495,1185,1
111052,18455,4,36495,4572,1
111053,18456,0,36496,4180,1
111054,18456,0,36496,516,1
111055,18456,0,36496,527,1
111056,18456,0,36496,2721,1
111057,18456,1,36497,516,1
111058,18456,1,36497,527,1
111059,18456,1,36497,2721,1
111060,18456,3,36498,2721,1
111061,18458,0,36499,3456,1
111062,18458,0,36499,5014,1
111063,18458,0,36499,712,1
111064,18458,0,36499,6384,1
111065,18458,1,36500,5014,1
111066,18458,1,36500,712,1
111067,18458,1,36500,6384,1
111068,18458,2,36501,712,1
111069,18458,2,36501,6384,1
111070,18458,3,36502,6384,1
111071,18459,0,36503,489,1
111072,18459,0,36503,3884,1
111073,18459,0,36503,5202,1
111074,18459,0,36503,2344,1
111075,18459,1,36504,3884,1
111076,18459,1,36504,5202,1
111077,18459,1,36504,2344,1
111078,18459,2,36505,5202,1
111079,18459,2,36505,2344,1
111080,18459,3,36506,2344,1
111081,18460,0,36507,766,1
111082,18460,0,36507,3149,1
111083,18460,0,36507,990,1
111084,18460,0,36507,450,1
111085,18460,2,36508,990,1
111086,18460,2,36508,450,1
111087,18460,3,36509,450,1
111088,18465,0,36510,762,1
111089,18465,0,36510,4656,1
111090,18465,0,36510,2706,1
111091,18465,0,36510,2787,1
111092,18465,1,36511,4656,1
111093,18465,1,36511,2706,1
111094,18465,1,36511,2787,1
111095,18465,2,36512,2706,1
111096,18465,2,36512,2787,1
111097,18465,3,36513,2787,1
111098,18466,0,36514,2112,1
111099,18466,0,36514,5671,1
111100,18466,0,36514,3575,1
111101,18466,1,36515,5671,1
111102,18466,1,36515,3575,1
111103,18466,2,36516,3575,1
111104,18467,0,36517,645,1
111105,18467,0,36517,1764,1
111106,18467,0,36517,3848,1
111107,18467,0,36517,4660,1
111108,18467,2,36518,3848,1
111109,18467,2,36518,4660,1
111110,18467,3,36519,4660,1
111111,18468,0,36520,6221,1
111112,18468,0,36520,5467,1
111113,18468,0,36520,4533,1
111114,18468,0,36520,4644,1
111115,18468,0,36520,4906,1
111116,18468,1,36521,5467,1
111117,18468,1,36521,4533,1
111118,18468,1,36521,4644,1
111119,18468,1,36521,4906,1
111120,18468,2,36522,4533,1
111121,18468,2,36522,4644,1
111122,18468,2,36522,4906,1
111123,18468,3,36523,4644,1
111124,18468,3,36523,4906,1
111125,18470,0,36524,3587,1
111126,18470,0,36524,3732,1
111127,18470,0,36524,4253,1
111128,18470,0,36524,2809,1
111129,18470,1,36525,3732,1
111130,18470,1,36525,4253,1
111131,18470,1,36525,2809,1
111132,18470,2,36526,4253,1
111133,18470,2,36526,2809,1
111134,18472,0,36527,4568,1
111135,18472,0,36527,6337,1
111136,18472,0,36527,1609,1
111137,18472,0,36527,5467,1
111138,18472,0,36527,416,1
111139,18472,1,36528,6337,1
111140,18472,1,36528,1609,1
111141,18472,1,36528,5467,1
111142,18472,1,36528,416,1
111143,18472,2,36529,1609,1
111144,18472,2,36529,5467,1
111145,18472,2,36529,416,1
111146,18472,3,36530,5467,1
111147,18472,3,36530,416,1
111148,18472,4,36531,416,1
111149,18474,0,36532,5172,1
111150,18474,0,36532,5930,1
111151,18474,0,36532,152,1
111152,18474,0,36532,3138,1
111153,18474,2,36533,152,1
111154,18474,2,36533,3138,1
111155,18475,0,36534,3375,1
111156,18475,0,36534,6481,1
111157,18475,0,36534,1764,1
111158,18475,0,36534,5546,0
111159,18475,1,36535,6481,1
111160,18475,1,36535,1764,1
111161,18475,1,36535,5546,0
111162,18475,2,36536,1764,1
111163,18475,2,36536,5546,0
111164,18475,3,36537,5546,0
111165,18477,0,36538,6221,1
111166,18477,0,36538,3492,1
111167,18477,0,36538,3281,1
111168,18477,0,36538,6348,1
111169,18477,0,36538,4906,1
111170,18477,0,36538,4533,0
111171,18477,1,36539,3492,1
111172,18477,1,36539,3281,1
111173,18477,1,36539,6348,1
111174,18477,1,36539,4906,1
111175,18477,1,36539,4533,0
111176,18477,2,36540,3281,1
111177,18477,2,36540,6348,1
111178,18477,2,36540,4906,1
111179,18477,2,36540,4533,0
111180,18477,4,36541,4906,1
111181,18477,4,36541,4533,0
111182,18477,5,36542,4533,0
111183,18478,0,36543,2849,1
111184,18478,0,36543,2654,1
111185,18478,0,36543,12,1
111186,18478,0,36543,6217,1
111187,18478,0,36543,419,1
111188,18478,1,36544,2654,1
111189,18478,1,36544,12,1
111190,18478,1,36544,6217,1
111191,18478,1,36544,419,1
111192,18478,2,36545,12,1
111193,18478,2,36545,6217,1
111194,18478,2,36545,419,1
111195,18478,4,36546,419,1
111196,18480,0,36547,159,1
111197,18480,0,36547,1191,1
111198,18480,0,36547,1205,1
111199,18480,0,36547,6370,0
111200,18480,0,36547,4941,1
111201,18480,1,36548,1191,1
111202,18480,1,36548,1205,1
111203,18480,1,36548,6370,0
111204,18480,1,36548,4941,1
111205,18480,2,36549,1205,1
111206,18480,2,36549,6370,0
111207,18480,2,36549,4941,1
111208,18480,3,36550,6370,0
111209,18480,3,36550,4941,1
111210,18480,4,36551,4941,1
111211,18481,0,36552,3874,1
111212,18481,0,36552,5921,1
111213,18481,0,36552,1717,1
111214,18481,0,36552,2929,1
111215,18481,1,36553,5921,1
111216,18481,1,36553,1717,1
111217,18481,1,36553,2929,1
111218,18481,2,36554,1717,1
111219,18481,2,36554,2929,1
111220,18481,3,36555,2929,1
111221,18486,0,36556,645,1
111222,18486,0,36556,708,1
111223,18486,0,36556,346,1
111224,18486,0,36556,6221,1
111225,18486,1,36557,708,1
111226,18486,1,36557,346,1
111227,18486,1,36557,6221,1
111228,18486,2,36558,346,1
111229,18486,2,36558,6221,1
111230,18486,3,36559,6221,1
111231,18488,0,36560,183,1
111232,18488,0,36560,181,1
111233,18488,0,36560,188,1
111234,18488,0,36560,1772,1
111235,18488,0,36560,1866,1
111236,18488,0,36560,2438,1
111237,18488,0,36560,6370,1
111238,18488,1,36561,181,1
111239,18488,1,36561,188,1
111240,18488,1,36561,1772,1
111241,18488,1,36561,1866,1
111242,18488,1,36561,2438,1
111243,18488,1,36561,6370,1
111244,18488,2,36562,188,1
111245,18488,2,36562,1772,1
111246,18488,2,36562,1866,1
111247,18488,2,36562,2438,1
111248,18488,2,36562,6370,1
111249,18488,5,36563,2438,1
111250,18488,5,36563,6370,1
111251,18489,0,36564,5295,1
111252,18489,0,36564,68,1
111253,18489,0,36564,897,1
111254,18489,0,36564,159,1
111255,18489,0,36564,6370,1
111256,18489,2,36565,897,1
111257,18489,2,36565,159,1
111258,18489,2,36565,6370,1
111259,18489,3,36566,159,1
111260,18489,3,36566,6370,1
111261,18489,4,36567,6370,1
111262,18497,0,36568,1940,1
111263,18497,0,36568,4751,1
111264,18497,0,36568,6502,1
111265,18497,0,36568,4103,1
111266,18497,1,36569,4751,1
111267,18497,1,36569,6502,1
111268,18497,1,36569,4103,1
111269,18497,3,36570,4103,1
111270,18500,0,36571,4568,1
111271,18500,0,36571,5277,1
111272,18500,0,36571,4941,1
111273,18500,0,36571,416,1
111274,18500,1,36572,5277,1
111275,18500,1,36572,4941,1
111276,18500,1,36572,416,1
111277,18500,2,36573,4941,1
111278,18500,2,36573,416,1
111279,18500,3,36574,416,1
111280,18502,0,36575,1869,1
111281,18502,0,36575,860,1
111282,18502,0,36575,1674,1
111283,18502,0,36575,3801,1
111284,18502,1,36576,860,1
111285,18502,1,36576,1674,1
111286,18502,1,36576,3801,1
111287,18502,3,36577,3801,1
111288,18504,0,36578,3753,1
111289,18504,0,36578,3476,1
111290,18504,0,36578,5899,1
111291,18504,0,36578,4812,1
111292,18504,0,36578,5949,1
111293,18504,1,36579,3476,1
111294,18504,1,36579,5899,1
111295,18504,1,36579,4812,1
111296,18504,1,36579,5949,1
111297,18504,2,36580,5899,1
111298,18504,2,36580,4812,1
111299,18504,2,36580,5949,1
111300,18504,3,36581,4812,1
111301,18504,3,36581,5949,1
111302,18505,0,36582,916,1
111303,18505,0,36582,4582,1
111304,18505,0,36582,1378,1
111305,18505,2,36583,1378,1
111306,18506,0,36584,1514,1
111307,18506,0,36584,1627,1
111308,18506,0,36584,6337,1
111309,18506,0,36584,257,1
111310,18506,1,36585,1627,1
111311,18506,1,36585,6337,1
111312,18506,1,36585,257,1
111313,18506,2,36586,6337,1
111314,18506,2,36586,257,1
111315,18506,3,36587,257,1
111316,18508,0,36588,2381,1
111317,18508,0,36588,6177,1
111318,18508,0,36588,976,1
111319,18508,0,36588,5553,1
111320,18508,1,36589,6177,1
111321,18508,1,36589,976,1
111322,18508,1,36589,5553,1
111323,18508,2,36590,976,1
111324,18508,2,36590,5553,1
111325,18509,0,36591,976,1
111326,18509,0,36591,2304,1
111327,18509,0,36591,1627,1
111328,18509,0,36591,68,1
111329,18509,1,36592,2304,1
111330,18509,1,36592,1627,1
111331,18509,1,36592,68,1
111332,18509,2,36593,1627,1
111333,18509,2,36593,68,1
111334,18509,3,36594,68,1
111335,18510,0,36595,2433,1
111336,18510,0,36595,1573,1
111337,18510,0,36595,2548,1
111338,18510,0,36595,3924,1
111339,18510,1,36596,1573,1
111340,18510,1,36596,2548,1
111341,18510,1,36596,3924,1
111342,18510,2,36597,2548,1
111343,18510,2,36597,3924,1
111344,18510,3,36598,3924,1
111345,18511,0,36599,5334,1
111346,18511,0,36599,4568,1
111347,18511,1,36600,4568,1
111348,18512,0,36601,5171,1
111349,18512,0,36601,4200,1
111350,18512,0,36601,821,1
111351,18512,0,36601,5753,1
111352,18512,1,36602,4200,1
111353,18512,1,36602,821,1
111354,18512,1,36602,5753,1
111355,18512,2,36603,821,1
111356,18512,2,36603,5753,1
111357,18512,3,36604,5753,1
111358,18513,0,36605,3937,1
111359,18513,0,36605,1046,1
111360,18513,0,36605,1177,1
111361,18513,0,36605,2973,1
111362,18513,1,36606,1046,1
111363,18513,1,36606,1177,1
111364,18513,1,36606,2973,1
111365,18513,2,36607,1177,1
111366,18513,2,36607,2973,1
111367,18513,3,36608,2973,1
111368,18514,0,36609,4448,1
111369,18514,0,36609,5501,1
111370,18514,0,36609,5099,1
111371,18514,0,36609,3470,1
111372,18514,1,36610,5501,1
111373,18514,1,36610,5099,1
111374,18514,1,36610,3470,1
111375,18514,2,36611,5099,1
111376,18514,2,36611,3470,1
111377,18514,3,36612,3470,1
111378,18516,0,36613,1951,1
111379,18516,0,36613,3976,1
111380,18516,0,36613,5277,1
111381,18516,2,36614,5277,1
111382,18517,0,36615,1794,0
111383,18517,0,36615,3661,1
111384,18517,1,36616,3661,1
111385,18520,0,36617,1971,1
111386,18520,0,36617,2324,1
111387,18520,0,36617,3753,1
111388,18520,0,36617,501,1
111389,18520,0,36617,2502,1
111390,18520,0,36617,5710,1
111391,18520,1,36618,2324,1
111392,18520,1,36618,3753,1
111393,18520,1,36618,501,1
111394,18520,1,36618,2502,1
111395,18520,1,36618,5710,1
111396,18520,2,36619,3753,1
111397,18520,2,36619,501,1
111398,18520,2,36619,2502,1
111399,18520,2,36619,5710,1
111400,18520,3,36620,501,1
111401,18520,3,36620,2502,1
111402,18520,3,36620,5710,1
111403,18520,4,36621,2502,1
111404,18520,4,36621,5710,1
111405,18520,5,36622,5710,1
111406,18521,0,36623,1941,1
111407,18521,0,36623,4744,1
111408,18521,0,36623,2849,1
111409,18521,0,36623,2869,1
111410,18521,0,36623,416,1
111411,18521,1,36624,4744,1
111412,18521,1,36624,2849,1
111413,18521,1,36624,2869,1
111414,18521,1,36624,416,1
111415,18521,2,36625,2849,1
111416,18521,2,36625,2869,1
111417,18521,2,36625,416,1
111418,18521,3,36626,2869,1
111419,18521,3,36626,416,1
111420,18521,4,36627,416,1
111421,18525,0,36628,3996,1
111422,18525,0,36628,5912,1
111423,18525,0,36628,4021,1
111424,18525,0,36628,2266,1
111425,18525,0,36628,2979,1
111426,18525,0,36628,4568,1
111427,18525,1,36629,5912,1
111428,18525,1,36629,4021,1
111429,18525,1,36629,2266,1
111430,18525,1,36629,2979,1
111431,18525,1,36629,4568,1
111432,18525,2,36630,4021,1
111433,18525,2,36630,2266,1
111434,18525,2,36630,2979,1
111435,18525,2,36630,4568,1
111436,18525,3,36631,2266,1
111437,18525,3,36631,2979,1
111438,18525,3,36631,4568,1
111439,18525,5,36632,4568,1
111440,18526,0,36633,4180,1
111441,18526,0,36633,4404,1
111442,18526,0,36633,4615,1
111443,18526,0,36633,4654,1
111444,18526,2,36634,4615,1
111445,18526,2,36634,4654,1
111446,18526,3,36635,4654,1
111447,18527,0,36636,5966,1
111448,18527,0,36636,6004,1
111449,18527,0,36636,5476,1
111450,18527,0,36636,3746,1
111451,18527,0,36636,5837,1
111452,18527,2,36637,5476,1
111453,18527,2,36637,3746,1
111454,18527,2,36637,5837,1
111455,18527,3,36638,3746,1
111456,18527,3,36638,5837,1
111457,18527,4,36639,5837,1
111458,18528,0,36640,2042,0
111459,18528,0,36640,4185,1
111460,18528,0,36640,6035,1
111461,18528,0,36640,2219,1
111462,18528,0,36640,4704,1
111463,18528,0,36640,3507,1
111464,18528,1,36641,4185,1
111465,18528,1,36641,6035,1
111466,18528,1,36641,2219,1
111467,18528,1,36641,4704,1
111468,18528,1,36641,3507,1
111469,18528,3,36642,2219,1
111470,18528,3,36642,4704,1
111471,18528,3,36642,3507,1
111472,18528,4,36643,4704,1
111473,18528,4,36643,3507,1
111474,18528,5,36644,3507,1
111475,18529,0,36645,3258,1
111476,18529,0,36645,4730,1
111477,18529,0,36645,4747,0
111478,18529,0,36645,3171,1
111479,18529,0,36645,5963,1
111480,18529,1,36646,4730,1
111481,18529,1,36646,4747,0
111482,18529,1,36646,3171,1
111483,18529,1,36646,5963,1
111484,18529,2,36647,4747,0
111485,18529,2,36647,3171,1
111486,18529,2,36647,5963,1
111487,18529,3,36648,3171,1
111488,18529,3,36648,5963,1
111489,18529,4,36649,5963,1
111490,18530,0,36650,4180,1
111491,18530,0,36650,4404,1
111492,18530,0,36650,232,1
111493,18530,0,36650,3841,1
111494,18530,0,36650,4440,1
111495,18530,0,36650,111,1
111496,18530,2,36651,232,1
111497,18530,2,36651,3841,1
111498,18530,2,36651,4440,1
111499,18530,2,36651,111,1
111500,18530,3,36652,3841,1
111501,18530,3,36652,4440,1
111502,18530,3,36652,111,1
111503,18530,4,36653,4440,1
111504,18530,4,36653,111,1
111505,18530,5,36654,111,1
111506,18531,0,36655,4654,1
111507,18531,0,36655,2979,1
111508,18531,0,36655,2266,1
111509,18531,0,36655,5846,1
111510,18531,0,36655,164,1
111511,18531,1,36656,2979,1
111512,18531,1,36656,2266,1
111513,18531,1,36656,5846,1
111514,18531,1,36656,164,1
111515,18531,2,36657,2266,1
111516,18531,2,36657,5846,1
111517,18531,2,36657,164,1
111518,18531,3,36658,5846,1
111519,18531,3,36658,164,1
111520,18531,4,36659,164,1
111521,18532,0,36660,4200,1
111522,18532,0,36660,4253,1
111523,18532,0,36660,6165,1
111524,18532,0,36660,440,1
111525,18532,0,36660,2710,1
111526,18532,0,36660,3814,1
111527,18532,0,36660,565,1
111528,18532,2,36661,6165,1
111529,18532,2,36661,440,1
111530,18532,2,36661,2710,1
111531,18532,2,36661,3814,1
111532,18532,2,36661,565,1
111533,18532,3,36662,440,1
111534,18532,3,36662,2710,1
111535,18532,3,36662,3814,1
111536,18532,3,36662,565,1
111537,18532,4,36663,2710,1
111538,18532,4,36663,3814,1
111539,18532,4,36663,565,1
111540,18532,5,36664,3814,1
