data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
475417,18440,3,36451,990,1
475418,18440,3,36451,2396,1
475419,18440,3,36451,3014,0
475420,18440,3,36451,1529,0
475421,18440,3,36451,6972,0
475422,18440,3,36451,3659,0
475423,18440,3,36451,6660,0
475424,18440,3,36451,2321,0
475425,18440,3,36451,2984,0
475426,18440,3,36451,1637,0
475427,18440,3,36451,4439,0
475428,18440,3,36451,3274,0
475429,18440,4,36452,2396,1
475430,18440,4,36452,1358,0
475431,18440,4,36452,2968,0
475432,18440,4,36452,5697,0
475433,18440,4,36452,5795,0
475434,18440,4,36452,3778,0
475435,18440,4,36452,2578,0
475436,18440,4,36452,925,0
475437,18440,4,36452,6887,0
475438,18440,4,36452,3179,0
475439,18440,4,36452,1488,0
475440,18441,0,36453,257,1
475441,18441,0,36453,1534,1
475442,18441,0,36453,2028,1
475443,18441,0,36453,5711,1
475444,18441,0,36453,3618,1
475445,18441,0,36453,6076,0
475446,18441,0,36453,3857,0
475447,18441,0,36453,4349,0
475448,18441,0,36453,2530,0
475449,18441,0,36453,4114,0
475450,18441,0,36453,4901,0
475451,18441,0,36453,1665,0
475452,18441,0,36453,2124,0
475453,18441,0,36453,2243,0
475454,18441,0,36453,30,0
475455,18441,2,36454,2028,1
475456,18441,2,36454,5711,1
475457,18441,2,36454,3618,1
475458,18441,2,36454,2681,0
475459,18441,2,36454,5589,0
475460,18441,2,36454,1594,0
475461,18441,2,36454,6447,0
475462,18441,2,36454,2588,0
475463,18441,2,36454,2162,0
475464,18441,2,36454,2409,0
475465,18441,2,36454,5786,0
475466,18441,2,36454,6671,0
475467,18441,2,36454,5780,0
475468,18441,4,36455,3618,1
475469,18441,4,36455,2888,0
475470,18441,4,36455,5840,0
475471,18441,4,36455,4672,0
475472,18441,4,36455,5901,0
475473,18441,4,36455,1132,0
475474,18441,4,36455,1290,0
475475,18441,4,36455,5166,0
475476,18441,4,36455,1187,0
475477,18441,4,36455,2413,0
475478,18441,4,36455,1992,0
475479,18442,0,36456,2702,1
475480,18442,0,36456,735,1
475481,18442,0,36456,2467,1
475482,18442,0,36456,4067,1
475483,18442,0,36456,3853,0
475484,18442,0,36456,1300,0
475485,18442,0,36456,4755,0
475486,18442,0,36456,1353,0
475487,18442,0,36456,3248,0
475488,18442,0,36456,4356,0
475489,18442,0,36456,4528,0
475490,18442,0,36456,1935,0
475491,18442,0,36456,5753,0
475492,18442,0,36456,2539,0
475493,18442,1,36457,735,1
475494,18442,1,36457,2467,1
475495,18442,1,36457,4067,1
475496,18442,1,36457,2242,0
475497,18442,1,36457,917,0
475498,18442,1,36457,4817,0
475499,18442,1,36457,4466,0
475500,18442,1,36457,1813,0
475501,18442,1,36457,2721,0
475502,18442,1,36457,4438,0
475503,18442,1,36457,4009,0
475504,18442,1,36457,6153,0
475505,18442,1,36457,1461,0
475506,18442,2,36458,2467,1
475507,18442,2,36458,4067,1
475508,18442,2,36458,1193,0
475509,18442,2,36458,1912,0
475510,18442,2,36458,5995,0
475511,18442,2,36458,4020,0
475512,18442,2,36458,1903,0
475513,18442,2,36458,2394,0
475514,18442,2,36458,1664,0
475515,18442,2,36458,2835,0
475516,18442,2,36458,5561,0
475517,18442,2,36458,3900,0
475518,18443,0,36459,5774,0
475519,18443,0,36459,2292,0
475520,18443,0,36459,1585,0
475521,18443,0,36459,1609,1
475522,18443,0,36459,1793,0
475523,18443,0,36459,1499,0
475524,18443,0,36459,4395,0
475525,18443,0,36459,5100,0
475526,18443,0,36459,5390,0
475527,18443,0,36459,6545,0
475528,18443,0,36459,1327,0
475529,18443,0,36459,940,0
475530,18443,0,36459,255,0
475531,18443,0,36459,2329,0
475532,18443,1,36460,2292,0
475533,18443,1,36460,1585,0
475534,18443,1,36460,1609,1
475535,18443,1,36460,4011,0
475536,18443,1,36460,4913,0
475537,18443,1,36460,4577,0
475538,18443,1,36460,5643,0
475539,18443,1,36460,6628,0
475540,18443,1,36460,3329,0
475541,18443,1,36460,4711,0
475542,18443,1,36460,715,0
475543,18443,1,36460,7003,0
475544,18443,1,36460,6619,0
475545,18443,2,36461,1585,0
475546,18443,2,36461,1609,1
475547,18443,2,36461,5102,0
475548,18443,2,36461,1090,0
475549,18443,2,36461,2545,0
475550,18443,2,36461,5115,0
475551,18443,2,36461,3717,0
475552,18443,2,36461,6326,0
475553,18443,2,36461,6330,0
475554,18443,2,36461,6369,0
475555,18443,2,36461,5862,0
475556,18443,2,36461,5602,0
475557,18443,3,36462,1609,1
475558,18443,3,36462,5363,0
475559,18443,3,36462,6110,0
475560,18443,3,36462,6560,0
475561,18443,3,36462,2851,0
475562,18443,3,36462,1542,0
475563,18443,3,36462,2592,0
475564,18443,3,36462,6939,0
475565,18443,3,36462,2605,0
475566,18443,3,36462,4141,0
475567,18443,3,36462,3107,0
475568,18444,0,36463,6355,1
475569,18444,0,36463,5196,1
475570,18444,0,36463,416,1
475571,18444,0,36463,4619,1
475572,18444,0,36463,4147,1
475573,18444,0,36463,1699,0
475574,18444,0,36463,5041,0
475575,18444,0,36463,5529,0
475576,18444,0,36463,6971,0
475577,18444,0,36463,27,0
475578,18444,0,36463,1501,0
475579,18444,0,36463,6557,0
475580,18444,0,36463,3173,0
475581,18444,0,36463,4140,0
475582,18444,0,36463,2790,0
475583,18444,2,36464,416,1
475584,18444,2,36464,4619,1
475585,18444,2,36464,4147,1
475586,18444,2,36464,4749,0
475587,18444,2,36464,3728,0
475588,18444,2,36464,6010,0
475589,18444,2,36464,5968,0
475590,18444,2,36464,4595,0
475591,18444,2,36464,3182,0
475592,18444,2,36464,5086,0
475593,18444,2,36464,1982,0
475594,18444,2,36464,684,0
475595,18444,2,36464,880,0
475596,18444,4,36465,4147,1
475597,18444,4,36465,2841,0
475598,18444,4,36465,6539,0
475599,18444,4,36465,6892,0
475600,18444,4,36465,1649,0
475601,18444,4,36465,5563,0
475602,18444,4,36465,4967,0
475603,18444,4,36465,4878,0
475604,18444,4,36465,3489,0
475605,18444,4,36465,748,0
475606,18444,4,36465,3533,0
475607,18448,0,36466,1971,1
475608,18448,0,36466,3632,1
475609,18448,0,36466,2025,1
475610,18448,0,36466,4636,1
475611,18448,0,36466,718,0
475612,18448,0,36466,2564,0
475613,18448,0,36466,3007,0
475614,18448,0,36466,3196,0
475615,18448,0,36466,6202,0
475616,18448,0,36466,1568,0
475617,18448,0,36466,6520,0
475618,18448,0,36466,5107,0
475619,18448,0,36466,369,0
475620,18448,0,36466,2699,0
475621,18448,1,36467,3632,1
475622,18448,1,36467,2025,1
475623,18448,1,36467,4636,1
475624,18448,1,36467,3292,0
475625,18448,1,36467,595,0
475626,18448,1,36467,586,0
475627,18448,1,36467,3305,0
475628,18448,1,36467,2002,0
475629,18448,1,36467,3079,0
475630,18448,1,36467,3468,0
475631,18448,1,36467,1258,0
475632,18448,1,36467,3029,0
475633,18448,1,36467,2793,0
475634,18448,2,36468,2025,1
475635,18448,2,36468,4636,1
475636,18448,2,36468,5906,0
475637,18448,2,36468,910,0
475638,18448,2,36468,3539,0
475639,18448,2,36468,6867,0
475640,18448,2,36468,1173,0
475641,18448,2,36468,5167,0
475642,18448,2,36468,886,0
475643,18448,2,36468,6913,0
475644,18448,2,36468,3294,0
475645,18448,2,36468,6761,0
475646,18448,3,36469,4636,1
475647,18448,3,36469,1965,0
475648,18448,3,36469,5518,0
475649,18448,3,36469,5869,0
475650,18448,3,36469,1232,0
475651,18448,3,36469,6901,0
475652,18448,3,36469,6221,0
475653,18448,3,36469,5667,0
475654,18448,3,36469,6641,0
475655,18448,3,36469,2305,0
475656,18448,3,36469,2347,0
475657,18450,0,36470,4236,1
475658,18450,0,36470,516,0
475659,18450,0,36470,5878,1
475660,18450,0,36470,36,1
475661,18450,0,36470,1600,0
475662,18450,0,36470,2893,0
475663,18450,0,36470,3269,0
475664,18450,0,36470,6831,0
475665,18450,0,36470,3346,0
475666,18450,0,36470,3526,0
475667,18450,0,36470,1271,0
475668,18450,0,36470,1286,0
475669,18450,0,36470,2463,0
475670,18450,0,36470,480,0
475671,18450,1,36471,516,0
475672,18450,1,36471,5878,1
475673,18450,1,36471,36,1
475674,18450,1,36471,4887,0
475675,18450,1,36471,6848,0
475676,18450,1,36471,6389,0
475677,18450,1,36471,4439,0
475678,18450,1,36471,3585,0
475679,18450,1,36471,2762,0
475680,18450,1,36471,5675,0
475681,18450,1,36471,6247,0
475682,18450,1,36471,1905,0
475683,18450,1,36471,6457,0
475684,18450,2,36472,5878,1
475685,18450,2,36472,36,1
475686,18450,2,36472,5284,0
475687,18450,2,36472,1845,0
475688,18450,2,36472,5394,0
475689,18450,2,36472,1440,0
475690,18450,2,36472,3670,0
475691,18450,2,36472,3533,0
475692,18450,2,36472,5363,0
475693,18450,2,36472,5132,0
475694,18450,2,36472,146,0
475695,18450,2,36472,2623,0
475696,18450,3,36473,36,1
475697,18450,3,36473,6166,0
475698,18450,3,36473,5843,0
475699,18450,3,36473,26,0
475700,18450,3,36473,3038,0
475701,18450,3,36473,1699,0
475702,18450,3,36473,710,0
475703,18450,3,36473,2379,0
475704,18450,3,36473,2210,0
475705,18450,3,36473,116,0
475706,18450,3,36473,4836,0
475707,18451,0,36474,2923,1
475708,18451,0,36474,6098,1
475709,18451,0,36474,3277,1
475710,18451,0,36474,183,1
475711,18451,0,36474,1772,1
475712,18451,0,36474,4147,1
475713,18451,0,36474,937,1
475714,18451,0,36474,6031,1
475715,18451,0,36474,966,0
475716,18451,0,36474,5868,0
475717,18451,0,36474,675,0
475718,18451,0,36474,3335,0
475719,18451,0,36474,5536,0
475720,18451,0,36474,6287,0
475721,18451,0,36474,4006,0
475722,18451,0,36474,4412,0
475723,18451,0,36474,4301,0
475724,18451,0,36474,5390,0
475725,18451,2,36475,3277,1
475726,18451,2,36475,183,1
475727,18451,2,36475,1772,1
475728,18451,2,36475,4147,1
475729,18451,2,36475,937,1
475730,18451,2,36475,6031,1
475731,18451,2,36475,3695,0
475732,18451,2,36475,1018,0
475733,18451,2,36475,1834,0
475734,18451,2,36475,1757,0
475735,18451,2,36475,3383,0
475736,18451,2,36475,5808,0
475737,18451,2,36475,4469,0
475738,18451,2,36475,854,0
475739,18451,2,36475,6836,0
475740,18451,2,36475,4314,0
475741,18451,3,36476,183,1
475742,18451,3,36476,1772,1
475743,18451,3,36476,4147,1
475744,18451,3,36476,937,1
475745,18451,3,36476,6031,1
475746,18451,3,36476,5517,0
475747,18451,3,36476,429,0
475748,18451,3,36476,1014,0
475749,18451,3,36476,5184,0
475750,18451,3,36476,5104,0
475751,18451,3,36476,5089,0
475752,18451,3,36476,2956,0
475753,18451,3,36476,4872,0
475754,18451,3,36476,2626,0
475755,18451,3,36476,193,0
475756,18451,4,36477,1772,1
475757,18451,4,36477,4147,1
475758,18451,4,36477,937,1
475759,18451,4,36477,6031,1
475760,18451,4,36477,1031,0
475761,18451,4,36477,3266,0
475762,18451,4,36477,4794,0
475763,18451,4,36477,629,0
475764,18451,4,36477,2287,0
475765,18451,4,36477,4257,0
475766,18451,4,36477,672,0
475767,18451,4,36477,2065,0
475768,18451,4,36477,5987,0
475769,18451,4,36477,6870,0
475770,18451,5,36478,4147,1
475771,18451,5,36478,937,1
475772,18451,5,36478,6031,1
475773,18451,5,36478,5437,0
475774,18451,5,36478,373,0
475775,18451,5,36478,3586,0
475776,18451,5,36478,4633,0
475777,18451,5,36478,5440,0
475778,18451,5,36478,1907,0
475779,18451,5,36478,5694,0
475780,18451,5,36478,2076,0
475781,18451,5,36478,2113,0
475782,18451,5,36478,6676,0
475783,18451,6,36479,937,1
475784,18451,6,36479,6031,1
475785,18451,6,36479,3552,0
475786,18451,6,36479,5596,0
475787,18451,6,36479,869,0
475788,18451,6,36479,3474,0
475789,18451,6,36479,1693,0
475790,18451,6,36479,1176,0
475791,18451,6,36479,2049,0
475792,18451,6,36479,6933,0
475793,18451,6,36479,1804,0
475794,18451,6,36479,4814,0
475795,18452,0,36480,3946,1
475796,18452,0,36480,5001,1
475797,18452,0,36480,3814,1
475798,18452,0,36480,1727,0
475799,18452,0,36480,4144,0
475800,18452,0,36480,1530,0
475801,18452,0,36480,4355,0
475802,18452,0,36480,4878,0
475803,18452,0,36480,5656,0
475804,18452,0,36480,5927,0
475805,18452,0,36480,3496,0
475806,18452,0,36480,240,0
475807,18452,0,36480,6466,0
475808,18452,2,36481,3814,1
475809,18452,2,36481,1465,0
475810,18452,2,36481,4717,0
475811,18452,2,36481,6873,0
475812,18452,2,36481,5758,0
475813,18452,2,36481,4290,0
475814,18452,2,36481,3736,0
475815,18452,2,36481,960,0
475816,18452,2,36481,6767,0
475817,18452,2,36481,6298,0
475818,18452,2,36481,3256,0
475819,18453,0,36482,6337,1
475820,18453,0,36482,2522,1
475821,18453,0,36482,1794,1
475822,18453,0,36482,5297,1
475823,18453,0,36482,2611,1
475824,18453,0,36482,5113,1
475825,18453,0,36482,2544,1
475826,18453,0,36482,6682,0
475827,18453,0,36482,2815,0
475828,18453,0,36482,5044,0
475829,18453,0,36482,5858,0
475830,18453,0,36482,866,0
475831,18453,0,36482,4772,0
475832,18453,0,36482,4646,0
475833,18453,0,36482,3933,0
475834,18453,0,36482,2395,0
475835,18453,0,36482,5907,0
475836,18453,1,36483,2522,1
475837,18453,1,36483,1794,1
475838,18453,1,36483,5297,1
475839,18453,1,36483,2611,1
475840,18453,1,36483,5113,1
475841,18453,1,36483,2544,1
475842,18453,1,36483,3343,0
475843,18453,1,36483,1378,0
475844,18453,1,36483,3066,0
475845,18453,1,36483,1796,0
475846,18453,1,36483,5939,0
475847,18453,1,36483,2892,0
475848,18453,1,36483,2521,0
475849,18453,1,36483,4411,0
475850,18453,1,36483,1937,0
475851,18453,1,36483,4873,0
475852,18453,2,36484,1794,1
475853,18453,2,36484,5297,1
475854,18453,2,36484,2611,1
475855,18453,2,36484,5113,1
475856,18453,2,36484,2544,1
475857,18453,2,36484,6310,0
475858,18453,2,36484,5341,0
475859,18453,2,36484,6995,0
475860,18453,2,36484,3003,0
475861,18453,2,36484,79,0
475862,18453,2,36484,602,0
475863,18453,2,36484,6792,0
475864,18453,2,36484,4652,0
475865,18453,2,36484,1856,0
475866,18453,2,36484,4517,0
475867,18453,3,36485,5297,1
475868,18453,3,36485,2611,1
475869,18453,3,36485,5113,1
475870,18453,3,36485,2544,1
475871,18453,3,36485,3984,0
475872,18453,3,36485,5182,0
475873,18453,3,36485,4101,0
475874,18453,3,36485,1876,0
475875,18453,3,36485,6836,0
475876,18453,3,36485,861,0
475877,18453,3,36485,6440,0
475878,18453,3,36485,1303,0
475879,18453,3,36485,2752,0
475880,18453,3,36485,2814,0
475881,18453,4,36486,2611,1
475882,18453,4,36486,5113,1
475883,18453,4,36486,2544,1
475884,18453,4,36486,1427,0
475885,18453,4,36486,4856,0
475886,18453,4,36486,2075,0
475887,18453,4,36486,2451,0
475888,18453,4,36486,2371,0
475889,18453,4,36486,531,0
475890,18453,4,36486,5178,0
475891,18453,4,36486,4410,0
475892,18453,4,36486,6162,0
475893,18453,4,36486,4589,0
475894,18453,5,36487,5113,1
475895,18453,5,36487,2544,1
475896,18453,5,36487,6662,0
475897,18453,5,36487,2125,0
475898,18453,5,36487,3431,0
475899,18453,5,36487,2939,0
475900,18453,5,36487,5110,0
475901,18453,5,36487,2124,0
475902,18453,5,36487,6289,0
475903,18453,5,36487,6411,0
475904,18453,5,36487,6218,0
475905,18453,5,36487,6073,0
475906,18453,6,36488,2544,1
475907,18453,6,36488,4217,0
475908,18453,6,36488,544,0
475909,18453,6,36488,2792,0
475910,18453,6,36488,5284,0
475911,18453,6,36488,3895,0
475912,18453,6,36488,298,0
475913,18453,6,36488,3429,0
475914,18453,6,36488,769,0
475915,18453,6,36488,2655,0
475916,18453,6,36488,2088,0
475917,18454,0,36489,1657,1
475918,18454,0,36489,2499,1
475919,18454,0,36489,2890,1
475920,18454,0,36489,3470,1
475921,18454,0,36489,772,0
475922,18454,0,36489,1224,0
475923,18454,0,36489,6352,0
475924,18454,0,36489,603,0
475925,18454,0,36489,6799,0
475926,18454,0,36489,6153,0
475927,18454,0,36489,6833,0
475928,18454,0,36489,5940,0
475929,18454,0,36489,2681,0
475930,18454,0,36489,6526,0
475931,18454,2,36490,2890,1
475932,18454,2,36490,3470,1
475933,18454,2,36490,3577,0
475934,18454,2,36490,4011,0
475935,18454,2,36490,4878,0
475936,18454,2,36490,5562,0
475937,18454,2,36490,4797,0
475938,18454,2,36490,458,0
475939,18454,2,36490,3969,0
475940,18454,2,36490,4396,0
475941,18454,2,36490,6152,0
475942,18454,2,36490,4204,0
475943,18455,0,36491,2923,1
475944,18455,0,36491,2103,1
475945,18455,0,36491,2807,1
475946,18455,0,36491,6270,1
475947,18455,0,36491,1185,1
475948,18455,0,36491,4572,1
475949,18455,0,36491,3622,0
475950,18455,0,36491,6077,0
475951,18455,0,36491,3670,0
475952,18455,0,36491,3985,0
475953,18455,0,36491,172,0
475954,18455,0,36491,1581,0
475955,18455,0,36491,4689,0
475956,18455,0,36491,6048,0
475957,18455,0,36491,2075,0
475958,18455,0,36491,973,0
475959,18455,1,36492,2103,1
475960,18455,1,36492,2807,1
475961,18455,1,36492,6270,1
475962,18455,1,36492,1185,1
475963,18455,1,36492,4572,1
475964,18455,1,36492,1829,0
475965,18455,1,36492,935,0
475966,18455,1,36492,2960,0
475967,18455,1,36492,833,0
475968,18455,1,36492,2613,0
475969,18455,1,36492,6688,0
475970,18455,1,36492,5324,0
475971,18455,1,36492,929,0
475972,18455,1,36492,1086,0
475973,18455,1,36492,3223,0
475974,18455,2,36493,2807,1
475975,18455,2,36493,6270,1
475976,18455,2,36493,1185,1
475977,18455,2,36493,4572,1
475978,18455,2,36493,4923,0
475979,18455,2,36493,3172,0
475980,18455,2,36493,1721,0
475981,18455,2,36493,6773,0
475982,18455,2,36493,2016,0
475983,18455,2,36493,4114,0
475984,18455,2,36493,6618,0
475985,18455,2,36493,3589,0
475986,18455,2,36493,978,0
475987,18455,2,36493,1976,0
475988,18455,3,36494,6270,1
475989,18455,3,36494,1185,1
475990,18455,3,36494,4572,1
475991,18455,3,36494,6045,0
475992,18455,3,36494,2620,0
475993,18455,3,36494,2637,0
475994,18455,3,36494,6754,0
475995,18455,3,36494,2226,0
475996,18455,3,36494,4228,0
475997,18455,3,36494,394,0
475998,18455,3,36494,3812,0
475999,18455,3,36494,5882,0
476000,18455,3,36494,6445,0
476001,18455,4,36495,1185,1
476002,18455,4,36495,4572,1
476003,18455,4,36495,5616,0
476004,18455,4,36495,3960,0
476005,18455,4,36495,3437,0
476006,18455,4,36495,5225,0
476007,18455,4,36495,3285,0
476008,18455,4,36495,6269,0
476009,18455,4,36495,3871,0
476010,18455,4,36495,6059,0
476011,18455,4,36495,5884,0
476012,18455,4,36495,2618,0
476013,18456,0,36496,4180,1
476014,18456,0,36496,516,1
476015,18456,0,36496,527,1
476016,18456,0,36496,2721,1
476017,18456,0,36496,3565,0
476018,18456,0,36496,4336,0
476019,18456,0,36496,6438,0
476020,18456,0,36496,6536,0
476021,18456,0,36496,550,0
476022,18456,0,36496,686,0
476023,18456,0,36496,1437,0
476024,18456,0,36496,1982,0
476025,18456,0,36496,254,0
476026,18456,0,36496,1163,0
476027,18456,1,36497,516,1
476028,18456,1,36497,527,1
476029,18456,1,36497,2721,1
476030,18456,1,36497,3918,0
476031,18456,1,36497,5402,0
476032,18456,1,36497,4416,0
476033,18456,1,36497,1587,0
476034,18456,1,36497,3064,0
476035,18456,1,36497,6132,0
476036,18456,1,36497,318,0
476037,18456,1,36497,4528,0
476038,18456,1,36497,3455,0
476039,18456,1,36497,642,0
476040,18456,3,36498,2721,1
476041,18456,3,36498,7003,0
476042,18456,3,36498,2629,0
476043,18456,3,36498,2063,0
476044,18456,3,36498,6089,0
476045,18456,3,36498,5874,0
476046,18456,3,36498,919,0
476047,18456,3,36498,6946,0
476048,18456,3,36498,6735,0
476049,18456,3,36498,1076,0
476050,18456,3,36498,1391,0
476051,18458,0,36499,3456,1
476052,18458,0,36499,5014,1
476053,18458,0,36499,712,1
476054,18458,0,36499,6384,1
476055,18458,0,36499,5532,0
476056,18458,0,36499,3930,0
476057,18458,0,36499,3273,0
476058,18458,0,36499,5543,0
476059,18458,0,36499,1750,0
476060,18458,0,36499,4519,0
476061,18458,0,36499,6213,0
476062,18458,0,36499,4329,0
476063,18458,0,36499,4906,0
476064,18458,0,36499,1066,0
476065,18458,1,36500,5014,1
476066,18458,1,36500,712,1
476067,18458,1,36500,6384,1
476068,18458,1,36500,6853,0
476069,18458,1,36500,6725,0
476070,18458,1,36500,6054,0
476071,18458,1,36500,2115,0
476072,18458,1,36500,1355,0
476073,18458,1,36500,972,0
476074,18458,1,36500,245,0
476075,18458,1,36500,3122,0
476076,18458,1,36500,1998,0
476077,18458,1,36500,3227,0
476078,18458,2,36501,712,1
476079,18458,2,36501,6384,1
476080,18458,2,36501,1344,0
476081,18458,2,36501,4662,0
476082,18458,2,36501,6603,0
476083,18458,2,36501,5267,0
476084,18458,2,36501,2231,0
476085,18458,2,36501,6326,0
476086,18458,2,36501,4707,0
476087,18458,2,36501,4499,0
476088,18458,2,36501,1280,0
476089,18458,2,36501,3882,0
476090,18458,3,36502,6384,1
476091,18458,3,36502,4067,0
476092,18458,3,36502,3609,0
476093,18458,3,36502,2733,0
476094,18458,3,36502,1170,0
476095,18458,3,36502,6563,0
476096,18458,3,36502,3869,0
476097,18458,3,36502,2289,0
476098,18458,3,36502,6418,0
476099,18458,3,36502,3702,0
476100,18458,3,36502,5449,0
476101,18459,0,36503,489,1
476102,18459,0,36503,3884,1
476103,18459,0,36503,5202,1
476104,18459,0,36503,2344,1
476105,18459,0,36503,2759,0
476106,18459,0,36503,6165,0
476107,18459,0,36503,976,0
476108,18459,0,36503,5016,0
476109,18459,0,36503,3675,0
476110,18459,0,36503,4356,0
476111,18459,0,36503,3177,0
476112,18459,0,36503,2248,0
476113,18459,0,36503,3314,0
476114,18459,0,36503,2283,0
476115,18459,1,36504,3884,1
476116,18459,1,36504,5202,1
476117,18459,1,36504,2344,1
476118,18459,1,36504,2932,0
476119,18459,1,36504,5153,0
476120,18459,1,36504,1629,0
476121,18459,1,36504,5243,0
476122,18459,1,36504,6107,0
476123,18459,1,36504,1854,0
476124,18459,1,36504,5784,0
476125,18459,1,36504,3016,0
476126,18459,1,36504,119,0
476127,18459,1,36504,4108,0
476128,18459,2,36505,5202,1
476129,18459,2,36505,2344,1
476130,18459,2,36505,169,0
476131,18459,2,36505,6624,0
476132,18459,2,36505,3963,0
476133,18459,2,36505,4527,0
476134,18459,2,36505,4760,0
476135,18459,2,36505,2062,0
476136,18459,2,36505,1018,0
476137,18459,2,36505,4941,0
476138,18459,2,36505,3628,0
476139,18459,2,36505,4056,0
476140,18459,3,36506,2344,1
476141,18459,3,36506,2914,0
476142,18459,3,36506,3671,0
476143,18459,3,36506,4030,0
476144,18459,3,36506,866,0
476145,18459,3,36506,1857,0
476146,18459,3,36506,5024,0
476147,18459,3,36506,1985,0
476148,18459,3,36506,1648,0
476149,18459,3,36506,4349,0
476150,18459,3,36506,5030,0
476151,18460,0,36507,766,1
476152,18460,0,36507,3149,1
476153,18460,0,36507,990,1
476154,18460,0,36507,450,1
476155,18460,0,36507,3854,0
476156,18460,0,36507,1,0
476157,18460,0,36507,3857,0
476158,18460,0,36507,359,0
476159,18460,0,36507,4927,0
476160,18460,0,36507,3988,0
476161,18460,0,36507,418,0
476162,18460,0,36507,3182,0
476163,18460,0,36507,1552,0
476164,18460,0,36507,6696,0
476165,18460,2,36508,990,1
476166,18460,2,36508,450,1
476167,18460,2,36508,5285,0
476168,18460,2,36508,284,0
476169,18460,2,36508,566,0
476170,18460,2,36508,966,0
476171,18460,2,36508,2693,0
476172,18460,2,36508,1371,0
476173,18460,2,36508,5079,0
476174,18460,2,36508,926,0
476175,18460,2,36508,4565,0
476176,18460,2,36508,6575,0
476177,18460,3,36509,450,1
476178,18460,3,36509,5986,0
476179,18460,3,36509,522,0
476180,18460,3,36509,6114,0
476181,18460,3,36509,1747,0
476182,18460,3,36509,6474,0
476183,18460,3,36509,3,0
476184,18460,3,36509,1680,0
476185,18460,3,36509,4764,0
476186,18460,3,36509,2315,0
476187,18460,3,36509,461,0
476188,18465,0,36510,762,1
476189,18465,0,36510,4656,1
476190,18465,0,36510,2706,1
476191,18465,0,36510,2787,1
476192,18465,0,36510,5151,0
476193,18465,0,36510,4216,0
476194,18465,0,36510,3633,0
476195,18465,0,36510,6713,0
476196,18465,0,36510,4952,0
476197,18465,0,36510,1742,0
476198,18465,0,36510,4674,0
476199,18465,0,36510,3715,0
476200,18465,0,36510,6515,0
476201,18465,0,36510,4354,0
476202,18465,1,36511,4656,1
476203,18465,1,36511,2706,1
476204,18465,1,36511,2787,1
476205,18465,1,36511,5707,0
476206,18465,1,36511,5849,0
476207,18465,1,36511,1272,0
476208,18465,1,36511,1063,0
476209,18465,1,36511,814,0
476210,18465,1,36511,4303,0
476211,18465,1,36511,5579,0
476212,18465,1,36511,6277,0
476213,18465,1,36511,1433,0
476214,18465,1,36511,5556,0
476215,18465,2,36512,2706,1
476216,18465,2,36512,2787,1
476217,18465,2,36512,6648,0
476218,18465,2,36512,4519,0
476219,18465,2,36512,3220,0
476220,18465,2,36512,1778,0
476221,18465,2,36512,5472,0
476222,18465,2,36512,40,0
476223,18465,2,36512,6807,0
476224,18465,2,36512,225,0
476225,18465,2,36512,2692,0
476226,18465,2,36512,5837,0
476227,18465,3,36513,2787,1
476228,18465,3,36513,4849,0
476229,18465,3,36513,5685,0
476230,18465,3,36513,1409,0
476231,18465,3,36513,3289,0
476232,18465,3,36513,225,0
476233,18465,3,36513,5320,0
476234,18465,3,36513,6932,0
476235,18465,3,36513,4846,0
476236,18465,3,36513,2784,0
476237,18465,3,36513,6637,0
476238,18466,0,36514,2112,1
476239,18466,0,36514,5671,1
476240,18466,0,36514,3575,1
476241,18466,0,36514,5948,0
476242,18466,0,36514,1531,0
476243,18466,0,36514,6415,0
476244,18466,0,36514,4325,0
476245,18466,0,36514,4841,0
476246,18466,0,36514,4414,0
476247,18466,0,36514,656,0
476248,18466,0,36514,1214,0
476249,18466,0,36514,2916,0
476250,18466,0,36514,1882,0
476251,18466,1,36515,5671,1
476252,18466,1,36515,3575,1
476253,18466,1,36515,6340,0
476254,18466,1,36515,824,0
476255,18466,1,36515,3250,0
476256,18466,1,36515,5219,0
476257,18466,1,36515,2667,0
476258,18466,1,36515,7,0
476259,18466,1,36515,4788,0
476260,18466,1,36515,2631,0
476261,18466,1,36515,370,0
476262,18466,1,36515,1265,0
476263,18466,2,36516,3575,1
476264,18466,2,36516,1899,0
476265,18466,2,36516,387,0
476266,18466,2,36516,4776,0
476267,18466,2,36516,1675,0
476268,18466,2,36516,1449,0
476269,18466,2,36516,3957,0
476270,18466,2,36516,5665,0
476271,18466,2,36516,4239,0
476272,18466,2,36516,6499,0
476273,18466,2,36516,1229,0
476274,18467,0,36517,645,1
476275,18467,0,36517,1764,1
476276,18467,0,36517,3848,1
476277,18467,0,36517,4660,1
476278,18467,0,36517,4420,0
476279,18467,0,36517,31,0
476280,18467,0,36517,188,0
476281,18467,0,36517,5706,0
476282,18467,0,36517,5786,0
476283,18467,0,36517,3849,0
476284,18467,0,36517,3644,0
476285,18467,0,36517,5057,0
476286,18467,0,36517,6642,0
476287,18467,0,36517,1632,0
476288,18467,2,36518,3848,1
476289,18467,2,36518,4660,1
476290,18467,2,36518,1598,0
476291,18467,2,36518,1257,0
476292,18467,2,36518,1909,0
476293,18467,2,36518,5774,0
476294,18467,2,36518,6933,0
476295,18467,2,36518,33,0
