data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
2253,20849,1,740,838,1
2254,20849,2,741,159,1
2255,20849,2,741,838,1
2256,20849,3,742,838,1
2257,20850,0,743,3749,1
2258,20850,0,743,6307,1
2259,20850,0,743,2381,1
2260,20850,0,743,1174,1
2261,20850,0,743,6975,1
2262,20850,1,744,6307,1
2263,20850,1,744,2381,1
2264,20850,1,744,1174,1
2265,20850,1,744,6975,1
2266,20850,2,745,2381,1
2267,20850,2,745,1174,1
2268,20850,2,745,6975,1
2269,20850,3,746,1174,1
2270,20850,3,746,6975,1
2271,20850,4,747,6975,1
2272,20855,0,748,3749,1
2273,20855,0,748,3219,1
2274,20855,0,748,6370,1
2275,20855,0,748,85,1
2276,20855,0,748,4561,1
2277,20855,0,748,6573,1
2278,20855,0,748,6746,1
2279,20855,0,748,6704,1
2280,20855,1,749,3219,1
2281,20855,1,749,6370,1
2282,20855,1,749,85,1
2283,20855,1,749,4561,1
2284,20855,1,749,6573,1
2285,20855,1,749,6746,1
2286,20855,1,749,6704,1
2287,20855,3,750,85,1
2288,20855,3,750,4561,1
2289,20855,3,750,6573,1
2290,20855,3,750,6746,1
2291,20855,3,750,6704,1
2292,20855,4,751,4561,1
2293,20855,4,751,6573,1
2294,20855,4,751,6746,1
2295,20855,4,751,6704,1
2296,20855,5,752,6573,1
2297,20855,5,752,6746,1
2298,20855,5,752,6704,1
2299,20855,6,753,6746,1
2300,20855,6,753,6704,1
2301,20855,7,754,6704,1
2302,20856,0,755,2809,1
2303,20856,0,755,5350,1
2304,20856,0,755,85,1
2305,20856,0,755,5122,1
2306,20856,0,755,2304,1
2307,20856,0,755,6289,1
2308,20856,1,756,5350,1
2309,20856,1,756,85,1
2310,20856,1,756,5122,1
2311,20856,1,756,2304,1
2312,20856,1,756,6289,1
2313,20856,2,757,85,1
2314,20856,2,757,5122,1
2315,20856,2,757,2304,1
2316,20856,2,757,6289,1
2317,20856,3,758,5122,1
2318,20856,3,758,2304,1
2319,20856,3,758,6289,1
2320,20856,4,759,2304,1
2321,20856,4,759,6289,1
2322,20856,5,760,6289,1
2323,20857,0,761,3219,1
2324,20857,0,761,2304,1
2325,20857,0,761,5350,1
2326,20857,0,761,4233,1
2327,20857,1,762,2304,1
2328,20857,1,762,5350,1
2329,20857,1,762,4233,1
2330,20857,2,763,5350,1
2331,20857,2,763,4233,1
2332,20857,3,764,4233,1
2333,20858,0,765,3219,1
2334,20858,0,765,5350,1
2335,20858,0,765,159,1
2336,20858,0,765,3740,1
2337,20858,0,765,3229,1
2338,20858,2,766,159,1
2339,20858,2,766,3740,1
2340,20858,2,766,3229,1
2341,20858,3,767,3740,1
2342,20858,3,767,3229,1
2343,20858,4,768,3229,1
2344,20860,0,769,516,1
2345,20860,0,769,4233,1
2346,20860,0,769,4939,1
2347,20860,0,769,6401,1
2348,20860,1,770,4233,1
2349,20860,1,770,4939,1
2350,20860,1,770,6401,1
2351,20860,2,771,4939,1
2352,20860,2,771,6401,1
2353,20860,3,772,6401,1
2354,20861,1,773,1849,1
2355,20861,1,773,3669,1
2356,20861,1,773,4732,1
2357,20861,2,774,3669,1
2358,20861,2,774,4732,1
2359,20861,3,775,4732,1
2360,20862,0,776,5768,1
2361,20862,0,776,6793,1
2362,20862,0,776,3219,1
2363,20862,0,776,6370,1
2364,20862,1,777,6793,1
2365,20862,1,777,3219,1
2366,20862,1,777,6370,1
2367,20862,2,778,3219,1
2368,20862,2,778,6370,1
2369,20862,3,779,6370,1
2370,20863,0,780,513,0
2371,20864,0,781,145,1
2372,20864,0,781,5467,1
2373,20864,0,781,5350,1
2374,20864,0,781,6348,1
2375,20864,0,781,6217,1
2376,20864,1,782,5467,1
2377,20864,1,782,5350,1
2378,20864,1,782,6348,1
2379,20864,1,782,6217,1
2380,20864,2,783,5350,1
2381,20864,2,783,6348,1
2382,20864,2,783,6217,1
2383,20864,3,784,6348,1
2384,20864,3,784,6217,1
2385,20864,4,785,6217,1
2386,20865,0,786,4734,1
2387,20865,0,786,5597,1
2388,20865,0,786,5350,1
2389,20865,0,786,6370,1
2390,20865,1,787,5597,1
2391,20865,1,787,5350,1
2392,20865,1,787,6370,1
2393,20865,2,788,5350,1
2394,20865,2,788,6370,1
2395,20865,3,789,6370,1
2396,20866,0,790,416,1
2397,20866,0,790,6098,1
2398,20866,0,790,4086,1
2399,20866,1,791,6098,1
2400,20866,1,791,4086,1
2401,20866,2,792,4086,1
2402,20867,0,793,5218,1
2403,20867,0,793,1191,1
2404,20867,0,793,1916,1
2405,20867,0,793,188,1
2406,20867,1,794,1191,1
2407,20867,1,794,1916,1
2408,20867,1,794,188,1
2409,20867,2,795,1916,1
2410,20867,2,795,188,1
2411,20867,3,796,188,1
2412,20868,0,797,145,1
2413,20868,0,797,2879,1
2414,20868,0,797,1632,0
2415,20868,0,797,3219,1
2416,20868,0,797,4402,0
2417,20868,0,797,4233,1
2418,20868,2,798,1632,0
2419,20868,2,798,3219,1
2420,20868,2,798,4402,0
2421,20868,2,798,4233,1
2422,20868,4,799,4402,0
2423,20868,4,799,4233,1
2424,20868,5,800,4233,1
2425,20869,0,801,3749,1
2426,20869,0,801,152,1
2427,20869,0,801,6358,1
2428,20869,0,801,6401,1
2429,20869,1,802,152,1
2430,20869,1,802,6358,1
2431,20869,1,802,6401,1
2432,20869,2,803,6358,1
2433,20869,2,803,6401,1
2434,20869,3,804,6401,1
2435,20870,0,805,968,1
2436,20870,0,805,1661,1
2437,20870,0,805,2154,1
2438,20870,0,805,6797,1
2439,20870,3,806,6797,1
2440,20871,0,807,6803,1
2441,20871,0,807,1252,0
2442,20871,0,807,2251,1
2443,20871,1,808,1252,0
2444,20871,1,808,2251,1
2445,20871,2,809,2251,1
2446,20872,0,810,1110,1
2447,20872,0,810,4371,1
2448,20872,0,810,5361,1
2449,20872,0,810,5575,1
2450,20872,2,811,5361,1
2451,20872,2,811,5575,1
2452,20872,3,812,5575,1
2453,20873,0,813,6337,1
2454,20873,0,813,3746,1
2455,20873,0,813,1756,1
2456,20873,0,813,2623,1
2457,20873,0,813,209,1
2458,20873,0,813,6969,1
2459,20873,0,813,4646,1
2460,20873,1,814,3746,1
2461,20873,1,814,1756,1
2462,20873,1,814,2623,1
2463,20873,1,814,209,1
2464,20873,1,814,6969,1
2465,20873,1,814,4646,1
2466,20873,2,815,1756,1
2467,20873,2,815,2623,1
2468,20873,2,815,209,1
2469,20873,2,815,6969,1
2470,20873,2,815,4646,1
2471,20873,3,816,2623,1
2472,20873,3,816,209,1
2473,20873,3,816,6969,1
2474,20873,3,816,4646,1
2475,20873,4,817,209,1
2476,20873,4,817,6969,1
2477,20873,4,817,4646,1
2478,20875,0,818,6481,1
2479,20875,0,818,1334,1
2480,20875,0,818,866,1
2481,20875,0,818,4095,1
2482,20875,1,819,1334,1
2483,20875,1,819,866,1
2484,20875,1,819,4095,1
2485,20875,2,820,866,1
2486,20875,2,820,4095,1
2487,20875,3,821,4095,1
2488,20877,0,822,5768,1
2489,20877,0,822,997,0
2490,20877,0,822,6793,1
2491,20877,0,822,152,1
2492,20877,0,822,6358,1
2493,20877,1,823,997,0
2494,20877,1,823,6793,1
2495,20877,1,823,152,1
2496,20877,1,823,6358,1
2497,20877,2,824,6793,1
2498,20877,2,824,152,1
2499,20877,2,824,6358,1
2500,20877,3,825,152,1
2501,20877,3,825,6358,1
2502,20877,4,826,6358,1
2503,20880,0,827,3170,1
2504,20880,0,827,4402,1
2505,20880,0,827,6870,1
2506,20880,0,827,6801,1
2507,20880,0,827,4869,1
2508,20880,1,828,4402,1
2509,20880,1,828,6870,1
2510,20880,1,828,6801,1
2511,20880,1,828,4869,1
2512,20880,2,829,6870,1
2513,20880,2,829,6801,1
2514,20880,2,829,4869,1
2515,20880,3,830,6801,1
2516,20880,3,830,4869,1
2517,20895,0,831,416,1
2518,20895,0,831,2729,1
2519,20895,0,831,2908,1
2520,20895,0,831,513,1
2521,20895,0,831,6119,1
2522,20895,1,832,2729,1
2523,20895,1,832,2908,1
2524,20895,1,832,513,1
2525,20895,1,832,6119,1
2526,20895,2,833,2908,1
2527,20895,2,833,513,1
2528,20895,2,833,6119,1
2529,20895,3,834,513,1
2530,20895,3,834,6119,1
2531,20895,4,835,6119,1
2532,20896,0,836,916,1
2533,20896,0,836,4243,1
2534,20896,0,836,6289,1
2535,20896,0,836,152,1
2536,20896,0,836,6358,1
2537,20896,0,836,6401,1
2538,20896,2,837,6289,1
2539,20896,2,837,152,1
2540,20896,2,837,6358,1
2541,20896,2,837,6401,1
2542,20896,3,838,152,1
2543,20896,3,838,6358,1
2544,20896,3,838,6401,1
2545,20896,4,839,6358,1
2546,20896,4,839,6401,1
2547,20896,5,840,6401,1
2548,20897,0,841,152,1
2549,20897,0,841,3219,1
2550,20897,0,841,5198,1
2551,20897,0,841,6358,1
2552,20897,0,841,6370,1
2553,20897,0,841,5334,1
2554,20898,0,842,371,1
2555,20898,0,842,513,1
2556,20898,0,842,4233,1
2557,20898,0,842,6213,1
2558,20898,0,842,5018,1
2559,20898,1,843,513,1
2560,20898,1,843,4233,1
2561,20898,1,843,6213,1
2562,20898,1,843,5018,1
2563,20898,2,844,4233,1
2564,20898,2,844,6213,1
2565,20898,2,844,5018,1
2566,20899,0,845,145,1
2567,20899,0,845,2879,1
2568,20899,0,845,371,1
2569,20899,0,845,5139,1
2570,20899,0,845,2458,1
2571,20899,2,846,371,1
2572,20899,2,846,5139,1
2573,20899,2,846,2458,1
2574,20899,3,847,5139,1
2575,20899,3,847,2458,1
2576,20899,4,848,2458,1
2577,20900,0,849,5255,1
2578,20900,0,849,6370,1
2579,20900,0,849,2458,1
2580,20900,0,849,4654,1
2581,20900,0,849,6896,1
2582,20900,2,850,2458,1
2583,20900,2,850,4654,1
2584,20900,2,850,6896,1
2585,20900,3,851,4654,1
2586,20900,3,851,6896,1
2587,20900,4,852,6896,1
2588,20901,0,853,4233,1
2589,20901,0,853,5018,1
2590,20901,0,853,371,1
2591,20901,0,853,5547,1
2592,20901,0,853,386,1
2593,20901,1,854,5018,1
2594,20901,1,854,371,1
2595,20901,1,854,5547,1
2596,20901,1,854,386,1
2597,20901,2,855,371,1
2598,20901,2,855,5547,1
2599,20901,2,855,386,1
2600,20901,3,856,5547,1
2601,20901,3,856,386,1
2602,20901,4,857,386,1
2603,20902,0,858,3476,1
2604,20902,0,858,371,1
2605,20902,0,858,3229,1
2606,20902,0,858,4233,1
2607,20902,0,858,678,1
2608,20902,0,858,6267,1
2609,20902,0,858,6655,1
2610,20902,1,859,371,1
2611,20902,1,859,3229,1
2612,20902,1,859,4233,1
2613,20902,1,859,678,1
2614,20902,1,859,6267,1
2615,20902,1,859,6655,1
2616,20902,2,860,3229,1
2617,20902,2,860,4233,1
2618,20902,2,860,678,1
2619,20902,2,860,6267,1
2620,20902,2,860,6655,1
2621,20902,3,861,4233,1
2622,20902,3,861,678,1
2623,20902,3,861,6267,1
2624,20902,3,861,6655,1
2625,20902,4,862,678,1
2626,20902,4,862,6267,1
2627,20902,4,862,6655,1
2628,20902,5,863,6267,1
2629,20902,5,863,6655,1
2630,20902,6,864,6655,1
2631,20903,0,865,6644,1
2632,20903,0,865,6732,1
2633,20903,0,865,6894,1
2634,20903,0,865,1632,1
2635,20903,0,865,3219,1
2636,20903,0,865,6670,1
2637,20903,1,866,6732,1
2638,20903,1,866,6894,1
2639,20903,1,866,1632,1
2640,20903,1,866,3219,1
2641,20903,1,866,6670,1
2642,20903,2,867,6894,1
2643,20903,2,867,1632,1
2644,20903,2,867,3219,1
2645,20903,2,867,6670,1
2646,20903,3,868,1632,1
2647,20903,3,868,3219,1
2648,20903,3,868,6670,1
2649,20903,5,869,6670,1
2650,20904,0,870,267,1
2651,20904,0,870,371,1
2652,20904,0,870,1836,1
2653,20904,0,870,471,1
2654,20904,0,870,2983,1
2655,20904,0,870,5651,1
2656,20904,2,871,1836,1
2657,20904,2,871,471,1
2658,20904,2,871,2983,1
2659,20904,2,871,5651,1
2660,20904,3,872,471,1
2661,20904,3,872,2983,1
2662,20904,3,872,5651,1
2663,20904,4,873,2983,1
2664,20904,4,873,5651,1
2665,20904,5,874,5651,1
2666,20905,0,875,4654,1
2667,20905,0,875,516,1
2668,20905,0,875,897,1
2669,20905,0,875,3345,1
2670,20905,0,875,4831,1
2671,20905,1,876,516,1
2672,20905,1,876,897,1
2673,20905,1,876,3345,1
2674,20905,1,876,4831,1
2675,20905,2,877,897,1
2676,20905,2,877,3345,1
2677,20905,2,877,4831,1
2678,20905,3,878,3345,1
2679,20905,3,878,4831,1
2680,20905,4,879,4831,1
2681,20906,0,880,6370,1
2682,20906,0,880,6851,1
2683,20906,0,880,6723,1
2684,20906,0,880,5350,1
2685,20906,0,880,4296,1
2686,20906,0,880,3219,1
2687,20906,1,881,6851,1
2688,20906,1,881,6723,1
2689,20906,1,881,5350,1
2690,20906,1,881,4296,1
2691,20906,1,881,3219,1
2692,20906,2,882,6723,1
2693,20906,2,882,5350,1
2694,20906,2,882,4296,1
2695,20906,2,882,3219,1
2696,20906,3,883,5350,1
2697,20906,3,883,4296,1
2698,20906,3,883,3219,1
2699,20906,4,884,4296,1
2700,20906,4,884,3219,1
2701,20906,5,885,3219,1
2702,20907,0,886,267,1
2703,20907,0,886,371,1
2704,20907,0,886,386,1
2705,20907,0,886,6510,1
2706,20907,0,886,3839,1
2707,20907,0,886,4243,1
2708,20907,0,886,4112,1
2709,20907,2,887,386,1
2710,20907,2,887,6510,1
2711,20907,2,887,3839,1
2712,20907,2,887,4243,1
2713,20907,2,887,4112,1
2714,20907,3,888,6510,1
2715,20907,3,888,3839,1
2716,20907,3,888,4243,1
2717,20907,3,888,4112,1
2718,20907,4,889,3839,1
2719,20907,4,889,4243,1
2720,20907,4,889,4112,1
2721,20907,6,890,4112,1
2722,20908,0,891,386,1
2723,20908,0,891,371,1
2724,20908,0,891,3109,1
2725,20908,0,891,6574,1
2726,20908,0,891,483,1
2727,20908,0,891,604,1
2728,20908,0,891,916,1
2729,20908,1,892,371,1
2730,20908,1,892,3109,1
2731,20908,1,892,6574,1
2732,20908,1,892,483,1
2733,20908,1,892,604,1
2734,20908,1,892,916,1
2735,20908,2,893,3109,1
2736,20908,2,893,6574,1
2737,20908,2,893,483,1
2738,20908,2,893,604,1
2739,20908,2,893,916,1
2740,20908,3,894,6574,1
2741,20908,3,894,483,1
2742,20908,3,894,604,1
2743,20908,3,894,916,1
2744,20908,4,895,483,1
2745,20908,4,895,604,1
2746,20908,4,895,916,1
2747,20908,5,896,604,1
2748,20908,5,896,916,1
2749,20909,0,897,152,1
2750,20909,0,897,3463,1
2751,20909,0,897,6289,1
2752,20909,0,897,4654,1
2753,20909,0,897,6059,1
2754,20909,2,898,6289,1
2755,20909,2,898,4654,1
2756,20909,2,898,6059,1
2757,20909,3,899,4654,1
2758,20909,3,899,6059,1
2759,20909,4,900,6059,1
2760,20910,0,901,371,1
2761,20910,0,901,4601,1
2762,20910,0,901,2923,1
2763,20910,0,901,5274,1
2764,20910,1,902,4601,1
2765,20910,1,902,2923,1
2766,20910,1,902,5274,1
2767,20910,2,903,2923,1
2768,20910,2,903,5274,1
2769,20910,3,904,5274,1
2770,20911,0,905,5350,1
2771,20911,0,905,4233,1
2772,20911,0,905,5018,1
2773,20911,0,905,3219,1
2774,20911,0,905,152,1
2775,20911,1,906,4233,1
2776,20911,1,906,5018,1
2777,20911,1,906,3219,1
2778,20911,1,906,152,1
2779,20911,2,907,5018,1
2780,20911,2,907,3219,1
2781,20911,2,907,152,1
2782,20911,3,908,3219,1
2783,20911,3,908,152,1
2784,20911,4,909,152,1
2785,20915,0,910,386,1
2786,20915,0,910,85,1
2787,20915,0,910,6620,1
2788,20915,0,910,2225,1
2789,20915,0,910,5386,1
2790,20915,0,910,6915,0
2791,20915,0,910,413,1
2792,20915,0,910,2799,1
2793,20915,1,911,85,1
2794,20915,1,911,6620,1
2795,20915,1,911,2225,1
2796,20915,1,911,5386,1
2797,20915,1,911,6915,0
2798,20915,1,911,413,1
2799,20915,1,911,2799,1
2800,20915,2,912,6620,1
2801,20915,2,912,2225,1
2802,20915,2,912,5386,1
2803,20915,2,912,6915,0
2804,20915,2,912,413,1
2805,20915,2,912,2799,1
2806,20915,3,913,2225,1
2807,20915,3,913,5386,1
2808,20915,3,913,6915,0
2809,20915,3,913,413,1
2810,20915,3,913,2799,1
2811,20915,4,914,5386,1
2812,20915,4,914,6915,0
2813,20915,4,914,413,1
2814,20915,4,914,2799,1
2815,20915,5,915,6915,0
2816,20915,5,915,413,1
2817,20915,5,915,2799,1
2818,20915,6,916,413,1
2819,20915,6,916,2799,1
2820,20915,7,917,2799,1
2821,20922,0,918,5555,1
2822,20922,0,918,5386,1
2823,20922,1,919,5386,1
2824,20923,0,920,2544,1
2825,20923,0,920,1077,1
2826,20923,0,920,2582,1
2827,20923,0,920,3408,1
2828,20923,1,921,1077,1
2829,20923,1,921,2582,1
2830,20923,1,921,3408,1
2831,20923,2,922,2582,1
2832,20923,2,922,3408,1
2833,20923,3,923,3408,1
2834,20924,0,924,386,1
2835,20924,0,924,416,1
2836,20924,0,924,2476,0
2837,20924,0,924,6945,0
2838,20924,0,924,6869,0
2839,20924,1,925,416,1
2840,20924,1,925,2476,0
2841,20924,1,925,6945,0
2842,20924,1,925,6869,0
2843,20924,2,926,2476,0
2844,20924,2,926,6945,0
2845,20924,2,926,6869,0
2846,20924,3,927,6945,0
2847,20924,3,927,6869,0
2848,20924,4,928,6869,0
2849,20925,0,929,2633,0
2850,20925,0,929,6401,0
2851,20925,0,929,152,0
2852,20925,0,929,4936,1
2853,20925,0,929,6358,1
2854,20925,1,930,6401,0
2855,20925,1,930,152,0
2856,20925,1,930,4936,1
2857,20925,1,930,6358,1
2858,20925,2,931,152,0
2859,20925,2,931,4936,1
2860,20925,2,931,6358,1
2861,20925,3,932,4936,1
2862,20925,3,932,6358,1
2863,20925,4,933,6358,1
2864,20926,0,934,3502,1
2865,20926,0,934,5768,1
2866,20926,0,934,6280,1
2867,20926,0,934,6849,1
2868,20926,0,934,6803,1
2869,20926,1,935,5768,1
2870,20926,1,935,6280,1
2871,20926,1,935,6849,1
2872,20926,1,935,6803,1
2873,20926,2,936,6280,1
2874,20926,2,936,6849,1
2875,20926,2,936,6803,1
2876,20926,3,937,6849,1
2877,20926,3,937,6803,1
2878,20926,4,938,6803,1
2879,20928,0,939,6401,1
2880,20928,0,939,2623,1
2881,20928,0,939,6535,1
2882,20928,0,939,3749,1
2883,20928,0,939,6510,1
2884,20928,1,940,2623,1
2885,20928,1,940,6535,1
2886,20928,1,940,3749,1
2887,20928,1,940,6510,1
2888,20928,2,941,6535,1
2889,20928,2,941,3749,1
2890,20928,2,941,6510,1
2891,20928,3,942,3749,1
2892,20928,3,942,6510,1
2893,20928,4,943,6510,1
2894,20930,0,944,5768,1
2895,20930,0,944,2103,1
2896,20930,0,944,5467,1
2897,20930,0,944,1795,1
2898,20930,0,944,2817,1
2899,20930,1,945,2103,1
2900,20930,1,945,5467,1
2901,20930,1,945,1795,1
2902,20930,1,945,2817,1
2903,20930,2,946,5467,1
2904,20930,2,946,1795,1
2905,20930,2,946,2817,1
2906,20930,3,947,1795,1
2907,20930,3,947,2817,1
2908,20930,4,948,2817,1
2909,20936,0,949,152,1
2910,20936,0,949,6358,1
2911,20936,0,949,6401,1
2912,20936,0,949,6185,1
2913,20936,1,950,6358,1
2914,20936,1,950,6401,1
2915,20936,1,950,6185,1
2916,20936,2,951,6401,1
2917,20936,2,951,6185,1
2918,20936,3,952,6185,1
2919,20940,0,953,3219,1
2920,20943,0,954,6370,1
2921,20943,0,954,6401,1
2922,20943,1,955,6401,1
2923,20944,0,956,4501,1
2924,20944,0,956,1971,1
2925,20944,0,956,3219,1
2926,20944,0,956,5555,1
2927,20944,1,957,1971,1
2928,20944,1,957,3219,1
2929,20944,1,957,5555,1
2930,20944,2,958,3219,1
2931,20944,2,958,5555,1
2932,20944,3,959,5555,1
2933,20945,0,960,2779,1
2934,20945,0,960,5434,1
2935,20945,0,960,2757,1
2936,20945,1,961,5434,1
2937,20945,1,961,2757,1
2938,20945,2,962,2757,1
2939,20946,0,963,475,1
2940,20946,0,963,4064,1
2941,20946,1,964,4064,1
2942,20948,0,965,475,1
2943,20948,0,965,326,1
2944,20948,0,965,1971,1
2945,20948,1,966,326,1
2946,20948,1,966,1971,1
2947,20948,2,967,1971,1
2948,20949,0,968,5872,1
2949,20949,0,968,1910,1
2950,20949,0,968,6669,1
2951,20949,1,969,1910,1
2952,20949,1,969,6669,1
2953,20949,2,970,6669,1
2954,20954,0,971,475,1
2955,20954,0,971,764,1
2956,20954,0,971,4207,1
2957,20954,0,971,5555,1
2958,20954,1,972,764,1
2959,20954,1,972,4207,1
2960,20954,1,972,5555,1
2961,20954,2,973,4207,1
2962,20954,2,973,5555,1
2963,20954,3,974,5555,1
2964,20963,0,975,6370,1
2965,20963,0,975,5350,1
2966,20963,0,975,416,1
2967,20963,0,975,4233,1
2968,20963,1,976,5350,1
2969,20963,1,976,416,1
2970,20963,1,976,4233,1
2971,20963,2,977,416,1
2972,20963,2,977,4233,1
2973,20963,3,978,4233,1
2974,20964,0,979,6370,1
2975,20964,0,979,152,1
2976,20964,0,979,6358,1
2977,20964,0,979,188,1
2978,20964,0,979,1866,1
2979,20964,0,979,4402,1
2980,20964,1,980,152,1
2981,20964,1,980,6358,1
2982,20964,1,980,188,1
2983,20964,1,980,1866,1
2984,20964,1,980,4402,1
2985,20964,3,981,188,1
2986,20964,3,981,1866,1
2987,20964,3,981,4402,1
2988,20964,4,982,1866,1
2989,20964,4,982,4402,1
2990,20964,5,983,4402,1
2991,20965,0,984,1191,1
2992,20965,0,984,6370,1
2993,20965,0,984,6401,1
2994,20965,0,984,4549,1
2995,20965,2,985,6401,1
2996,20965,2,985,4549,1
2997,20965,3,986,4549,1
2998,20966,0,987,5673,1
2999,20966,0,987,416,1
3000,20966,0,987,2381,1
3001,20966,0,987,188,1
3002,20966,1,988,416,1
3003,20966,1,988,2381,1
3004,20966,1,988,188,1
3005,20966,3,989,188,1
3006,20967,0,990,188,1
3007,20967,0,990,1866,1
3008,20967,0,990,2381,1
3009,20967,0,990,5673,1
3010,20967,2,991,2381,1
3011,20967,2,991,5673,1
3012,20967,3,992,5673,1
3013,20968,0,993,188,1
3014,20968,0,993,6401,1
3015,20968,0,993,3219,1
3016,20968,0,993,5014,1
3017,20968,0,993,4233,1
3018,20968,1,994,6401,1
3019,20968,1,994,3219,1
3020,20968,1,994,5014,1
3021,20968,1,994,4233,1
3022,20968,2,995,3219,1
3023,20968,2,995,5014,1
3024,20968,2,995,4233,1
3025,20968,4,996,4233,1
3026,20969,0,997,152,1
3027,20969,0,997,6358,1
3028,20970,0,998,5673,1
3029,20970,0,998,6370,1
3030,20970,0,998,3219,1
3031,20970,0,998,2381,1
3032,20970,0,998,4549,1
3033,20970,2,999,3219,1
3034,20970,2,999,2381,1
3035,20970,2,999,4549,1
3036,20970,3,1000,2381,1
3037,20970,3,1000,4549,1
3038,20970,4,1001,4549,1
3039,20971,0,1002,513,1
3040,20971,0,1002,5350,1
3041,20971,0,1002,3622,1
3042,20971,0,1002,5673,1
3043,20971,1,1003,5350,1
3044,20971,1,1003,3622,1
3045,20971,1,1003,5673,1
3046,20971,2,1004,3622,1
3047,20971,2,1004,5673,1
3048,20971,3,1005,5673,1
3049,20972,0,1006,6914,1
3050,20972,0,1006,2508,1
3051,20972,0,1006,416,1
3052,20972,0,1006,188,1
3053,20972,0,1006,3236,1
3054,20972,1,1007,2508,1
3055,20972,1,1007,416,1
3056,20972,1,1007,188,1
3057,20972,1,1007,3236,1
3058,20972,2,1008,416,1
3059,20972,2,1008,188,1
3060,20972,2,1008,3236,1
3061,20972,3,1009,188,1
3062,20972,3,1009,3236,1
3063,20972,4,1010,3236,1
3064,20973,0,1011,6401,1
3065,20973,0,1011,1191,1
3066,20973,0,1011,2967,1
3067,20973,0,1011,6370,1
3068,20973,1,1012,1191,1
3069,20973,1,1012,2967,1
3070,20973,1,1012,6370,1
3071,20974,0,1013,6678,1
3072,20974,0,1013,6471,1
3073,20974,0,1013,5350,1
3074,20974,0,1013,1000,1
3075,20974,1,1014,6471,1
3076,20974,1,1014,5350,1
3077,20974,1,1014,1000,1
3078,20974,2,1015,5350,1
3079,20974,2,1015,1000,1
3080,20974,3,1016,1000,1
3081,20978,0,1017,5821,1
3082,20978,0,1017,6944,1
3083,20978,0,1017,3480,1
3084,20978,0,1017,2659,1
3085,20978,0,1017,2919,1
3086,20978,1,1018,6944,1
3087,20978,1,1018,3480,1
3088,20978,1,1018,2659,1
3089,20978,1,1018,2919,1
3090,20978,2,1019,3480,1
3091,20978,2,1019,2659,1
3092,20978,2,1019,2919,1
3093,20978,3,1020,2659,1
3094,20978,3,1020,2919,1
3095,20978,4,1021,2919,1
3096,20983,0,1022,1951,1
3097,20983,0,1022,78,1
3098,20983,0,1022,3327,1
3099,20983,0,1022,1284,1
3100,20983,1,1023,78,1
3101,20983,1,1023,3327,1
3102,20983,1,1023,1284,1
3103,20983,2,1024,3327,1
3104,20983,2,1024,1284,1
3105,20983,3,1025,1284,1
3106,20985,0,1026,2554,1
3107,20985,0,1026,349,1
3108,20985,0,1026,6518,1
3109,20985,0,1026,6354,0
3110,20985,1,1027,349,1
3111,20985,1,1027,6518,1
3112,20985,1,1027,6354,0
3113,20985,2,1028,6518,1
3114,20985,2,1028,6354,0
3115,20985,3,1029,6354,0
3116,20990,0,1030,4809,1
3117,20990,0,1030,5673,1
3118,20990,1,1031,5673,1
3119,20991,0,1032,3327,1
3120,20991,0,1032,4242,1
3121,20991,0,1032,6500,1
3122,20991,0,1032,416,1
3123,20991,1,1033,4242,1
3124,20991,1,1033,6500,1
3125,20991,1,1033,416,1
3126,20991,2,1034,6500,1
3127,20991,2,1034,416,1
3128,20991,3,1035,416,1
3129,20995,0,1036,4606,0
3130,20995,0,1036,6361,1
3131,20995,0,1036,3839,1
3132,20995,0,1036,4243,1
3133,20995,0,1036,6370,1
3134,20995,1,1037,6361,1
3135,20995,1,1037,3839,1
3136,20995,1,1037,4243,1
3137,20995,1,1037,6370,1
3138,20995,2,1038,3839,1
3139,20995,2,1038,4243,1
3140,20995,2,1038,6370,1
3141,20995,3,1039,4243,1
3142,20995,3,1039,6370,1
3143,20995,4,1040,6370,1
3144,20996,0,1041,764,1
3145,20996,0,1041,3984,1
3146,20996,0,1041,259,1
3147,20996,0,1041,5872,1
3148,20996,0,1041,2113,1
3149,20996,0,1041,1583,0
3150,20996,0,1041,5374,0
3151,20996,0,1041,4768,0
3152,20996,0,1041,5172,1
3153,20996,1,1042,3984,1
3154,20996,1,1042,259,1
3155,20996,1,1042,5872,1
3156,20996,1,1042,2113,1
3157,20996,1,1042,1583,0
3158,20996,1,1042,5374,0
3159,20996,1,1042,4768,0
3160,20996,1,1042,5172,1
3161,20996,2,1043,259,1
3162,20996,2,1043,5872,1
3163,20996,2,1043,2113,1
3164,20996,2,1043,1583,0
3165,20996,2,1043,5374,0
3166,20996,2,1043,4768,0
3167,20996,2,1043,5172,1
3168,20996,3,1044,5872,1
3169,20996,3,1044,2113,1
3170,20996,3,1044,1583,0
3171,20996,3,1044,5374,0
3172,20996,3,1044,4768,0
3173,20996,3,1044,5172,1
3174,20996,4,1045,2113,1
3175,20996,4,1045,1583,0
3176,20996,4,1045,5374,0
3177,20996,4,1045,4768,0
3178,20996,4,1045,5172,1
3179,20996,5,1046,1583,0
3180,20996,5,1046,5374,0
3181,20996,5,1046,4768,0
3182,20996,5,1046,5172,1
3183,20996,7,1047,4768,0
